month_id,country_id,value
482,31,0.5392799999999724
482,32,0.4705639999999796
482,33,0.4726429999999345
482,34,0.5208059999999481
482,35,0.4039949999999716
482,36,0.2670839999999567
482,37,0.4869159999999744
482,38,0.4466129999999767
482,39,0.4770169999999711
482,40,0.41164399999995877
482,41,0.2470169999999859
482,42,0.4147499999999817
482,43,0.47346699999995717
482,45,0.42774099999998155
482,46,0.5948059999999562
482,47,51.51049000000007
482,48,0.3482709999999788
482,49,0.3272289999999792
482,50,45.68159200000007
482,52,0.33648399999998363
482,53,0.5994889999999554
482,54,0.41617099999997326
482,55,0.3750519999999806
482,56,0.38433099999997583
482,57,0.41368099999996766
482,58,0.5906109999999545
482,60,106.78295700000011
482,62,0.42543299999996387
482,63,0.36661299999991115
482,64,0.3470019999999831
482,65,0.48953599999996905
482,66,0.7669189999999657
482,67,2.034897999999929
482,69,31.740031999999992
482,70,10.545267999999991
482,73,2.0084189999999036
482,74,1.2564209999999676
482,76,0.4900809999999681
482,77,0.42395099999997765
482,78,117.42435700000014
482,79,39.92250400000005
482,80,0.5774279999999609
482,81,0.5522389999999697
482,82,0.47982599999997094
482,83,0.3792909999999813
482,84,0.3989409999999847
482,85,0.3733119999999795
482,86,0.6234309999999443
482,87,0.17998399999997847
482,89,0.4404739999999448
482,90,0.32971899999997345
482,92,0.5122239999999754
482,93,0.32629699999998324
482,94,0.3571299999999595
482,96,1.8999229999999763
482,97,0.6235669999998957
482,98,0.3703959999999638
482,99,0.43529199999997115
482,100,0.32890199999997977
482,101,0.2464189999999874
482,102,0.4275659999999583
482,103,0.4297919999999702
482,104,0.25286199999998465
482,105,0.5113409999999637
482,107,0.5293019999999629
482,108,0.7005499999999577
482,109,0.6050829999999673
482,110,0.5787099999999696
482,111,0.5890249999999629
482,112,0.38199199999996813
482,113,0.5412449999999602
482,114,0.3897269999999702
482,115,0.43676599999996507
482,116,0.2627689999999857
482,117,16.607878000000014
482,118,0.30877099999997826
482,119,0.4352519999999634
482,120,122.23155900000017
482,121,0.47552699999997705
482,122,0.38134699999997845
482,123,0.3787779999999865
482,124,413.82822800000065
482,125,0.377964999999981
482,126,1.9148839999999854
482,127,0.3910499999999716
482,128,0.3912349999999769
482,129,0.38275099999998385
482,130,0.6278099999999645
482,131,0.4492609999999804
482,132,0.5099199999999675
482,133,1241.8467610000018
482,134,0.6130559999999612
482,135,0.44540099999997046
482,136,32.296958000000046
482,137,0.45085899999997
482,138,0.7864369999999676
482,139,0.30558899999997857
482,140,0.6725679999999628
482,142,0.5972589999999695
482,143,0.3417159999999837
482,144,0.38430899999990403
482,145,12.543078999999977
482,146,0.6298969999999774
482,147,0.35986999999998454
482,148,0.22533799999998183
482,149,5.971736999999973
482,150,6.094705999999941
482,151,0.4163549999999817
482,152,0.4232129999999773
482,153,0.7079139999999539
482,154,0.3176019999999804
482,155,0.4312059999999716
482,156,0.5067649999999642
482,157,0.7204329999999499
482,158,0.533580999999963
482,159,0.5595159999999691
482,160,0.5168479999999331
482,161,0.4326989999999802
482,162,13.578578999999998
482,163,0.42982599999997056
482,164,0.41866299999996187
482,165,0.3866119999999737
482,166,0.2717499999999841
482,167,22.753486000000002
482,168,0.24213299999998358
482,169,0.3678909999999692
482,170,0.39743999999997337
482,171,0.46400499999996997
482,172,0.479029999999977
482,173,0.48765599999989917
482,174,0.5049849999999655
482,176,0.42962599999996637
482,177,0.4987709999999673
482,178,0.47260199999996905
482,179,0.41288299999997446
482,180,0.3926479999999802
482,181,0.2850799999999785
482,182,0.5101039999999679
482,183,0.3518869999999752
482,184,0.567332999999946
482,198,0.37115099999997997
482,199,0.4386909999999752
482,205,0.39611799999997066
482,206,0.346444999999978
482,209,1.1104999999999694
482,213,32.91642000000004
482,214,45.77626500000007
482,218,2.673958999999978
482,220,1404.756233000002
482,222,47.537317000000016
482,223,20.324009999999976
482,231,0.46410999999996894
482,232,0.5156949999999716
482,233,0.3863239999999821
482,234,0.3231999999999795
482,235,0.3252239999999791
482,237,1.9971679999999745
482,242,0.4794639999999674
482,243,0.39636399999997696
482,244,0.30140299999998055
482,245,0.5784629999999615
482,246,0.5520499999999635
483,1,0.46013099999996493
483,2,0.397183999999977
483,3,0.36966299999997676
483,4,0.49519399999997055
483,5,0.5153979999999555
483,6,0.549175999999955
483,7,0.4972619999999672
483,8,0.454715999999943
483,9,0.6139729999999448
483,10,0.41645399999998073
483,11,0.5146009999999676
483,12,0.5133419999999469
483,13,0.3467259999999763
483,14,0.40852399999997996
483,16,0.6877379999999443
483,17,0.34070799999998314
483,18,0.5227199999999349
483,19,0.5233419999999632
483,20,0.4302229999999723
483,21,0.5455279999999503
483,22,0.3330779999999823
483,23,0.48775699999995953
483,24,0.5127289999999757
483,25,0.3292219999999669
483,26,0.4683619999999767
483,27,0.3580059999999761
483,28,1.2515749999999368
483,29,0.6398459999999607
483,30,0.4841749999999686
483,31,0.333612999999978
483,32,0.4408299999999664
483,33,0.3642109999999673
483,34,0.39842399999997924
483,35,0.40913299999993774
483,36,0.4227639999999527
483,37,0.6689149999999507
483,38,0.6878599999999543
483,39,0.40837899999997274
483,40,0.5295559999999687
483,41,0.6907479999999014
483,42,0.3189229999999738
483,43,0.46922299999996997
483,45,0.4955629999999537
483,46,0.5414359999999546
483,47,28.01837200000003
483,48,0.7825249999999643
483,49,0.5862269999999562
483,50,66.88134100000006
483,52,0.5984669999999369
483,53,0.6267659999999641
483,54,0.6475779999999663
483,55,0.35630299999997234
483,56,0.3791359999999774
483,57,0.5731979999999658
483,58,0.4698219999999773
483,60,34.56200400000002
483,62,0.6288429999999661
483,63,0.3701109999999645
483,64,0.38582899999993786
483,65,1.8757859999999866
483,66,0.44311999999997237
483,67,1.227927999999982
483,69,43.13907900000002
483,70,2.698078999999979
483,73,2.8397149999999636
483,74,0.47193799999997527
483,76,0.277332999999974
483,77,0.4043769999999738
483,78,92.75947300000016
483,79,275.9981950000003
483,80,0.3788499999999725
483,81,0.5527889999999427
483,82,0.4646549999999753
483,83,0.3363149999999785
483,84,0.5807799999999566
483,85,0.30994499999997804
483,86,0.4652489999999527
483,87,0.40928799999997023
483,89,0.5202559999999666
483,90,0.5569399999999632
483,92,0.3662259999999786
483,93,0.696716999999962
483,94,0.26927699999998206
483,96,5.184692999999979
483,97,0.25612599999997265
483,98,0.32821599999998285
483,99,0.5365639999999776
483,100,0.4635329999999651
483,101,0.5280129999999648
483,102,0.8089399999999257
483,103,0.3104189999999735
483,104,0.6342859999999511
483,105,0.5045859999999636
483,107,0.6543729999999695
483,108,0.36331999999997644
483,109,0.4746309999999032
483,110,0.45527799999997043
483,111,0.25785099999998107
483,112,0.7830689999999353
483,113,0.5692749999999633
483,114,0.31763499999998257
483,115,0.5799629999999723
483,116,0.42876399999995995
483,117,30.27372100000001
483,118,0.32504799999997297
483,119,0.4420609999999582
483,120,228.09333500000034
483,121,0.3401199999999721
483,122,0.5032299999999698
483,123,0.4772439999999001
483,124,495.1924790000007
483,125,0.38197099999997064
483,126,3.440792999999989
483,127,0.33164899999995334
483,128,1.200510999999944
483,129,0.4134749999999649
483,130,0.8544829999999479
483,131,0.5011479999999743
483,132,0.4764239999999094
483,133,1045.1051190000017
483,134,0.43571199999995974
483,135,0.2755499999999826
483,136,14.160332999999993
483,137,0.6129339999999683
483,138,1.2327779999999768
483,139,0.6617759999999567
483,140,0.4842309999999746
483,142,0.47501799999996774
483,143,0.4692689999999682
483,144,0.4778289999999401
483,145,28.636011000000035
483,146,0.42668999999997387
483,147,0.5555329999999711
483,148,0.4120609999999766
483,149,40.65218600000003
483,150,6.89512699999998
483,151,0.48400099999994434
483,152,0.3454869999999707
483,153,0.47109299999996335
483,154,0.5429589999999759
483,155,0.5018929999999688
483,156,0.43663199999996316
483,157,0.3407859999999781
483,158,0.47641799999996204
483,159,0.4665479999999808
483,160,0.4517919999999599
483,161,0.47745799999997207
483,162,76.55988200000006
483,163,0.4701569999999769
483,164,0.628431999999966
483,165,0.37907499999997546
483,166,0.5694959999999725
483,167,180.79595200000026
483,168,0.4007509999999634
483,169,0.4735649999999723
483,170,0.4399849999999736
483,171,0.39389199999996777
483,172,0.4690549999999801
483,173,0.49186799999996944
483,174,0.47685999999997414
483,176,0.6064739999998872
483,177,0.500096999999976
483,178,0.5368049999999756
483,179,0.4919269999999715
483,180,0.414639999999973
483,181,0.5413199999999723
483,182,0.3761089999999755
483,183,0.5085599999999613
483,184,0.5521489999999494
483,198,0.38581199999997307
483,199,0.6057759999999649
483,205,0.37030999999997766
483,206,0.5714219999999646
483,209,1.406068999999966
483,213,142.8036860000001
483,214,0.3033739999999801
483,218,0.3530439999999834
483,220,358.36726000000044
483,222,19.01141900000004
483,223,37.14802400000004
483,231,0.4225429999999702
483,232,0.21744199999998698
483,233,0.4128109999999779
483,234,0.46822599999997083
483,235,0.29370999999997965
483,237,23.022663000000016
483,242,0.3704179999999479
483,243,0.4290619999999774
483,244,0.39582399999996765
483,245,0.3647659999999711
483,246,0.4812079999999712
484,1,0.3595449999999739
484,2,0.3772509999999736
484,3,0.4060089999999695
484,4,0.5313199999999435
484,5,0.649953999999975
484,6,0.6848709999999523
484,7,0.3414139999999678
484,8,0.3298239999999817
484,9,0.5406359999999402
484,10,0.5497549999999675
484,11,0.49724299999995814
484,12,0.36169399999995233
484,13,0.37487099999997553
484,14,0.5141189999999707
484,16,0.4058299999999661
484,17,0.4494709999999789
484,18,0.38746799999996934
484,19,0.6564479999999588
484,20,0.4423919999999042
484,21,0.37175999999996856
484,22,0.509974999999939
484,23,0.4742189999999592
484,24,0.24125699999998082
484,25,0.22186899999998033
484,26,0.39997199999997424
484,27,0.4837319999999632
484,28,6.719792999999984
484,29,0.5110929999999689
484,30,0.4195839999999711
484,31,0.5739439999999628
484,32,0.2694509999999842
484,33,0.6010909999999678
484,34,0.6203699999999593
484,35,0.45414699999998254
484,36,0.5173359999999627
484,37,0.45159199999997257
484,38,0.5864159999999637
484,39,0.3816489999999745
484,40,0.5693899999999559
484,41,0.5590059999999674
484,42,0.4288779999999472
484,43,0.40590099999994667
484,45,0.38442799999994753
484,46,0.37671499999998537
484,47,70.77924100000008
484,48,0.45086199999997306
484,49,0.4262429999999729
484,50,47.06004100000005
484,52,0.5019049999999705
484,53,0.3917869999999826
484,54,0.47492499999995474
484,55,0.41450499999997925
484,56,0.383419999999971
484,57,0.5582069999999639
484,58,0.3744219999999752
484,60,87.35688200000013
484,62,0.470894999999972
484,63,0.38832699999990405
484,64,0.5319569999999639
484,65,4.342153999999985
484,66,0.6173989999999552
484,67,2.8212419999999714
484,69,43.48154800000005
484,70,0.2304149999999874
484,73,1.9995369999999673
484,74,0.7156319999999562
484,76,0.8282319999999355
484,77,0.34198599999995494
484,78,61.49169100000009
484,79,183.09160400000025
484,80,0.4363399999999737
484,81,0.7562189999999639
484,82,0.3434529999999836
484,83,0.6106249999999379
484,84,0.4875169999999613
484,85,0.39747199999993993
484,86,0.40403999999997176
484,87,0.5065659999999738
484,89,0.27157499999998297
484,90,0.40659699999996823
484,92,0.45733799999997543
484,93,0.41285699999998143
484,94,0.525625999999966
484,96,6.038379999999982
484,97,0.4537319999999717
484,98,0.5461919999999637
484,99,0.3266799999999817
484,100,0.41944799999997157
484,101,0.6673129999999582
484,102,0.2927719999999817
484,103,0.3170339999999717
484,104,0.34438199999997937
484,105,0.3783079999999447
484,107,0.38037599999997806
484,108,0.45977599999997276
484,109,0.4002819999999777
484,110,0.29044799999998583
484,111,0.3120419999999747
484,112,0.4284269999999721
484,113,0.6907069999999592
484,114,0.5471829999999621
484,115,0.4776729999999516
484,116,0.5185559999999686
484,117,17.54922300000001
484,118,0.42391899999997124
484,119,0.4673409999999664
484,120,94.22736500000006
484,121,0.36938799999998323
484,122,0.6193119999999391
484,123,0.731279999999951
484,124,693.2815850000011
484,125,0.36832599999998206
484,126,0.6314729999999626
484,127,0.34026099999997333
484,128,0.5050119999999684
484,129,0.49872899999997067
484,130,0.5039649999998909
484,131,0.5211069999999147
484,132,0.49316599999997995
484,133,979.4993520000016
484,134,0.47737199999996566
484,135,0.4587419999999586
484,136,42.951230000000066
484,137,0.48404199999995967
484,138,0.46807399999996646
484,139,0.5910579999999557
484,140,0.45929099999996814
484,142,0.5626889999999545
484,143,0.4122659999999603
484,144,0.5219969999999716
484,145,33.282846000000035
484,146,0.3701079999999777
484,147,0.41798599999998526
484,148,0.5620719999999655
484,149,39.76437000000008
484,150,2.855709999999954
484,151,0.330636999999979
484,152,0.3973599999999764
484,153,0.4655559999999681
484,154,0.3862389999999494
484,155,0.4029289999999558
484,156,0.43967499999997517
484,157,0.48498599999996556
484,158,0.4262329999999783
484,159,0.6288819999999319
484,160,0.560050999999942
484,161,0.5458969999999573
484,162,58.483656000000046
484,163,0.7407759999999087
484,164,0.4412259999999736
484,165,0.46938199999994434
484,166,0.4944149999999654
484,167,161.97655000000023
484,168,0.4347539999999524
484,169,0.3979279999999726
484,170,0.4921879999999747
484,171,0.5142899999999709
484,172,0.49435299999996657
484,173,0.5162249999999672
484,174,0.49062299999996895
484,176,0.4171739999999738
484,177,0.5386009999999605
484,178,0.4639869999999773
484,179,0.579463999999972
484,180,0.7811989999999303
484,181,0.384575999999976
484,182,0.39231799999997036
484,183,0.3897729999999751
484,184,0.41734699999997166
484,198,0.5841319999999673
484,199,0.6616099999999552
484,205,0.6043409999999453
484,206,0.25281699999998736
484,209,3.659444999999975
484,213,69.69840200000004
484,214,34.69338400000006
484,218,0.2610359999999756
484,220,139.42390700000018
484,222,15.350567999999996
484,223,61.26999100000003
484,231,0.37929099999997506
484,232,0.5885809999999387
484,233,0.3409889999999712
484,234,0.4068319999999734
484,235,0.3905939999999766
484,237,10.813033999999975
484,242,0.49804899999997493
484,243,0.3215979999999734
484,244,0.32208099999998785
484,245,0.584509999999972
484,246,1.272304999999969
485,1,0.3316649999999794
485,2,0.529494999999977
485,3,0.444041999999976
485,4,0.46130799999997535
485,5,0.37276999999995647
485,6,0.2998999999999736
485,7,0.4263109999999651
485,8,0.5003789999999454
485,9,0.6061049999999591
485,10,0.536024999999977
485,11,0.21095699999998696
485,12,0.6357469999999478
485,13,0.48698899999997175
485,14,0.5853839999999558
485,16,0.43855599999996414
485,17,0.45301999999996456
485,18,0.4819739999999687
485,19,0.41393699999995853
485,20,0.5695739999999702
485,21,0.6132089999999746
485,22,0.40385899999996683
485,23,0.26033499999998083
485,24,0.6032009999999657
485,25,0.3372089999999777
485,26,0.49996299999995947
485,27,0.35179199999997157
485,28,8.454483999999981
485,29,0.41053599999998136
485,30,0.5722569999999709
485,31,0.3196679999999805
485,32,0.3931679999999744
485,33,0.3095199999999665
485,34,0.4409309999999742
485,35,0.41289999999997734
485,36,0.5001419999999742
485,37,0.46239199999995784
485,38,0.36106899999998265
485,39,0.19717499999997967
485,40,0.5246259999999665
485,41,0.24240599999998377
485,42,0.5628969999999733
485,43,0.5443509999999735
485,45,0.5465059999999609
485,46,0.5545989999999648
485,47,147.53517300000024
485,48,0.23293299999997907
485,49,0.598391999999961
485,50,15.326707999999996
485,52,0.3130299999999772
485,53,0.5582919999999721
485,54,0.4031359999999758
485,55,0.47374899999996944
485,56,0.39718099999996914
485,57,13.497306999999987
485,58,0.7329259999999583
485,60,81.33295500000011
485,62,0.5270069999999676
485,63,0.4173779999999661
485,64,0.6533519999999565
485,65,6.633289999999987
485,66,0.443553999999972
485,67,1.9269549999999736
485,69,40.236057000000045
485,70,8.352739999999965
485,73,0.46113099999997365
485,74,0.4151269999999745
485,76,0.36681399999996994
485,77,0.5030609999999739
485,78,40.70990200000005
485,79,379.1373550000005
485,80,0.49690099999996473
485,81,0.356590999999985
485,82,0.47557799999997336
485,83,0.33305999999990354
485,84,0.5535249999999764
485,85,0.436175999999949
485,86,0.3431949999999787
485,87,0.27708299999998137
485,89,0.8364439999999489
485,90,0.5185219999999736
485,92,0.45955599999996977
485,93,0.5687319999999689
485,94,0.5200069999999797
485,96,32.83653400000001
485,97,0.43416499999996605
485,98,0.5075919999999532
485,99,0.336441999999977
485,100,0.59975799999997
485,101,0.3760349999999724
485,102,0.45113599999996823
485,103,0.66993299999997
485,104,0.3371749999999768
485,105,0.46178799999997067
485,107,0.47279699999996283
485,108,0.6283569999999502
485,109,0.40597499999996695
485,110,0.3092709999999773
485,111,0.48487499999993533
485,112,0.5240829999999702
485,113,0.6267569999999726
485,114,0.5971599999999687
485,115,0.2515189999999837
485,116,0.482982999999979
485,117,25.029772000000012
485,118,0.30219999999998093
485,119,0.6424659999999602
485,120,154.65651000000028
485,121,0.49065499999991813
485,122,0.8514169999999549
485,123,0.49115399999998016
485,124,153.2826550000002
485,125,0.3810229999999667
485,126,0.3981809999999701
485,127,0.36074499999997467
485,128,8.189031999999985
485,129,0.32468399999997893
485,130,0.41623599999996946
485,131,0.2847769999999766
485,132,0.42999599999996047
485,133,1132.8598150000018
485,134,0.45864299999997166
485,135,0.5258249999999771
485,136,28.527217000000025
485,137,0.38774399999997433
485,138,0.5856229999999646
485,139,0.4847069999999714
485,140,0.39518699999997053
485,142,0.6843789999999639
485,143,0.4006899999999819
485,144,0.5571289999999696
485,145,36.607595000000025
485,146,0.33422399999997815
485,147,0.42777899999995
485,148,0.5279989999999563
485,149,19.403890000000004
485,150,1.3590419999999435
485,151,0.5521729999999695
485,152,0.5302039999999649
485,153,0.5007489999999801
485,154,0.5681519999999665
485,155,0.4423549999999725
485,156,0.25568899999998623
485,157,0.4771189999999661
485,158,0.3048289999999805
485,159,0.6239699999999567
485,160,0.5111709999999735
485,161,0.907164999999883
485,162,47.57989500000006
485,163,0.4778039999999459
485,164,0.22574699999999037
485,165,0.3510319999999842
485,166,0.4637669999999752
485,167,84.0325590000001
485,168,0.48392999999994835
485,169,0.4202679999999776
485,170,0.4127239999999727
485,171,0.3221359999999758
485,172,0.39374399999997134
485,173,0.4372729999999634
485,174,0.6474719999999672
485,176,0.5265759999999647
485,177,0.578737999999944
485,178,0.3757719999999758
485,179,0.46876099999997195
485,180,0.5493239999999627
485,181,0.4484099999999783
485,182,0.4293639999999689
485,183,0.40766199999997965
485,184,0.27156299999998296
485,198,0.44249999999993744
485,199,0.34373999999996985
485,205,0.44427699999994663
485,206,0.4394559999999694
485,209,0.48499699999996815
485,213,210.99031100000033
485,214,0.48545999999996875
485,218,0.4219989999999769
485,220,214.0826200000003
485,222,156.82882900000024
485,223,40.19128799999999
485,231,0.20769399999996072
485,232,0.47539099999994405
485,233,0.6721179999999608
485,234,0.43864899999997914
485,235,0.5013049999999365
485,237,5.2243369999999105
485,242,0.6407009999999594
485,243,0.305295999999976
485,244,0.5134669999999706
485,245,0.23121899999998072
485,246,11.001609999999996
486,1,0.3380139999999753
486,2,0.38661199999997775
486,3,0.342695999999979
486,4,0.3925209999999719
486,5,0.42948999999997456
486,6,0.41269699999998066
486,7,0.3691469999999727
486,8,0.345144999999974
486,9,0.5949069999999479
486,10,0.4482049999999762
486,11,0.5545489999999706
486,12,0.42980499999996996
486,13,0.30750099999998165
486,14,0.5720619999999443
486,16,0.7004679999998783
486,17,0.5196699999999681
486,18,0.3691979999999801
486,19,0.39940799999997983
486,20,0.4385329999999653
486,21,0.3467939999999549
486,22,0.457193999999971
486,23,0.47958899999995763
486,24,0.355749999999977
486,25,0.4491289999999397
486,26,0.3576109999999811
486,27,0.49301499999997267
486,28,5.952813999999981
486,29,0.5038619999999703
486,30,0.47176399999996677
486,31,0.386446999999985
486,32,0.6716139999999693
486,33,0.3937739999999583
486,34,0.31270299999998136
486,35,0.4281519999999731
486,36,0.4013879999999508
486,37,0.4767329999999622
486,38,0.2939709999999764
486,39,0.47357299999997027
486,40,0.6377949999999719
486,41,0.4608479999999757
486,42,0.4009039999999649
486,43,0.3863349999999665
486,45,0.4770499999999654
486,46,0.36771599999998056
486,47,22.867061
486,48,0.409114999999977
486,49,0.4760179999999631
486,50,41.013720000000035
486,52,0.46074499999997026
486,53,0.49069499999996974
486,54,0.5314609999999719
486,55,0.44410699999994613
486,56,0.32131399999996546
486,57,1.1957019999999847
486,58,0.4615159999998799
486,60,68.141642
486,62,0.33934099999998235
486,63,0.5436819999999671
486,64,0.4124859999999833
486,65,0.459875999999966
486,66,0.3440239999999815
486,67,2.8294239999998956
486,69,54.54418100000004
486,70,0.39771699999997523
486,73,0.3774689999999753
486,74,0.44790999999996556
486,76,0.3987829999999502
486,77,0.44572399999997075
486,78,0.36494199999997373
486,79,121.61464800000016
486,80,0.4399999999999724
486,81,0.36294599999994653
486,82,0.5527359999999707
486,83,0.21920099999998985
486,84,0.5451939999999692
486,85,0.41993599999997794
486,86,0.48074099999994296
486,87,0.4225519999999714
486,89,0.3740419999999796
486,90,0.47376699999996846
486,92,0.3189669999999752
486,93,0.5662919999999592
486,94,0.4847569999999513
486,96,31.664705000000023
486,97,0.3239709999999806
486,98,0.3465939999999712
486,99,0.4251499999999767
486,100,0.5382269999999506
486,101,0.6234269999999672
486,102,0.5224009999999714
486,103,0.5133399999999598
486,104,0.49931599999997145
486,105,0.727013999999954
486,107,0.6193409999999591
486,108,0.5376759999999636
486,109,0.47388399999997466
486,110,0.4264139999999587
486,111,0.5666179999999653
486,112,0.605159999999952
486,113,0.5216239999999795
486,114,0.4188769999999654
486,115,0.46490399999996856
486,116,0.4912519999999685
486,117,16.07980500000001
486,118,0.3947789999999779
486,119,0.5548169999999605
486,120,141.0691770000002
486,121,0.5252139999998683
486,122,0.5357839999999643
486,123,0.5350699999999424
486,124,260.9834340000005
486,125,0.48126999999997866
486,126,0.4678909999999666
486,127,0.577276999999963
486,128,2.733843999999978
486,129,0.3858379999999578
486,130,0.3389909999999728
486,131,0.3809489999999447
486,132,0.2615409999999753
486,133,1422.692016000002
486,134,0.7402489999999549
486,135,0.34035999999997857
486,136,27.15346600000003
486,137,0.4240909999999703
486,138,0.3818749999999785
486,139,0.5022439999999679
486,140,0.4089119999999789
486,142,0.45763199999996707
486,143,0.43314299999996403
486,144,0.48529599999996736
486,145,29.735183000000028
486,146,0.508222999999965
486,147,0.5008919999999525
486,148,0.23088799999998427
486,149,16.640142999999977
486,150,1.8944099999999824
