month_id,country_id,value
470,180,0.0
470,181,0.0
470,182,0.0
470,183,0.0
470,184,0.0
470,198,0.0
470,199,0.0
470,205,0.0
470,206,0.0
470,209,0.0
470,213,1560.0000000000002
470,214,40.00000000000001
470,218,0.0
470,220,4520.000000000001
470,222,1000.0000000000002
470,223,2060.0000000000005
470,231,0.0
470,232,0.0
470,233,0.0
470,234,0.0
470,235,0.0
470,237,0.0
470,242,0.0
470,243,0.0
470,244,0.0
470,245,80.00000000000001
470,246,480.0000000000001
471,1,0.0
471,2,0.0
471,3,0.0
471,4,0.0
471,5,0.0
471,6,0.0
471,7,0.0
471,8,0.0
471,9,0.0
471,10,0.0
471,11,0.0
471,12,0.0
471,13,0.0
471,14,0.0
471,16,0.0
471,17,0.0
471,18,0.0
471,19,0.0
471,20,0.0
471,21,0.0
471,22,0.0
471,23,0.0
471,24,0.0
471,25,0.0
471,26,0.0
471,27,0.0
471,28,320.00000000000006
471,29,0.0
471,30,0.0
471,31,0.0
471,32,0.0
471,33,0.0
471,34,0.0
471,35,0.0
471,36,0.0
471,37,0.0
471,38,0.0
471,39,0.0
471,40,0.0
471,41,0.0
471,42,0.0
471,43,0.0
471,45,0.0
471,46,0.0
471,47,240.00000000000006
471,48,0.0
471,49,0.0
471,50,860.0000000000001
471,52,0.0
471,53,0.0
471,54,0.0
471,55,0.0
471,56,0.0
471,57,0.0
471,58,0.0
471,60,1280.0000000000002
471,62,0.0
471,63,0.0
471,64,0.0
471,65,40.00000000000001
471,66,0.0
471,67,0.0
471,69,860.0000000000001
471,70,0.0
471,73,60.000000000000014
471,74,0.0
471,76,0.0
471,77,0.0
471,78,1040.0000000000002
471,79,2700.0000000000005
471,80,0.0
471,81,0.0
471,82,0.0
471,83,0.0
471,84,0.0
471,85,0.0
471,86,0.0
471,87,0.0
471,89,0.0
471,90,0.0
471,92,0.0
471,93,0.0
471,94,0.0
471,96,100.00000000000001
471,97,0.0
471,98,0.0
471,99,0.0
471,100,0.0
471,101,0.0
471,102,0.0
471,103,0.0
471,104,0.0
471,105,0.0
471,107,0.0
471,108,0.0
471,109,0.0
471,110,0.0
471,111,0.0
471,112,0.0
471,113,0.0
471,114,0.0
471,115,0.0
471,116,0.0
471,117,540.0000000000001
471,118,0.0
471,119,0.0
471,120,3020.0000000000005
471,121,0.0
471,122,0.0
471,123,0.0
471,124,11640.000000000002
471,125,0.0
471,126,20.000000000000004
471,127,0.0
471,128,0.0
471,129,0.0
471,130,0.0
471,131,0.0
471,132,0.0
471,133,48600.00000000001
471,134,0.0
471,135,0.0
471,136,40.00000000000001
471,137,0.0
471,138,0.0
471,139,0.0
471,140,0.0
471,142,0.0
471,143,0.0
471,144,0.0
471,145,1020.0000000000002
471,146,0.0
471,147,0.0
471,148,0.0
471,149,1080.0000000000002
471,150,40.00000000000001
471,151,0.0
471,152,0.0
471,153,0.0
471,154,0.0
471,155,0.0
471,156,0.0
471,157,0.0
471,158,0.0
471,159,0.0
471,160,0.0
471,161,0.0
471,162,40.00000000000001
471,163,0.0
471,164,0.0
471,165,80.00000000000001
471,166,0.0
471,167,1060.0000000000002
471,168,0.0
471,169,0.0
471,170,0.0
471,171,0.0
471,172,0.0
471,173,0.0
471,174,0.0
471,176,0.0
471,177,0.0
471,178,0.0
471,179,0.0
471,180,0.0
471,181,0.0
471,182,0.0
471,183,0.0
471,184,0.0
471,198,0.0
471,199,0.0
471,205,0.0
471,206,0.0
471,209,100.00000000000001
471,213,0.0
471,214,0.0
471,218,60.000000000000014
471,220,6380.000000000001
471,222,1320.0000000000002
471,223,1520.0000000000002
471,231,0.0
471,232,0.0
471,233,0.0
471,234,0.0
471,235,0.0
471,237,0.0
471,242,0.0
471,243,0.0
471,244,0.0
471,245,280.00000000000006
471,246,60.000000000000014
472,1,0.0
472,2,0.0
472,3,0.0
472,4,0.0
472,5,0.0
472,6,0.0
472,7,0.0
472,8,0.0
472,9,0.0
472,10,0.0
472,11,0.0
472,12,0.0
472,13,0.0
472,14,0.0
472,16,0.0
472,17,0.0
472,18,0.0
472,19,0.0
472,20,0.0
472,21,0.0
472,22,0.0
472,23,0.0
472,24,0.0
472,25,0.0
472,26,0.0
472,27,0.0
472,28,340.00000000000006
472,29,0.0
472,30,0.0
472,31,0.0
472,32,0.0
472,33,0.0
472,34,0.0
472,35,0.0
472,36,0.0
472,37,0.0
472,38,0.0
472,39,20.000000000000004
472,40,0.0
472,41,0.0
472,42,0.0
472,43,0.0
472,45,0.0
472,46,0.0
472,47,180.00000000000003
472,48,0.0
472,49,0.0
472,50,800.0000000000001
472,52,0.0
472,53,0.0
472,54,0.0
472,55,0.0
472,56,0.0
472,57,0.0
472,58,0.0
472,60,660.0000000000001
472,62,0.0
472,63,0.0
472,64,0.0
472,65,80.00000000000001
472,66,0.0
472,67,0.0
472,69,960.0000000000002
472,70,40.00000000000001
472,73,40.00000000000001
472,74,0.0
472,76,0.0
472,77,0.0
472,78,120.00000000000003
472,79,1800.0000000000002
472,80,0.0
472,81,0.0
472,82,0.0
472,83,0.0
472,84,0.0
472,85,0.0
472,86,0.0
472,87,0.0
472,89,0.0
472,90,0.0
472,92,0.0
472,93,0.0
472,94,0.0
472,96,380.00000000000006
472,97,0.0
472,98,0.0
472,99,0.0
472,100,0.0
472,101,0.0
472,102,0.0
472,103,0.0
472,104,0.0
472,105,0.0
472,107,0.0
472,108,0.0
472,109,0.0
472,110,0.0
472,111,0.0
472,112,0.0
472,113,0.0
472,114,0.0
472,115,0.0
472,116,0.0
472,117,600.0000000000001
472,118,0.0
472,119,0.0
472,120,420.00000000000006
472,121,0.0
472,122,0.0
472,123,0.0
472,124,6740.000000000001
472,125,0.0
472,126,20.000000000000004
472,127,0.0
472,128,0.0
472,129,0.0
472,130,0.0
472,131,0.0
472,132,0.0
472,133,40680.00000000001
472,134,0.0
472,135,0.0
472,136,660.0000000000001
472,137,0.0
472,138,40.00000000000001
472,139,0.0
472,140,0.0
472,142,0.0
472,143,0.0
472,144,0.0
472,145,1200.0000000000002
472,146,0.0
472,147,0.0
472,148,0.0
472,149,300.00000000000006
472,150,60.000000000000014
472,151,0.0
472,152,0.0
472,153,0.0
472,154,0.0
472,155,0.0
472,156,0.0
472,157,0.0
472,158,0.0
472,159,0.0
472,160,0.0
472,161,0.0
472,162,920.0000000000001
472,163,0.0
472,164,0.0
472,165,0.0
472,166,0.0
472,167,520.0000000000001
472,168,0.0
472,169,0.0
472,170,0.0
472,171,0.0
472,172,0.0
472,173,0.0
472,174,0.0
472,176,0.0
472,177,0.0
472,178,0.0
472,179,0.0
472,180,0.0
472,181,0.0
472,182,0.0
472,183,0.0
472,184,0.0
472,198,0.0
472,199,0.0
472,205,0.0
472,206,0.0
472,209,0.0
472,213,7580.000000000001
472,214,1400.0000000000002
472,218,0.0
472,220,7680.000000000002
472,222,740.0000000000001
472,223,900.0000000000001
472,231,0.0
472,232,0.0
472,233,0.0
472,234,0.0
472,235,0.0
472,237,20.000000000000004
472,242,0.0
472,243,0.0
472,244,0.0
472,245,0.0
472,246,160.00000000000003
473,1,0.0
473,2,0.0
473,3,0.0
473,4,0.0
473,5,0.0
473,6,0.0
473,7,0.0
473,8,0.0
473,9,0.0
473,10,0.0
473,11,0.0
473,12,0.0
473,13,0.0
473,14,0.0
473,16,0.0
473,17,0.0
473,18,0.0
473,19,0.0
473,20,0.0
473,21,0.0
473,22,0.0
473,23,0.0
473,24,0.0
473,25,0.0
473,26,0.0
473,27,0.0
473,28,240.00000000000006
473,29,0.0
473,30,0.0
473,31,0.0
473,32,0.0
473,33,0.0
473,34,0.0
473,35,0.0
473,36,0.0
473,37,0.0
473,38,0.0
473,39,0.0
473,40,0.0
473,41,0.0
473,42,0.0
473,43,0.0
473,45,0.0
473,46,0.0
473,47,240.00000000000006
473,48,0.0
473,49,0.0
473,50,420.00000000000006
473,52,0.0
473,53,0.0
473,54,0.0
473,55,0.0
473,56,0.0
473,57,400.00000000000006
473,58,0.0
473,60,1040.0000000000002
473,62,0.0
473,63,0.0
473,64,0.0
473,65,0.0
473,66,0.0
473,67,100.00000000000001
473,69,500.0000000000001
473,70,0.0
473,73,60.000000000000014
473,74,0.0
473,76,0.0
473,77,0.0
473,78,700.0000000000001
473,79,1400.0000000000002
473,80,0.0
473,81,0.0
473,82,0.0
473,83,0.0
473,84,0.0
473,85,0.0
473,86,0.0
473,87,0.0
473,89,0.0
473,90,0.0
473,92,0.0
473,93,0.0
473,94,0.0
473,96,640.0000000000001
473,97,0.0
473,98,0.0
473,99,0.0
473,100,0.0
473,101,0.0
473,102,0.0
473,103,0.0
473,104,0.0
473,105,0.0
473,107,0.0
473,108,0.0
473,109,0.0
473,110,0.0
473,111,0.0
473,112,0.0
473,113,0.0
473,114,0.0
473,115,0.0
473,116,0.0
473,117,720.0000000000001
473,118,0.0
473,119,0.0
473,120,4020.000000000001
473,121,0.0
473,122,0.0
473,123,0.0
473,124,8640.000000000002
473,125,0.0
473,126,20.000000000000004
473,127,0.0
473,128,80.00000000000001
473,129,0.0
473,130,0.0
473,131,0.0
473,132,0.0
473,133,55740.00000000001
473,134,0.0
473,135,0.0
473,136,940.0000000000001
473,137,0.0
473,138,0.0
473,139,0.0
473,140,0.0
473,142,0.0
473,143,0.0
473,144,0.0
473,145,760.0000000000001
473,146,0.0
473,147,0.0
473,148,0.0
473,149,6360.000000000001
473,150,140.00000000000003
473,151,0.0
473,152,0.0
473,153,0.0
473,154,0.0
473,155,0.0
473,156,0.0
473,157,0.0
473,158,0.0
473,159,0.0
473,160,0.0
473,161,0.0
473,162,180.00000000000003
473,163,0.0
473,164,0.0
473,165,0.0
473,166,0.0
473,167,1980.0000000000005
473,168,0.0
473,169,0.0
473,170,0.0
473,171,0.0
473,172,0.0
473,173,0.0
473,174,0.0
473,176,0.0
473,177,0.0
473,178,0.0
473,179,0.0
473,180,0.0
473,181,0.0
473,182,0.0
473,183,0.0
473,184,0.0
473,198,0.0
473,199,0.0
473,205,0.0
473,206,0.0
473,209,20.000000000000004
473,213,3720.0000000000005
473,214,580.0000000000001
473,218,600.0000000000001
473,220,22340.000000000004
473,222,1520.0000000000002
473,223,1400.0000000000002
473,231,0.0
473,232,0.0
473,233,0.0
473,234,0.0
473,235,0.0
473,237,0.0
473,242,0.0
473,243,0.0
473,244,0.0
473,245,0.0
473,246,40.00000000000001
474,1,0.0
474,2,0.0
474,3,0.0
474,4,0.0
474,5,0.0
474,6,0.0
474,7,0.0
474,8,0.0
474,9,0.0
474,10,0.0
474,11,0.0
474,12,0.0
474,13,0.0
474,14,0.0
474,16,0.0
474,17,0.0
474,18,0.0
474,19,0.0
474,20,0.0
474,21,0.0
474,22,0.0
474,23,0.0
474,24,0.0
474,25,0.0
474,26,0.0
474,27,0.0
474,28,200.00000000000003
474,29,0.0
474,30,0.0
474,31,0.0
474,32,0.0
474,33,0.0
474,34,0.0
474,35,0.0
474,36,0.0
474,37,0.0
474,38,0.0
474,39,0.0
474,40,0.0
474,41,0.0
474,42,0.0
474,43,0.0
474,45,0.0
474,46,0.0
474,47,100.00000000000001
474,48,0.0
474,49,0.0
474,50,900.0000000000001
474,52,0.0
474,53,0.0
474,54,0.0
474,55,0.0
474,56,0.0
474,57,540.0000000000001
474,58,0.0
474,60,1260.0000000000002
474,62,0.0
474,63,0.0
474,64,0.0
474,65,100.00000000000001
474,66,0.0
474,67,0.0
474,69,2660.0000000000005
474,70,0.0
474,73,80.00000000000001
474,74,0.0
474,76,0.0
474,77,0.0
474,78,440.00000000000006
474,79,2920.0000000000005
474,80,0.0
474,81,0.0
474,82,0.0
474,83,0.0
474,84,0.0
474,85,0.0
474,86,0.0
474,87,0.0
474,89,0.0
474,90,0.0
474,92,0.0
474,93,0.0
474,94,0.0
474,96,820.0000000000001
474,97,0.0
474,98,0.0
474,99,0.0
474,100,0.0
474,101,0.0
474,102,0.0
474,103,0.0
474,104,0.0
474,105,0.0
474,107,0.0
474,108,0.0
474,109,0.0
474,110,0.0
474,111,0.0
474,112,0.0
474,113,0.0
474,114,0.0
474,115,0.0
474,116,0.0
474,117,620.0000000000001
474,118,0.0
474,119,0.0
474,120,2080.0000000000005
474,121,0.0
474,122,0.0
474,123,0.0
474,124,680.0000000000001
474,125,0.0
474,126,60.000000000000014
474,127,0.0
474,128,80.00000000000001
474,129,0.0
474,130,0.0
474,131,0.0
474,132,0.0
474,133,55200.00000000001
474,134,0.0
474,135,0.0
474,136,300.00000000000006
474,137,0.0
474,138,0.0
474,139,0.0
474,140,0.0
474,142,0.0
474,143,0.0
474,144,0.0
474,145,340.00000000000006
474,146,0.0
474,147,0.0
474,148,0.0
474,149,320.00000000000006
474,150,0.0
474,151,0.0
474,152,0.0
474,153,0.0
474,154,0.0
474,155,0.0
474,156,0.0
474,157,0.0
474,158,0.0
474,159,0.0
474,160,0.0
474,161,0.0
474,162,600.0000000000001
474,163,0.0
474,164,0.0
474,165,0.0
474,166,0.0
474,167,1220.0000000000002
474,168,0.0
474,169,0.0
474,170,0.0
474,171,0.0
474,172,0.0
474,173,0.0
474,174,0.0
474,176,0.0
474,177,0.0
474,178,0.0
474,179,0.0
474,180,0.0
474,181,0.0
474,182,0.0
474,183,0.0
474,184,0.0
474,198,0.0
474,199,0.0
474,205,0.0
474,206,0.0
474,209,0.0
474,213,4020.000000000001
474,214,740.0000000000001
474,218,0.0
474,220,24220.000000000004
474,222,1400.0000000000002
474,223,1180.0000000000002
474,231,0.0
474,232,0.0
474,233,0.0
474,234,0.0
474,235,0.0
474,237,360.00000000000006
474,242,0.0
474,243,0.0
474,244,0.0
474,245,0.0
474,246,0.0
475,1,0.0
475,2,0.0
475,3,0.0
475,4,0.0
475,5,0.0
475,6,0.0
475,7,0.0
475,8,0.0
475,9,0.0
475,10,0.0
475,11,0.0
475,12,0.0
475,13,0.0
475,14,0.0
475,16,0.0
475,17,0.0
475,18,0.0
475,19,0.0
475,20,0.0
475,21,0.0
475,22,0.0
475,23,0.0
475,24,0.0
475,25,0.0
475,26,0.0
475,27,0.0
475,28,80.00000000000001
475,29,0.0
475,30,0.0
475,31,0.0
475,32,0.0
475,33,0.0
475,34,0.0
475,35,0.0
475,36,0.0
475,37,0.0
475,38,0.0
475,39,0.0
475,40,0.0
475,41,0.0
475,42,0.0
475,43,0.0
475,45,0.0
475,46,0.0
475,47,80.00000000000001
475,48,0.0
475,49,0.0
475,50,680.0000000000001
475,52,0.0
475,53,0.0
475,54,0.0
475,55,0.0
475,56,0.0
475,57,0.0
475,58,0.0
475,60,2080.0000000000005
475,62,0.0
475,63,0.0
475,64,0.0
475,65,40.00000000000001
475,66,0.0
475,67,0.0
475,69,920.0000000000001
475,70,0.0
475,73,20.000000000000004
475,74,0.0
475,76,0.0
475,77,0.0
475,78,400.00000000000006
475,79,2180.0000000000005
475,80,0.0
475,81,0.0
475,82,0.0
475,83,0.0
475,84,0.0
475,85,0.0
475,86,0.0
475,87,0.0
475,89,0.0
475,90,0.0
475,92,0.0
475,93,0.0
475,94,0.0
475,96,1420.0000000000002
475,97,0.0
475,98,0.0
475,99,0.0
475,100,0.0
475,101,0.0
475,102,0.0
475,103,0.0
475,104,0.0
475,105,0.0
475,107,0.0
475,108,0.0
475,109,0.0
475,110,0.0
475,111,0.0
475,112,0.0
475,113,0.0
475,114,0.0
475,115,0.0
475,116,0.0
475,117,660.0000000000001
475,118,0.0
475,119,0.0
475,120,3300.0000000000005
475,121,0.0
475,122,0.0
475,123,0.0
475,124,1560.0000000000002
475,125,0.0
475,126,20.000000000000004
475,127,0.0
475,128,340.00000000000006
475,129,0.0
475,130,0.0
475,131,20.000000000000004
475,132,0.0
475,133,74840.00000000001
475,134,0.0
475,135,0.0
475,136,800.0000000000001
475,137,0.0
475,138,0.0
475,139,0.0
475,140,0.0
475,142,0.0
475,143,0.0
475,144,0.0
475,145,360.00000000000006
475,146,0.0
475,147,0.0
475,148,0.0
475,149,180.00000000000003
475,150,80.00000000000001
475,151,0.0
475,152,0.0
475,153,0.0
475,154,0.0
475,155,0.0
475,156,0.0
475,157,0.0
475,158,0.0
475,159,0.0
475,160,0.0
475,161,0.0
475,162,400.00000000000006
475,163,0.0
475,164,0.0
475,165,40.00000000000001
475,166,0.0
475,167,460.00000000000006
475,168,0.0
475,169,0.0
475,170,0.0
475,171,0.0
475,172,0.0
475,173,0.0
475,174,0.0
475,176,0.0
475,177,0.0
475,178,0.0
475,179,0.0
475,180,0.0
475,181,0.0
475,182,0.0
475,183,0.0
475,184,0.0
475,198,0.0
475,199,0.0
475,205,0.0
475,206,0.0
475,209,20.000000000000004
475,213,7240.000000000001
475,214,80.00000000000001
475,218,0.0
475,220,18240.000000000004
475,222,520.0000000000001
475,223,880.0000000000001
475,231,0.0
475,232,0.0
475,233,0.0
475,234,0.0
475,235,0.0
475,237,80.00000000000001
475,242,0.0
475,243,0.0
475,244,0.0
475,245,0.0
475,246,160.00000000000003
476,1,0.0
476,2,0.0
476,3,0.0
476,4,0.0
476,5,0.0
476,6,0.0
476,7,0.0
476,8,0.0
476,9,0.0
476,10,0.0
476,11,0.0
476,12,0.0
476,13,0.0
476,14,0.0
476,16,0.0
476,17,0.0
476,18,0.0
476,19,0.0
476,20,0.0
476,21,0.0
476,22,0.0
476,23,0.0
476,24,0.0
476,25,0.0
476,26,0.0
476,27,0.0
476,28,260.00000000000006
476,29,0.0
476,30,0.0
476,31,0.0
476,32,0.0
476,33,0.0
476,34,0.0
476,35,0.0
476,36,0.0
476,37,0.0
476,38,0.0
476,39,0.0
476,40,0.0
476,41,0.0
476,42,0.0
476,43,0.0
476,45,0.0
476,46,0.0
476,47,760.0000000000001
476,48,0.0
476,49,0.0
476,50,300.00000000000006
476,52,0.0
476,53,0.0
476,54,0.0
476,55,0.0
476,56,0.0
476,57,0.0
476,58,0.0
476,60,1720.0000000000002
476,62,0.0
476,63,0.0
476,64,0.0
476,65,0.0
476,66,0.0
476,67,0.0
476,69,1040.0000000000002
476,70,0.0
476,73,40.00000000000001
476,74,0.0
476,76,0.0
476,77,0.0
476,78,80.00000000000001
476,79,3920.000000000001
476,80,0.0
476,81,0.0
476,82,0.0
476,83,0.0
476,84,0.0
476,85,0.0
476,86,0.0
476,87,0.0
476,89,0.0
476,90,0.0
476,92,0.0
476,93,0.0
476,94,0.0
476,96,600.0000000000001
476,97,0.0
476,98,0.0
476,99,0.0
476,100,0.0
476,101,0.0
476,102,0.0
476,103,0.0
476,104,0.0
476,105,0.0
476,107,0.0
476,108,0.0
476,109,0.0
476,110,0.0
476,111,0.0
476,112,0.0
476,113,0.0
476,114,0.0
476,115,0.0
476,116,0.0
476,117,460.00000000000006
476,118,0.0
476,119,0.0
476,120,2600.0000000000005
476,121,0.0
476,122,0.0
476,123,0.0
476,124,5760.000000000001
476,125,0.0
476,126,0.0
476,127,0.0
476,128,140.00000000000003
476,129,0.0
476,130,0.0
476,131,0.0
476,132,0.0
476,133,52320.00000000001
476,134,0.0
476,135,0.0
476,136,340.00000000000006
476,137,0.0
476,138,0.0
476,139,0.0
476,140,0.0
476,142,0.0
476,143,0.0
476,144,0.0
476,145,320.00000000000006
476,146,0.0
476,147,0.0
476,148,0.0
476,149,1040.0000000000002
476,150,0.0
476,151,0.0
476,152,0.0
476,153,0.0
476,154,0.0
476,155,0.0
476,156,0.0
476,157,0.0
476,158,0.0
476,159,0.0
476,160,0.0
476,161,0.0
476,162,500.0000000000001
476,163,0.0
476,164,0.0
476,165,0.0
476,166,0.0
476,167,100.00000000000001
476,168,0.0
476,169,0.0
476,170,0.0
476,171,0.0
476,172,0.0
476,173,0.0
476,174,0.0
476,176,0.0
476,177,0.0
476,178,0.0
476,179,0.0
476,180,0.0
476,181,0.0
476,182,0.0
476,183,0.0
476,184,0.0
476,198,0.0
476,199,0.0
476,205,0.0
476,206,0.0
476,209,0.0
476,213,2680.0000000000005
476,214,0.0
476,218,120.00000000000003
476,220,27540.000000000004
476,222,720.0000000000001
476,223,860.0000000000001
476,231,0.0
476,232,0.0
476,233,0.0
476,234,0.0
476,235,0.0
476,237,60.000000000000014
476,242,0.0
476,243,0.0
476,244,0.0
476,245,0.0
476,246,60.000000000000014
477,1,0.0
477,2,0.0
477,3,0.0
477,4,0.0
477,5,0.0
477,6,0.0
477,7,0.0
477,8,0.0
477,9,0.0
477,10,0.0
477,11,0.0
477,12,0.0
477,13,0.0
477,14,0.0
477,16,0.0
477,17,0.0
477,18,0.0
477,19,0.0
477,20,0.0
477,21,0.0
477,22,0.0
477,23,0.0
477,24,0.0
477,25,0.0
477,26,0.0
477,27,0.0
477,28,120.00000000000003
477,29,0.0
477,30,0.0
477,31,0.0
477,32,0.0
477,33,0.0
477,34,0.0
477,35,0.0
477,36,0.0
477,37,0.0
477,38,0.0
477,39,0.0
477,40,0.0
477,41,0.0
477,42,0.0
477,43,0.0
477,45,0.0
477,46,0.0
477,47,660.0000000000001
477,48,0.0
477,49,0.0
477,50,1740.0000000000002
477,52,0.0
477,53,0.0
477,54,0.0
477,55,0.0
477,56,0.0
477,57,20.000000000000004
477,58,0.0
477,60,2320.0000000000005
477,62,0.0
477,63,0.0
477,64,0.0
477,65,40.00000000000001
477,66,0.0
477,67,20.000000000000004
477,69,1060.0000000000002
477,70,20.000000000000004
477,73,80.00000000000001
477,74,0.0
477,76,0.0
477,77,0.0
477,78,0.0
477,79,1860.0000000000002
477,80,0.0
477,81,0.0
477,82,0.0
477,83,0.0
477,84,0.0
477,85,0.0
477,86,0.0
477,87,0.0
477,89,0.0
477,90,0.0
477,92,0.0
477,93,0.0
477,94,0.0
477,96,800.0000000000001
477,97,0.0
477,98,0.0
477,99,0.0
477,100,0.0
477,101,0.0
