month_id,country_id,value
505,127,29.09999999999991
505,128,33.049999999999955
505,129,41.049999999999955
505,130,52.09999999999991
505,131,38.0
505,132,38.09999999999991
505,133,45.19999999999982
505,134,46.049999999999955
505,135,39.0
505,136,279.00000000000006
505,137,44.0
505,138,37.049999999999955
505,139,46.049999999999955
505,140,33.09999999999991
505,142,25.0
505,143,87.0
505,144,49.149999999999864
505,145,40.049999999999955
505,146,34.049999999999955
505,147,32.09999999999991
505,148,26.0
505,149,3295.100000000002
505,150,31.0
505,151,59.149999999999864
505,152,32.049999999999955
505,153,51.049999999999955
505,154,37.0
505,155,42.049999999999955
505,156,37.0
505,157,37.049999999999955
505,158,37.149999999999864
505,159,34.24999999999977
505,160,31.0
505,161,26.049999999999955
505,162,52.0
505,163,53.399999999999636
505,164,33.0
505,165,46.049999999999955
505,166,38.049999999999955
505,167,2834.100000000002
505,168,28.049999999999955
505,169,29.0
505,170,31.0
505,171,42.049999999999955
505,172,24.09999999999991
505,173,63.049999999999955
505,174,33.049999999999955
505,176,49.0
505,177,35.0
505,178,34.0
505,179,42.0
505,180,52.0
505,181,37.049999999999955
505,182,41.0
505,183,48.09999999999991
505,184,40.149999999999864
505,198,36.09999999999991
505,199,47.0
505,205,50.09999999999991
505,206,36.049999999999955
505,209,37.0
505,213,40.049999999999955
505,214,38.049999999999955
505,218,32.0
505,220,847.0000000000001
505,222,39.09999999999991
505,223,51.0
505,231,38.0
505,232,51.0
505,233,32.049999999999955
505,234,67.19999999999982
505,235,49.049999999999955
505,237,56.149999999999864
505,242,32.049999999999955
505,243,31.09999999999991
505,244,32.0
505,245,33.0
505,246,37.34999999999968
506,1,35.049999999999955
506,2,41.049999999999955
506,3,37.09999999999991
506,4,41.149999999999864
506,5,33.19999999999982
506,6,34.29999999999973
506,7,46.049999999999955
506,8,57.049999999999955
506,9,36.049999999999955
506,10,59.19999999999982
506,11,36.19999999999982
506,12,36.09999999999991
506,13,74.14999999999986
506,14,49.0
506,16,51.09999999999991
506,17,74.09999999999991
506,18,31.09999999999991
506,19,34.049999999999955
506,20,26.199999999999818
506,21,39.049999999999955
506,22,55.0
506,23,37.09999999999991
506,24,22.049999999999955
506,25,43.19999999999982
506,26,50.049999999999955
506,27,49.24999999999977
506,28,55.049999999999955
506,29,43.049999999999955
506,30,43.0
506,31,28.049999999999955
506,32,42.0
506,33,45.049999999999955
506,34,52.0
506,35,33.049999999999955
506,36,39.049999999999955
506,37,65.0
506,38,54.09999999999991
506,39,38.149999999999864
506,40,38.049999999999955
506,41,45.049999999999955
506,42,39.0
506,43,33.0
506,45,33.049999999999955
506,46,43.049999999999955
506,47,2026.0000000000005
506,48,37.049999999999955
506,49,41.0
506,50,2121.050000000001
506,52,34.09999999999991
506,53,50.09999999999991
506,54,51.049999999999955
506,55,41.049999999999955
506,56,31.299999999999727
506,57,60.049999999999955
506,58,31.049999999999955
506,60,550.050000000001
506,62,49.09999999999991
506,63,35.049999999999955
506,64,52.09999999999991
506,65,46.0
506,66,52.19999999999982
506,67,40.049999999999955
506,69,40.149999999999864
506,70,823.1500000000027
506,73,42.0
506,74,33.049999999999955
506,76,41.09999999999991
506,77,50.049999999999955
506,78,42.19999999999982
506,79,2852.200000000004
506,80,34.09999999999991
506,81,51.049999999999955
506,82,45.049999999999955
506,83,46.0
506,84,39.049999999999955
506,85,45.19999999999982
506,86,46.19999999999982
506,87,44.049999999999955
506,89,39.0
506,90,38.09999999999991
506,92,33.149999999999864
506,93,46.0
506,94,47.09999999999991
506,96,33.049999999999955
506,97,49.149999999999864
506,98,43.049999999999955
506,99,49.149999999999864
506,100,38.049999999999955
506,101,42.049999999999955
506,102,29.049999999999955
506,103,40.19999999999982
506,104,64.04999999999995
506,105,26.049999999999955
506,107,63.049999999999955
506,108,62.09999999999991
506,109,38.049999999999955
506,110,33.0
506,111,25.049999999999955
506,112,32.049999999999955
506,113,33.09999999999991
506,114,33.09999999999991
506,115,41.09999999999991
506,116,36.0
506,117,32095.100000000006
506,118,42.19999999999982
506,119,54.19999999999982
506,120,2307.200000000004
506,121,40.0
506,122,44.399999999999636
506,123,44.09999999999991
506,124,9331.100000000004
506,125,46.09999999999991
506,126,51.149999999999864
506,127,28.049999999999955
506,128,49.09999999999991
506,129,42.0
506,130,64.04999999999995
506,131,59.049999999999955
506,132,34.049999999999955
506,133,33.0
506,134,44.0
506,135,38.049999999999955
506,136,1145.050000000001
506,137,51.049999999999955
506,138,33.049999999999955
506,139,50.09999999999991
506,140,39.09999999999991
506,142,21.049999999999955
506,143,63.19999999999982
506,144,44.049999999999955
506,145,54.24999999999977
506,146,43.149999999999864
506,147,38.049999999999955
506,148,91.04999999999995
506,149,3212.1500000000033
506,150,34.049999999999955
506,151,42.24999999999977
506,152,21.249999999999773
506,153,33.34999999999968
506,154,23.049999999999955
506,155,29.09999999999991
506,156,40.049999999999955
506,157,42.0
506,158,44.049999999999955
506,159,41.149999999999864
506,160,53.049999999999955
506,161,48.049999999999955
506,162,152.05000000000086
506,163,49.049999999999955
506,164,48.19999999999982
506,165,43.0
506,166,39.24999999999977
506,167,2879.0000000000005
506,168,52.049999999999955
506,169,37.049999999999955
506,170,32.0
506,171,78.04999999999995
506,172,34.049999999999955
506,173,50.049999999999955
506,174,34.0
506,176,47.0
506,177,40.149999999999864
506,178,47.049999999999955
506,179,64.39999999999964
506,180,34.0
506,181,28.049999999999955
506,182,29.0
506,183,46.0
506,184,36.0
506,198,27.0
506,199,31.0
506,205,61.049999999999955
506,206,51.149999999999864
506,209,33.149999999999864
506,213,41.09999999999991
506,214,67.0
506,218,36.19999999999982
506,220,340.2500000000044
506,222,28.09999999999991
506,223,33.049999999999955
506,231,49.09999999999991
506,232,46.049999999999955
506,233,43.0
506,234,43.09999999999991
506,235,44.049999999999955
506,237,29.049999999999955
506,242,34.049999999999955
506,243,34.09999999999991
506,244,29.09999999999991
506,245,33.049999999999955
506,246,38.19999999999982
507,1,50.09999999999991
507,2,38.0
507,3,33.09999999999991
507,4,23.0
507,5,67.09999999999991
507,6,50.049999999999955
507,7,39.0
507,8,42.0
507,9,31.09999999999991
507,10,46.09999999999991
507,11,34.049999999999955
507,12,47.0
507,13,35.0
507,14,56.0
507,16,46.049999999999955
507,17,20.09999999999991
507,18,23.0
507,19,23.09999999999991
507,20,51.0
507,21,50.09999999999991
507,22,50.09999999999991
507,23,47.049999999999955
507,24,44.0
507,25,52.149999999999864
507,26,36.149999999999864
507,27,32.0
507,28,34.049999999999955
507,29,46.09999999999991
507,30,50.0
507,31,23.09999999999991
507,32,17.049999999999955
507,33,40.19999999999982
507,34,41.049999999999955
507,35,69.04999999999995
507,36,45.0
507,37,29.049999999999955
507,38,77.09999999999991
507,39,32.0
507,40,47.049999999999955
507,41,42.0
507,42,36.0
507,43,68.04999999999995
507,45,33.149999999999864
507,46,50.049999999999955
507,47,3080.050000000001
507,48,49.19999999999982
507,49,46.049999999999955
507,50,8927.050000000001
507,52,50.24999999999977
507,53,49.09999999999991
507,54,38.0
507,55,60.09999999999991
507,56,25.0
507,57,344.00000000000006
507,58,53.049999999999955
507,60,55.149999999999864
507,62,44.0
507,63,47.049999999999955
507,64,63.0
507,65,25.149999999999864
507,66,46.049999999999955
507,67,43.049999999999955
507,69,45.19999999999982
507,70,1384.1500000000028
507,73,47.09999999999991
507,74,67.59999999999945
507,76,46.049999999999955
507,77,55.0
507,78,36.09999999999991
507,79,578.1000000000018
507,80,44.049999999999955
507,81,37.0
507,82,45.24999999999977
507,83,32.09999999999991
507,84,34.049999999999955
507,85,43.049999999999955
507,86,33.0
507,87,51.19999999999982
507,89,29.0
507,90,42.0
507,92,50.049999999999955
507,93,44.149999999999864
507,94,41.049999999999955
507,96,58.049999999999955
507,97,39.049999999999955
507,98,23.0
507,99,33.24999999999977
507,100,52.0
507,101,52.399999999999636
507,102,58.0
507,103,30.0
507,104,40.049999999999955
507,105,34.0
507,107,40.049999999999955
507,108,51.09999999999991
507,109,47.09999999999991
507,110,46.049999999999955
507,111,68.09999999999991
507,112,27.049999999999955
507,113,31.0
507,114,28.049999999999955
507,115,39.09999999999991
507,116,40.049999999999955
507,117,294067.00000000006
507,118,53.0
507,119,38.049999999999955
507,120,1830.100000000002
507,121,54.049999999999955
507,122,44.0
507,123,46.34999999999968
507,124,2942.100000000002
507,125,69.14999999999986
507,126,29.0
507,127,47.0
507,128,31.049999999999955
507,129,17.049999999999955
507,130,30.149999999999864
507,131,29.049999999999955
507,132,34.049999999999955
507,133,153.05000000000086
507,134,40.049999999999955
507,135,24.09999999999991
507,136,772.050000000001
507,137,28.049999999999955
507,138,47.049999999999955
507,139,29.0
507,140,37.0
507,142,50.0
507,143,47.19999999999982
507,144,30.249999999999773
507,145,70.0
507,146,39.049999999999955
507,147,34.049999999999955
507,148,65.0
507,149,2907.050000000001
507,150,33.0
507,151,35.149999999999864
507,152,45.049999999999955
507,153,49.19999999999982
507,154,39.19999999999982
507,155,28.09999999999991
507,156,37.0
507,157,47.149999999999864
507,158,38.049999999999955
507,159,40.049999999999955
507,160,38.049999999999955
507,161,52.049999999999955
507,162,399.0500000000009
507,163,23.09999999999991
507,164,46.0
507,165,50.0
507,166,70.09999999999991
507,167,1528.050000000001
507,168,31.0
507,169,46.049999999999955
507,170,23.09999999999991
507,171,43.0
507,172,36.049999999999955
507,173,39.0
507,174,34.09999999999991
507,176,34.0
507,177,54.0
507,178,40.09999999999991
507,179,47.0
507,180,63.0
507,181,30.09999999999991
507,182,79.04999999999995
507,183,32.049999999999955
507,184,50.09999999999991
507,198,41.049999999999955
507,199,36.049999999999955
507,205,40.0
507,206,56.09999999999991
507,209,41.09999999999991
507,213,27.0
507,214,27.049999999999955
507,218,45.049999999999955
507,220,190.00000000000003
507,222,32.09999999999991
507,223,49.049999999999955
507,231,45.049999999999955
507,232,44.049999999999955
507,233,36.0
507,234,44.09999999999991
507,235,54.0
507,237,41.0
507,242,40.149999999999864
507,243,35.0
507,244,44.149999999999864
507,245,23.0
507,246,36.049999999999955
508,1,33.09999999999991
508,2,71.0
508,3,42.09999999999991
508,4,30.09999999999991
508,5,32.0
508,6,70.04999999999995
508,7,35.049999999999955
508,8,46.049999999999955
508,9,36.0
508,10,42.09999999999991
508,11,34.0
508,12,41.0
508,13,34.09999999999991
508,14,42.09999999999991
508,16,16.149999999999864
508,17,29.049999999999955
508,18,68.04999999999995
508,19,41.0
508,20,46.24999999999977
508,21,35.0
508,22,35.0
508,23,41.09999999999991
508,24,30.149999999999864
508,25,30.0
508,26,34.09999999999991
508,27,37.049999999999955
508,28,49.09999999999991
508,29,47.149999999999864
508,30,55.0
508,31,51.049999999999955
508,32,40.049999999999955
508,33,36.149999999999864
508,34,43.44999999999959
508,35,35.049999999999955
508,36,51.0
508,37,41.09999999999991
508,38,39.049999999999955
508,39,28.199999999999818
508,40,33.19999999999982
508,41,51.09999999999991
508,42,37.049999999999955
508,43,51.09999999999991
508,45,35.149999999999864
508,46,45.049999999999955
508,47,1556.2000000000037
508,48,54.0
508,49,35.049999999999955
508,50,973.0000000000001
508,52,44.09999999999991
508,53,39.0
508,54,61.0
508,55,26.0
508,56,33.0
508,57,2165.100000000002
508,58,29.149999999999864
508,60,1073.0000000000002
508,62,50.049999999999955
508,63,35.049999999999955
508,64,47.09999999999991
508,65,51.0
508,66,39.09999999999991
508,67,25.0
508,69,906.050000000001
508,70,850.050000000001
508,73,43.149999999999864
508,74,44.0
508,76,60.149999999999864
508,77,34.0
508,78,1129.050000000001
508,79,2359.0000000000005
508,80,49.049999999999955
508,81,48.19999999999982
508,82,51.0
508,83,42.049999999999955
508,84,48.149999999999864
508,85,33.0
508,86,26.0
508,87,56.09999999999991
508,89,43.09999999999991
508,90,34.0
508,92,33.049999999999955
508,93,34.049999999999955
508,94,48.09999999999991
508,96,55.29999999999973
508,97,63.0
508,98,45.29999999999973
508,99,37.149999999999864
508,100,38.049999999999955
508,101,40.049999999999955
508,102,47.049999999999955
508,103,64.0
508,104,33.049999999999955
508,105,52.19999999999982
508,107,40.19999999999982
508,108,41.0
508,109,44.049999999999955
508,110,53.09999999999991
508,111,36.049999999999955
508,112,50.0
508,113,34.0
508,114,38.0
508,115,40.19999999999982
508,116,39.049999999999955
508,117,215190.15000000005
508,118,36.049999999999955
508,119,47.149999999999864
508,120,537.1500000000027
508,121,41.049999999999955
508,122,49.049999999999955
508,123,87.14999999999986
508,124,887.0000000000001
508,125,58.09999999999991
508,126,66.0
508,127,30.049999999999955
508,128,46.149999999999864
508,129,33.049999999999955
508,130,41.049999999999955
508,131,48.19999999999982
508,132,39.19999999999982
508,133,1023.050000000001
508,134,45.049999999999955
508,135,48.049999999999955
508,136,852.050000000001
508,137,56.149999999999864
508,138,43.0
508,139,41.0
508,140,47.09999999999991
508,142,44.19999999999982
508,143,52.149999999999864
508,144,40.049999999999955
508,145,41.049999999999955
508,146,56.34999999999968
508,147,70.14999999999986
508,148,38.049999999999955
508,149,2295.1500000000033
508,150,51.049999999999955
508,151,36.0
508,152,29.049999999999955
508,153,32.0
508,154,30.149999999999864
508,155,33.0
508,156,36.24999999999977
508,157,62.09999999999991
508,158,38.049999999999955
508,159,52.0
508,160,39.0
508,161,55.049999999999955
508,162,43.0
508,163,55.049999999999955
508,164,64.14999999999986
508,165,43.09999999999991
508,166,54.049999999999955
508,167,889.050000000001
508,168,52.049999999999955
508,169,41.049999999999955
508,170,40.29999999999973
508,171,33.09999999999991
508,172,51.049999999999955
508,173,20.09999999999991
508,174,58.149999999999864
508,176,79.0
508,177,43.049999999999955
508,178,43.19999999999982
508,179,42.0
508,180,46.049999999999955
508,181,69.49999999999955
508,182,30.0
508,183,36.0
508,184,28.0
508,198,39.09999999999991
508,199,42.049999999999955
508,205,45.049999999999955
508,206,37.09999999999991
508,209,29.09999999999991
508,213,32.049999999999955
508,214,54.0
508,218,38.0
508,220,65.29999999999973
508,222,34.34999999999968
508,223,56.0
508,231,38.19999999999982
508,232,40.19999999999982
508,233,59.09999999999991
508,234,32.24999999999977
508,235,34.19999999999982
508,237,35.049999999999955
508,242,41.049999999999955
508,243,50.049999999999955
508,244,29.0
508,245,60.19999999999982
508,246,43.0
509,1,35.149999999999864
509,2,47.149999999999864
509,3,43.049999999999955
509,4,65.04999999999995
509,5,52.09999999999991
509,6,39.09999999999991
509,7,25.0
509,8,34.0
509,9,39.19999999999982
509,10,46.0
509,11,40.09999999999991
509,12,67.09999999999991
509,13,22.049999999999955
509,14,31.09999999999991
509,16,65.09999999999991
509,17,41.149999999999864
509,18,46.049999999999955
509,19,46.09999999999991
509,20,54.049999999999955
509,21,30.09999999999991
509,22,47.19999999999982
509,23,38.049999999999955
509,24,25.149999999999864
509,25,55.09999999999991
509,26,43.09999999999991
509,27,29.049999999999955
509,28,37.049999999999955
509,29,45.0
509,30,32.34999999999968
509,31,28.049999999999955
509,32,79.04999999999995
509,33,44.049999999999955
509,34,26.0
509,35,44.149999999999864
509,36,30.049999999999955
509,37,41.0
509,38,61.049999999999955
509,39,39.09999999999991
509,40,48.09999999999991
509,41,55.049999999999955
509,42,55.049999999999955
509,43,40.149999999999864
509,45,54.09999999999991
509,46,38.149999999999864
509,47,4707.000000000001
509,48,51.049999999999955
509,49,44.149999999999864
509,50,1631.050000000001
509,52,26.049999999999955
509,53,61.09999999999991
509,54,44.0
509,55,36.0
509,56,55.09999999999991
509,57,438.0500000000009
509,58,46.049999999999955
509,60,2181.050000000001
509,62,47.0
509,63,47.09999999999991
509,64,39.049999999999955
509,65,41.149999999999864
509,66,31.149999999999864
509,67,63.0
509,69,1092.0000000000002
509,70,1067.0000000000002
509,73,42.049999999999955
509,74,36.049999999999955
509,76,26.049999999999955
509,77,71.04999999999995
509,78,1674.050000000001
509,79,621.050000000001
509,80,42.19999999999982
509,81,43.049999999999955
509,82,38.09999999999991
509,83,38.049999999999955
509,84,43.049999999999955
509,85,54.09999999999991
509,86,33.149999999999864
509,87,45.09999999999991
509,89,42.049999999999955
509,90,41.049999999999955
509,92,43.149999999999864
509,93,47.0
509,94,38.049999999999955
509,96,48.0
509,97,49.149999999999864
509,98,44.149999999999864
509,99,55.149999999999864
509,100,62.049999999999955
509,101,26.049999999999955
509,102,32.049999999999955
509,103,44.09999999999991
509,104,62.049999999999955
509,105,41.24999999999977
509,107,49.29999999999973
509,108,29.049999999999955
509,109,36.09999999999991
509,110,47.049999999999955
509,111,46.149999999999864
509,112,47.09999999999991
509,113,36.09999999999991
509,114,34.0
509,115,30.049999999999955
509,116,44.049999999999955
509,117,423673.0500000001
509,118,52.09999999999991
509,119,48.049999999999955
509,120,1534.050000000001
509,121,54.09999999999991
509,122,42.049999999999955
509,123,32.149999999999864
509,124,46.0
509,125,59.049999999999955
509,126,45.0
509,127,37.049999999999955
509,128,25.0
509,129,45.049999999999955
509,130,48.149999999999864
509,131,30.0
509,132,44.19999999999982
509,133,1665.050000000001
509,134,50.049999999999955
509,135,51.049999999999955
509,136,25.149999999999864
509,137,45.049999999999955
509,138,45.09999999999991
509,139,29.049999999999955
509,140,40.049999999999955
509,142,47.09999999999991
509,143,51.149999999999864
509,144,37.09999999999991
509,145,50.049999999999955
509,146,23.0
509,147,37.0
509,148,61.09999999999991
509,149,1805.050000000001
509,150,51.149999999999864
509,151,37.049999999999955
509,152,40.19999999999982
509,153,50.09999999999991
509,154,55.049999999999955
509,155,53.049999999999955
509,156,34.049999999999955
509,157,22.149999999999864
509,158,57.049999999999955
509,159,49.049999999999955
509,160,42.049999999999955
509,161,38.049999999999955
509,162,55.0
509,163,39.0
509,164,35.0
509,165,29.199999999999818
509,166,39.049999999999955
509,167,3610.050000000001
509,168,30.0
509,169,43.049999999999955
509,170,51.0
509,171,67.19999999999982
509,172,38.09999999999991
509,173,49.149999999999864
509,174,50.0
509,176,42.09999999999991
509,177,28.09999999999991
509,178,48.0
509,179,32.049999999999955
509,180,46.049999999999955
509,181,47.0
509,182,39.0
509,183,50.049999999999955
509,184,43.049999999999955
509,198,43.0
509,199,32.29999999999973
509,205,34.19999999999982
509,206,47.049999999999955
509,209,57.149999999999864
509,213,37.34999999999968
509,214,44.049999999999955
509,218,42.0
509,220,797.0000000000001
509,222,587.1000000000018
509,223,39.09999999999991
509,231,37.049999999999955
509,232,39.0
509,233,24.0
509,234,33.0
509,235,35.049999999999955
509,237,38.049999999999955
509,242,30.149999999999864
509,243,51.049999999999955
509,244,40.049999999999955
509,245,55.19999999999982
509,246,58.0
510,1,47.049999999999955
510,2,57.19999999999982
510,3,43.34999999999968
510,4,42.0
510,5,37.149999999999864
510,6,38.0
510,7,59.049999999999955
510,8,53.049999999999955
510,9,39.0
510,10,62.34999999999968
510,11,34.049999999999955
510,12,44.049999999999955
510,13,45.0
510,14,51.0
510,16,63.24999999999977
510,17,81.29999999999973
510,18,57.0
510,19,46.149999999999864
510,20,38.09999999999991
510,21,61.049999999999955
510,22,39.0
510,23,52.0
510,24,37.64999999999941
510,25,27.249999999999773
510,26,42.049999999999955
510,27,46.0
510,28,41.34999999999968
510,29,43.0
510,30,42.049999999999955
510,31,50.19999999999982
510,32,36.09999999999991
510,33,52.19999999999982
510,34,47.049999999999955
510,35,34.09999999999991
510,36,44.09999999999991
510,37,64.04999999999995
510,38,35.0
510,39,32.049999999999955
510,40,41.049999999999955
510,41,47.0
510,42,56.0
510,43,47.09999999999991
510,45,33.049999999999955
510,46,34.049999999999955
510,47,2085.050000000001
510,48,18.09999999999991
510,49,43.149999999999864
510,50,1842.100000000002
510,52,48.049999999999955
510,53,49.049999999999955
510,54,46.049999999999955
510,55,49.0
510,56,47.049999999999955
510,57,1495.0000000000002
510,58,46.049999999999955
510,60,2094.0000000000005
510,62,45.049999999999955
510,63,74.14999999999986
510,64,47.049999999999955
510,65,44.049999999999955
510,66,37.049999999999955
510,67,29.0
510,69,134.0
510,70,55.29999999999973
510,73,39.049999999999955
510,74,29.0
510,76,58.09999999999991
510,77,29.149999999999864
510,78,239.00000000000003
510,79,894.1000000000018
510,80,47.049999999999955
510,81,43.09999999999991
510,82,34.0
510,83,39.0
510,84,47.0
510,85,41.049999999999955
510,86,32.049999999999955
510,87,37.049999999999955
510,89,46.0
510,90,34.049999999999955
510,92,64.14999999999986
510,93,34.09999999999991
510,94,35.09999999999991
510,96,47.09999999999991
510,97,41.149999999999864
510,98,35.049999999999955
510,99,50.19999999999982
510,100,48.09999999999991
510,101,41.09999999999991
510,102,59.0
510,103,46.149999999999864
510,104,39.0
510,105,34.0
510,107,30.09999999999991
510,108,47.049999999999955
510,109,43.049999999999955
510,110,23.049999999999955
510,111,34.049999999999955
510,112,26.149999999999864
510,113,42.049999999999955
510,114,44.34999999999968
510,115,45.0
510,116,42.049999999999955
510,117,132546.05000000002
510,118,49.149999999999864
510,119,42.049999999999955
510,120,2039.0000000000005
510,121,29.09999999999991
510,122,40.0
510,123,39.24999999999977
510,124,51.049999999999955
510,125,50.049999999999955
510,126,42.0
510,127,42.049999999999955
510,128,43.0
510,129,34.049999999999955
510,130,54.09999999999991
510,131,60.049999999999955
510,132,39.09999999999991
510,133,1104.0000000000002
510,134,28.049999999999955
510,135,36.0
510,136,56.049999999999955
510,137,46.0
510,138,36.049999999999955
510,139,44.19999999999982
510,140,48.049999999999955
510,142,42.09999999999991
510,143,47.09999999999991
510,144,46.19999999999982
510,145,70.19999999999982
510,146,34.0
510,147,54.0
510,148,46.0
510,149,1610.050000000001
510,150,31.049999999999955
510,151,28.049999999999955
510,152,45.29999999999973
510,153,46.049999999999955
510,154,33.149999999999864
510,155,38.09999999999991
510,156,32.0
510,157,48.149999999999864
510,158,43.049999999999955
510,159,47.34999999999968
510,160,25.09999999999991
510,161,44.0
510,162,29.09999999999991
510,163,36.049999999999955
510,164,37.049999999999955
510,165,35.049999999999955
510,166,44.149999999999864
510,167,639.050000000001
510,168,45.0
510,169,40.0
510,170,43.049999999999955
510,171,31.049999999999955
510,172,33.049999999999955
510,173,51.049999999999955
510,174,31.0
510,176,41.0
510,177,42.19999999999982
510,178,32.049999999999955
510,179,29.049999999999955
510,180,51.0
510,181,39.0
510,182,53.149999999999864
510,183,61.049999999999955
510,184,38.0
510,198,45.049999999999955
510,199,35.09999999999991
510,205,54.19999999999982
510,206,46.049999999999955
510,209,34.0
510,213,35.149999999999864
510,214,25.049999999999955
510,218,30.09999999999991
510,220,412.15000000000265
510,222,59.049999999999955
510,223,464.0500000000009
510,231,42.049999999999955
510,232,30.049999999999955
510,233,47.049999999999955
510,234,48.049999999999955
510,235,33.09999999999991
510,237,34.0
510,242,28.049999999999955
510,243,28.049999999999955
510,244,33.049999999999955
510,245,47.0
510,246,33.0
511,1,41.0
511,2,51.0
511,3,55.19999999999982
511,4,35.19999999999982
511,5,40.34999999999968
511,6,36.09999999999991
511,7,44.049999999999955
511,8,46.0
511,9,32.0
511,10,38.049999999999955
511,11,39.049999999999955
511,12,43.049999999999955
511,13,34.5499999999995
511,14,47.0
511,16,30.049999999999955
511,17,30.0
511,18,50.049999999999955
511,19,41.149999999999864
511,20,39.09999999999991
511,21,55.0
511,22,64.0
511,23,28.0
511,24,47.049999999999955
511,25,17.049999999999955
511,26,42.049999999999955
511,27,64.04999999999995
511,28,44.09999999999991
511,29,30.0
511,30,44.0
511,31,46.24999999999977
511,32,40.149999999999864
511,33,42.049999999999955
511,34,30.049999999999955
511,35,44.0
511,36,32.049999999999955
511,37,67.24999999999977
511,38,54.0
511,39,48.049999999999955
511,40,39.09999999999991
511,41,40.09999999999991
511,42,36.049999999999955
511,43,39.0
511,45,36.0
511,46,47.09999999999991
511,47,2744.050000000001
511,48,35.049999999999955
511,49,37.049999999999955
511,50,857.050000000001
511,52,53.049999999999955
511,53,34.0
511,54,52.0
511,55,38.09999999999991
511,56,40.29999999999973
511,57,782.2500000000044
511,58,49.049999999999955
511,60,596.0000000000001
511,62,91.24999999999977
511,63,31.049999999999955
511,64,51.049999999999955
511,65,41.0
511,66,31.0
511,67,47.09999999999991
511,69,58.049999999999955
511,70,41.09999999999991
511,73,63.34999999999968
511,74,33.19999999999982
511,76,32.149999999999864
511,77,45.0
511,78,729.0000000000001
511,79,573.050000000001
511,80,42.149999999999864
511,81,29.09999999999991
511,82,37.0
511,83,54.049999999999955
511,84,33.0
511,85,43.19999999999982
511,86,51.149999999999864
511,87,37.149999999999864
511,89,43.29999999999973
511,90,46.049999999999955
511,92,31.09999999999991
511,93,68.09999999999991
511,94,24.049999999999955
511,96,65.14999999999986
511,97,35.29999999999973
511,98,36.149999999999864
511,99,45.09999999999991
511,100,39.09999999999991
511,101,31.09999999999991
511,102,34.19999999999982
511,103,31.09999999999991
511,104,35.24999999999977
511,105,36.149999999999864
511,107,37.049999999999955
511,108,32.149999999999864
511,109,43.09999999999991
511,110,50.29999999999973
511,111,53.0
511,112,39.049999999999955
511,113,47.19999999999982
511,114,61.049999999999955
511,115,66.04999999999995
511,116,48.149999999999864
511,117,55433.05000000001
511,118,41.049999999999955
511,119,33.0
511,120,3425.100000000002
511,121,43.149999999999864
511,122,38.09999999999991
511,123,53.049999999999955
511,124,581.0000000000001
511,125,27.149999999999864
511,126,39.09999999999991
511,127,50.0
511,128,43.049999999999955
511,129,47.049999999999955
511,130,28.149999999999864
511,131,32.09999999999991
511,132,44.049999999999955
