month_id,country_id,value
458,157,0.0
458,158,0.0
458,159,0.0
458,160,0.0
458,161,0.0
458,162,0.0
458,163,0.0
458,164,0.0
458,165,0.0
458,166,0.0
458,167,3240.0000000000005
458,168,0.0
458,169,0.0
458,170,0.0
458,171,0.0
458,172,0.0
458,173,0.0
458,174,0.0
458,176,0.0
458,177,0.0
458,178,0.0
458,179,0.0
458,180,0.0
458,181,0.0
458,182,0.0
458,183,0.0
458,184,0.0
458,198,0.0
458,199,0.0
458,205,0.0
458,206,0.0
458,209,0.0
458,213,0.0
458,214,40.00000000000001
458,218,20.000000000000004
458,220,39160.00000000001
458,222,2000.0000000000005
458,223,1460.0000000000002
458,231,0.0
458,232,0.0
458,233,0.0
458,234,0.0
458,235,0.0
458,237,180.00000000000003
458,242,0.0
458,243,0.0
458,244,0.0
458,245,40.00000000000001
458,246,1000.0000000000002
459,1,0.0
459,2,0.0
459,3,0.0
459,4,0.0
459,5,0.0
459,6,0.0
459,7,0.0
459,8,0.0
459,9,0.0
459,10,0.0
459,11,0.0
459,12,0.0
459,13,0.0
459,14,0.0
459,16,0.0
459,17,0.0
459,18,0.0
459,19,0.0
459,20,0.0
459,21,0.0
459,22,0.0
459,23,0.0
459,24,0.0
459,25,0.0
459,26,0.0
459,27,0.0
459,28,440.00000000000006
459,29,0.0
459,30,0.0
459,31,0.0
459,32,0.0
459,33,0.0
459,34,0.0
459,35,0.0
459,36,0.0
459,37,0.0
459,38,0.0
459,39,0.0
459,40,0.0
459,41,0.0
459,42,0.0
459,43,0.0
459,45,0.0
459,46,0.0
459,47,360.00000000000006
459,48,0.0
459,49,0.0
459,50,1080.0000000000002
459,52,0.0
459,53,0.0
459,54,0.0
459,55,0.0
459,56,0.0
459,57,180.00000000000003
459,58,0.0
459,60,2780.0000000000005
459,62,0.0
459,63,0.0
459,64,0.0
459,65,60.000000000000014
459,66,0.0
459,67,0.0
459,69,560.0000000000001
459,70,140.00000000000003
459,73,60.000000000000014
459,74,0.0
459,76,0.0
459,77,0.0
459,78,60.000000000000014
459,79,380.00000000000006
459,80,0.0
459,81,0.0
459,82,0.0
459,83,0.0
459,84,0.0
459,85,0.0
459,86,0.0
459,87,0.0
459,89,0.0
459,90,0.0
459,92,0.0
459,93,0.0
459,94,0.0
459,96,1160.0000000000002
459,97,0.0
459,98,0.0
459,99,0.0
459,100,0.0
459,101,0.0
459,102,0.0
459,103,0.0
459,104,0.0
459,105,40.00000000000001
459,107,0.0
459,108,0.0
459,109,0.0
459,110,0.0
459,111,0.0
459,112,0.0
459,113,0.0
459,114,0.0
459,115,0.0
459,116,0.0
459,117,200.00000000000003
459,118,0.0
459,119,0.0
459,120,4640.000000000001
459,121,0.0
459,122,0.0
459,123,0.0
459,124,2280.0000000000005
459,125,0.0
459,126,0.0
459,127,0.0
459,128,80.00000000000001
459,129,0.0
459,130,0.0
459,131,40.00000000000001
459,132,0.0
459,133,29500.000000000004
459,134,0.0
459,135,0.0
459,136,600.0000000000001
459,137,0.0
459,138,0.0
459,139,0.0
459,140,0.0
459,142,0.0
459,143,0.0
459,144,0.0
459,145,1260.0000000000002
459,146,0.0
459,147,0.0
459,148,0.0
459,149,0.0
459,150,0.0
459,151,0.0
459,152,0.0
459,153,0.0
459,154,0.0
459,155,0.0
459,156,0.0
459,157,0.0
459,158,0.0
459,159,0.0
459,160,0.0
459,161,0.0
459,162,20.000000000000004
459,163,0.0
459,164,0.0
459,165,20.000000000000004
459,166,0.0
459,167,1280.0000000000002
459,168,0.0
459,169,0.0
459,170,0.0
459,171,0.0
459,172,0.0
459,173,0.0
459,174,0.0
459,176,0.0
459,177,0.0
459,178,0.0
459,179,0.0
459,180,0.0
459,181,0.0
459,182,0.0
459,183,0.0
459,184,0.0
459,198,0.0
459,199,0.0
459,205,0.0
459,206,0.0
459,209,0.0
459,213,0.0
459,214,420.00000000000006
459,218,420.00000000000006
459,220,59280.00000000001
459,222,1900.0000000000002
459,223,1420.0000000000002
459,231,0.0
459,232,0.0
459,233,0.0
459,234,0.0
459,235,0.0
459,237,120.00000000000003
459,242,0.0
459,243,0.0
459,244,0.0
459,245,620.0000000000001
459,246,300.00000000000006
460,1,0.0
460,2,0.0
460,3,0.0
460,4,0.0
460,5,0.0
460,6,0.0
460,7,0.0
460,8,0.0
460,9,0.0
460,10,0.0
460,11,0.0
460,12,0.0
460,13,0.0
460,14,0.0
460,16,0.0
460,17,0.0
460,18,0.0
460,19,0.0
460,20,0.0
460,21,0.0
460,22,0.0
460,23,0.0
460,24,0.0
460,25,0.0
460,26,0.0
460,27,0.0
460,28,0.0
460,29,0.0
460,30,0.0
460,31,0.0
460,32,0.0
460,33,0.0
460,34,0.0
460,35,0.0
460,36,0.0
460,37,0.0
460,38,0.0
460,39,0.0
460,40,0.0
460,41,0.0
460,42,0.0
460,43,0.0
460,45,0.0
460,46,0.0
460,47,20.000000000000004
460,48,0.0
460,49,0.0
460,50,2060.0000000000005
460,52,0.0
460,53,0.0
460,54,0.0
460,55,0.0
460,56,0.0
460,57,0.0
460,58,0.0
460,60,3840.000000000001
460,62,0.0
460,63,0.0
460,64,0.0
460,65,40.00000000000001
460,66,0.0
460,67,40.00000000000001
460,69,1160.0000000000002
460,70,680.0000000000001
460,73,20.000000000000004
460,74,0.0
460,76,0.0
460,77,0.0
460,78,0.0
460,79,1340.0000000000002
460,80,0.0
460,81,0.0
460,82,0.0
460,83,0.0
460,84,0.0
460,85,0.0
460,86,0.0
460,87,0.0
460,89,0.0
460,90,0.0
460,92,0.0
460,93,0.0
460,94,0.0
460,96,740.0000000000001
460,97,0.0
460,98,0.0
460,99,0.0
460,100,0.0
460,101,0.0
460,102,0.0
460,103,0.0
460,104,0.0
460,105,0.0
460,107,0.0
460,108,0.0
460,109,0.0
460,110,0.0
460,111,0.0
460,112,0.0
460,113,0.0
460,114,0.0
460,115,0.0
460,116,0.0
460,117,500.0000000000001
460,118,0.0
460,119,0.0
460,120,4660.000000000001
460,121,0.0
460,122,0.0
460,123,0.0
460,124,5620.000000000001
460,125,0.0
460,126,20.000000000000004
460,127,0.0
460,128,140.00000000000003
460,129,0.0
460,130,0.0
460,131,20.000000000000004
460,132,0.0
460,133,33940.00000000001
460,134,0.0
460,135,0.0
460,136,40.00000000000001
460,137,0.0
460,138,0.0
460,139,0.0
460,140,0.0
460,142,0.0
460,143,0.0
460,144,0.0
460,145,580.0000000000001
460,146,0.0
460,147,0.0
460,148,0.0
460,149,340.00000000000006
460,150,120.00000000000003
460,151,0.0
460,152,0.0
460,153,0.0
460,154,0.0
460,155,0.0
460,156,0.0
460,157,0.0
460,158,0.0
460,159,0.0
460,160,0.0
460,161,0.0
460,162,0.0
460,163,0.0
460,164,0.0
460,165,0.0
460,166,0.0
460,167,400.00000000000006
460,168,0.0
460,169,0.0
460,170,0.0
460,171,0.0
460,172,0.0
460,173,0.0
460,174,0.0
460,176,0.0
460,177,0.0
460,178,0.0
460,179,0.0
460,180,0.0
460,181,0.0
460,182,0.0
460,183,0.0
460,184,0.0
460,198,0.0
460,199,0.0
460,205,0.0
460,206,0.0
460,209,60.000000000000014
460,213,0.0
460,214,0.0
460,218,40.00000000000001
460,220,23600.000000000004
460,222,2140.0000000000005
460,223,2120.0000000000005
460,231,0.0
460,232,0.0
460,233,0.0
460,234,0.0
460,235,0.0
460,237,0.0
460,242,0.0
460,243,0.0
460,244,0.0
460,245,300.00000000000006
460,246,2200.0000000000005
461,1,0.0
461,2,0.0
461,3,0.0
461,4,0.0
461,5,0.0
461,6,0.0
461,7,0.0
461,8,0.0
461,9,0.0
461,10,0.0
461,11,0.0
461,12,0.0
461,13,0.0
461,14,0.0
461,16,0.0
461,17,0.0
461,18,0.0
461,19,0.0
461,20,0.0
461,21,0.0
461,22,0.0
461,23,0.0
461,24,0.0
461,25,0.0
461,26,0.0
461,27,0.0
461,28,300.00000000000006
461,29,0.0
461,30,0.0
461,31,0.0
461,32,0.0
461,33,0.0
461,34,0.0
461,35,0.0
461,36,0.0
461,37,0.0
461,38,0.0
461,39,0.0
461,40,0.0
461,41,0.0
461,42,0.0
461,43,0.0
461,45,0.0
461,46,0.0
461,47,100.00000000000001
461,48,0.0
461,49,0.0
461,50,120.00000000000003
461,52,0.0
461,53,0.0
461,54,0.0
461,55,0.0
461,56,0.0
461,57,0.0
461,58,0.0
461,60,1820.0000000000002
461,62,0.0
461,63,0.0
461,64,0.0
461,65,140.00000000000003
461,66,0.0
461,67,0.0
461,69,1100.0000000000002
461,70,840.0000000000001
461,73,40.00000000000001
461,74,0.0
461,76,0.0
461,77,0.0
461,78,0.0
461,79,1740.0000000000002
461,80,0.0
461,81,0.0
461,82,0.0
461,83,0.0
461,84,0.0
461,85,0.0
461,86,0.0
461,87,0.0
461,89,0.0
461,90,0.0
461,92,0.0
461,93,0.0
461,94,0.0
461,96,540.0000000000001
461,97,0.0
461,98,0.0
461,99,0.0
461,100,0.0
461,101,0.0
461,102,0.0
461,103,0.0
461,104,60.000000000000014
461,105,20.000000000000004
461,107,0.0
461,108,0.0
461,109,0.0
461,110,0.0
461,111,0.0
461,112,0.0
461,113,0.0
461,114,0.0
461,115,0.0
461,116,0.0
461,117,560.0000000000001
461,118,0.0
461,119,0.0
461,120,3600.0000000000005
461,121,0.0
461,122,0.0
461,123,0.0
461,124,9800.000000000002
461,125,0.0
461,126,40.00000000000001
461,127,0.0
461,128,0.0
461,129,0.0
461,130,0.0
461,131,0.0
461,132,0.0
461,133,51800.00000000001
461,134,0.0
461,135,0.0
461,136,560.0000000000001
461,137,0.0
461,138,0.0
461,139,0.0
461,140,0.0
461,142,0.0
461,143,0.0
461,144,0.0
461,145,780.0000000000001
461,146,0.0
461,147,0.0
461,148,0.0
461,149,440.00000000000006
461,150,0.0
461,151,0.0
461,152,0.0
461,153,0.0
461,154,0.0
461,155,0.0
461,156,0.0
461,157,0.0
461,158,0.0
461,159,0.0
461,160,0.0
461,161,0.0
461,162,0.0
461,163,0.0
461,164,0.0
461,165,0.0
461,166,0.0
461,167,1820.0000000000002
461,168,0.0
461,169,0.0
461,170,0.0
461,171,0.0
461,172,0.0
461,173,0.0
461,174,0.0
461,176,0.0
461,177,0.0
461,178,0.0
461,179,0.0
461,180,0.0
461,181,0.0
461,182,0.0
461,183,0.0
461,184,0.0
461,198,0.0
461,199,0.0
461,205,0.0
461,206,0.0
461,209,0.0
461,213,320.00000000000006
461,214,120.00000000000003
461,218,80.00000000000001
461,220,19160.000000000004
461,222,1040.0000000000002
461,223,1380.0000000000002
461,231,0.0
461,232,0.0
461,233,0.0
461,234,0.0
461,235,0.0
461,237,0.0
461,242,0.0
461,243,0.0
461,244,0.0
461,245,860.0000000000001
461,246,3480.0000000000005
462,1,0.0
462,2,0.0
462,3,0.0
462,4,0.0
462,5,0.0
462,6,0.0
462,7,0.0
462,8,0.0
462,9,0.0
462,10,0.0
462,11,0.0
462,12,0.0
462,13,0.0
462,14,0.0
462,16,0.0
462,17,0.0
462,18,0.0
462,19,0.0
462,20,0.0
462,21,0.0
462,22,0.0
462,23,0.0
462,24,0.0
462,25,0.0
462,26,0.0
462,27,0.0
462,28,420.00000000000006
462,29,0.0
462,30,0.0
462,31,0.0
462,32,0.0
462,33,0.0
462,34,0.0
462,35,0.0
462,36,0.0
462,37,0.0
462,38,0.0
462,39,0.0
462,40,0.0
462,41,0.0
462,42,0.0
462,43,0.0
462,45,0.0
462,46,0.0
462,47,0.0
462,48,0.0
462,49,0.0
462,50,680.0000000000001
462,52,0.0
462,53,0.0
462,54,0.0
462,55,0.0
462,56,0.0
462,57,0.0
462,58,0.0
462,60,2160.0000000000005
462,62,0.0
462,63,0.0
462,64,0.0
462,65,0.0
462,66,0.0
462,67,0.0
462,69,1340.0000000000002
462,70,220.00000000000003
462,73,0.0
462,74,0.0
462,76,0.0
462,77,0.0
462,78,0.0
462,79,1600.0000000000002
462,80,0.0
462,81,0.0
462,82,0.0
462,83,0.0
462,84,0.0
462,85,0.0
462,86,0.0
462,87,0.0
462,89,0.0
462,90,0.0
462,92,0.0
462,93,0.0
462,94,0.0
462,96,1340.0000000000002
462,97,0.0
462,98,0.0
462,99,0.0
462,100,0.0
462,101,0.0
462,102,0.0
462,103,0.0
462,104,0.0
462,105,0.0
462,107,0.0
462,108,0.0
462,109,0.0
462,110,0.0
462,111,0.0
462,112,0.0
462,113,0.0
462,114,0.0
462,115,0.0
462,116,0.0
462,117,440.00000000000006
462,118,0.0
462,119,0.0
462,120,5360.000000000001
462,121,0.0
462,122,0.0
462,123,0.0
462,124,14400.000000000002
462,125,0.0
462,126,20.000000000000004
462,127,0.0
462,128,360.00000000000006
462,129,0.0
462,130,0.0
462,131,60.000000000000014
462,132,0.0
462,133,34600.00000000001
462,134,0.0
462,135,0.0
462,136,420.00000000000006
462,137,0.0
462,138,0.0
462,139,0.0
462,140,0.0
462,142,0.0
462,143,0.0
462,144,0.0
462,145,1660.0000000000002
462,146,0.0
462,147,0.0
462,148,0.0
462,149,240.00000000000006
462,150,20.000000000000004
462,151,0.0
462,152,0.0
462,153,0.0
462,154,0.0
462,155,0.0
462,156,0.0
462,157,0.0
462,158,0.0
462,159,0.0
462,160,0.0
462,161,0.0
462,162,300.00000000000006
462,163,0.0
462,164,0.0
462,165,0.0
462,166,0.0
462,167,280.00000000000006
462,168,0.0
462,169,0.0
462,170,0.0
462,171,0.0
462,172,0.0
462,173,0.0
462,174,0.0
462,176,0.0
462,177,0.0
462,178,0.0
462,179,0.0
462,180,0.0
462,181,0.0
462,182,0.0
462,183,0.0
462,184,0.0
462,198,0.0
462,199,0.0
462,205,0.0
462,206,0.0
462,209,100.00000000000001
462,213,160.00000000000003
462,214,0.0
462,218,0.0
462,220,20620.000000000004
462,222,760.0000000000001
462,223,1120.0000000000002
462,231,0.0
462,232,0.0
462,233,0.0
462,234,0.0
462,235,0.0
462,237,260.00000000000006
462,242,0.0
462,243,0.0
462,244,0.0
462,245,600.0000000000001
462,246,1460.0000000000002
463,1,0.0
463,2,0.0
463,3,0.0
463,4,0.0
463,5,0.0
463,6,0.0
463,7,0.0
463,8,0.0
463,9,0.0
463,10,0.0
463,11,0.0
463,12,0.0
463,13,0.0
463,14,0.0
463,16,0.0
463,17,0.0
463,18,0.0
463,19,0.0
463,20,0.0
463,21,0.0
463,22,0.0
463,23,0.0
463,24,0.0
463,25,0.0
463,26,0.0
463,27,0.0
463,28,100.00000000000001
463,29,0.0
463,30,0.0
463,31,0.0
463,32,0.0
463,33,0.0
463,34,0.0
463,35,0.0
463,36,0.0
463,37,0.0
463,38,0.0
463,39,0.0
463,40,0.0
463,41,0.0
463,42,0.0
463,43,0.0
463,45,0.0
463,46,0.0
463,47,0.0
463,48,0.0
463,49,0.0
463,50,900.0000000000001
463,52,0.0
463,53,0.0
463,54,0.0
463,55,0.0
463,56,0.0
463,57,0.0
463,58,0.0
463,60,2500.0000000000005
463,62,0.0
463,63,0.0
463,64,0.0
463,65,40.00000000000001
463,66,0.0
463,67,220.00000000000003
463,69,3400.0000000000005
463,70,80.00000000000001
463,73,180.00000000000003
463,74,0.0
463,76,0.0
463,77,0.0
463,78,340.00000000000006
463,79,3980.000000000001
463,80,0.0
463,81,0.0
463,82,0.0
463,83,0.0
463,84,0.0
463,85,0.0
463,86,0.0
463,87,0.0
463,89,0.0
463,90,0.0
463,92,0.0
463,93,0.0
463,94,0.0
463,96,1780.0000000000002
463,97,0.0
463,98,0.0
463,99,0.0
463,100,0.0
463,101,0.0
463,102,0.0
463,103,0.0
463,104,0.0
463,105,0.0
463,107,0.0
463,108,0.0
463,109,0.0
463,110,0.0
463,111,0.0
463,112,0.0
463,113,0.0
463,114,0.0
463,115,0.0
463,116,0.0
463,117,260.00000000000006
463,118,0.0
463,119,0.0
463,120,3480.0000000000005
463,121,0.0
463,122,0.0
463,123,0.0
463,124,10900.000000000002
463,125,0.0
463,126,20.000000000000004
463,127,0.0
463,128,540.0000000000001
463,129,0.0
463,130,0.0
463,131,0.0
463,132,0.0
463,133,53800.00000000001
463,134,0.0
463,135,0.0
463,136,880.0000000000001
463,137,0.0
463,138,0.0
463,139,0.0
463,140,0.0
463,142,0.0
463,143,0.0
463,144,0.0
463,145,1260.0000000000002
463,146,0.0
463,147,0.0
463,148,0.0
463,149,200.00000000000003
463,150,20.000000000000004
463,151,0.0
463,152,0.0
463,153,0.0
463,154,0.0
463,155,0.0
463,156,0.0
463,157,0.0
463,158,0.0
463,159,0.0
463,160,0.0
463,161,0.0
463,162,60.000000000000014
463,163,0.0
463,164,0.0
463,165,0.0
463,166,0.0
463,167,780.0000000000001
463,168,0.0
463,169,0.0
463,170,0.0
463,171,0.0
463,172,0.0
463,173,0.0
463,174,0.0
463,176,0.0
463,177,0.0
463,178,0.0
463,179,0.0
463,180,0.0
463,181,0.0
463,182,0.0
463,183,0.0
463,184,0.0
463,198,0.0
463,199,0.0
463,205,0.0
463,206,0.0
463,209,0.0
463,213,0.0
463,214,0.0
463,218,240.00000000000006
463,220,30500.000000000004
463,222,680.0000000000001
463,223,1160.0000000000002
463,231,0.0
463,232,0.0
463,233,0.0
463,234,0.0
463,235,0.0
463,237,20.000000000000004
463,242,0.0
463,243,0.0
463,244,0.0
463,245,360.00000000000006
463,246,220.00000000000003
464,1,0.0
464,2,0.0
464,3,0.0
464,4,0.0
464,5,0.0
464,6,0.0
464,7,0.0
464,8,0.0
464,9,0.0
464,10,0.0
464,11,0.0
464,12,0.0
464,13,0.0
464,14,0.0
464,16,0.0
464,17,0.0
464,18,0.0
464,19,0.0
464,20,0.0
464,21,0.0
464,22,0.0
464,23,0.0
464,24,0.0
464,25,0.0
464,26,0.0
464,27,0.0
464,28,80.00000000000001
464,29,0.0
464,30,0.0
464,31,0.0
464,32,0.0
464,33,0.0
464,34,0.0
464,35,0.0
464,36,0.0
464,37,0.0
464,38,0.0
464,39,0.0
464,40,0.0
464,41,0.0
464,42,0.0
464,43,0.0
464,45,0.0
464,46,0.0
464,47,180.00000000000003
464,48,0.0
464,49,0.0
464,50,200.00000000000003
464,52,0.0
464,53,0.0
464,54,0.0
464,55,0.0
464,56,0.0
464,57,0.0
464,58,0.0
464,60,1220.0000000000002
464,62,0.0
464,63,0.0
464,64,0.0
464,65,100.00000000000001
464,66,0.0
464,67,0.0
464,69,840.0000000000001
464,70,20.000000000000004
464,73,0.0
464,74,0.0
464,76,0.0
464,77,0.0
464,78,0.0
464,79,2220.0000000000005
464,80,0.0
464,81,0.0
464,82,0.0
464,83,0.0
464,84,0.0
464,85,0.0
464,86,0.0
464,87,0.0
464,89,0.0
464,90,0.0
464,92,0.0
464,93,0.0
464,94,0.0
464,96,1260.0000000000002
464,97,0.0
464,98,0.0
464,99,0.0
464,100,0.0
464,101,0.0
464,102,0.0
464,103,0.0
464,104,0.0
464,105,0.0
464,107,0.0
464,108,0.0
464,109,0.0
464,110,0.0
464,111,0.0
464,112,0.0
464,113,0.0
464,114,0.0
464,115,0.0
464,116,0.0
464,117,720.0000000000001
464,118,0.0
464,119,0.0
464,120,1820.0000000000002
464,121,0.0
464,122,0.0
464,123,0.0
464,124,7560.000000000001
464,125,0.0
464,126,0.0
464,127,0.0
464,128,220.00000000000003
464,129,0.0
464,130,0.0
464,131,60.000000000000014
464,132,0.0
464,133,47880.00000000001
464,134,0.0
464,135,0.0
464,136,120.00000000000003
464,137,0.0
464,138,0.0
464,139,0.0
464,140,0.0
464,142,0.0
464,143,0.0
464,144,0.0
464,145,620.0000000000001
464,146,0.0
464,147,0.0
464,148,0.0
464,149,360.00000000000006
464,150,160.00000000000003
464,151,0.0
464,152,0.0
464,153,0.0
464,154,0.0
464,155,60.000000000000014
464,156,0.0
464,157,0.0
464,158,0.0
464,159,0.0
464,160,0.0
464,161,0.0
464,162,80.00000000000001
464,163,0.0
464,164,0.0
464,165,0.0
464,166,0.0
464,167,1040.0000000000002
464,168,0.0
464,169,0.0
464,170,0.0
464,171,0.0
464,172,0.0
464,173,0.0
464,174,0.0
464,176,0.0
464,177,0.0
464,178,0.0
464,179,0.0
464,180,0.0
464,181,0.0
464,182,0.0
464,183,0.0
464,184,0.0
464,198,0.0
464,199,0.0
464,205,0.0
464,206,0.0
464,209,0.0
464,213,160.00000000000003
464,214,800.0000000000001
464,218,100.00000000000001
464,220,9280.000000000002
464,222,1060.0000000000002
464,223,1360.0000000000002
464,231,0.0
464,232,0.0
464,233,0.0
464,234,0.0
464,235,0.0
464,237,360.00000000000006
464,242,0.0
464,243,0.0
464,244,0.0
464,245,60.000000000000014
464,246,200.00000000000003
465,1,0.0
465,2,0.0
465,3,0.0
465,4,0.0
465,5,0.0
465,6,0.0
465,7,0.0
465,8,0.0
465,9,0.0
465,10,0.0
465,11,0.0
465,12,0.0
465,13,0.0
465,14,0.0
465,16,0.0
465,17,0.0
465,18,0.0
465,19,0.0
465,20,0.0
465,21,0.0
465,22,0.0
465,23,0.0
465,24,0.0
465,25,0.0
465,26,0.0
465,27,0.0
465,28,180.00000000000003
465,29,0.0
465,30,0.0
465,31,0.0
465,32,0.0
465,33,0.0
465,34,0.0
465,35,0.0
465,36,0.0
465,37,0.0
465,38,0.0
465,39,0.0
465,40,0.0
465,41,0.0
465,42,0.0
465,43,0.0
465,45,0.0
465,46,0.0
465,47,240.00000000000006
465,48,0.0
465,49,0.0
465,50,340.00000000000006
465,52,0.0
465,53,0.0
465,54,0.0
465,55,0.0
465,56,0.0
465,57,80.00000000000001
465,58,0.0
465,60,900.0000000000001
465,62,0.0
465,63,0.0
465,64,0.0
465,65,20.000000000000004
465,66,0.0
465,67,100.00000000000001
465,69,2780.0000000000005
465,70,0.0
465,73,40.00000000000001
465,74,0.0
465,76,0.0
465,77,0.0
465,78,0.0
465,79,2880.0000000000005
465,80,0.0
465,81,0.0
465,82,0.0
465,83,0.0
465,84,0.0
465,85,0.0
465,86,0.0
465,87,0.0
465,89,0.0
465,90,0.0
465,92,0.0
465,93,0.0
465,94,0.0
465,96,560.0000000000001
465,97,0.0
465,98,0.0
465,99,0.0
