month_id,country_id,value
494,138,3.0
494,139,0.0
494,140,0.0
494,142,0.0
494,143,0.0
494,144,0.0
494,145,11.050000000000011
494,146,0.0
494,147,0.0
494,148,0.0
494,149,89.00000000000001
494,150,6.0
494,151,0.0
494,152,0.0
494,153,0.0
494,154,0.0
494,155,0.0
494,156,0.0
494,157,0.0
494,158,0.0
494,159,0.0
494,160,0.0
494,161,0.0
494,162,928.0500000000001
494,163,0.0
494,164,0.0
494,165,0.0
494,166,0.0
494,167,29.0
494,168,0.0
494,169,0.0
494,170,0.0
494,171,0.0
494,172,0.0
494,173,0.0
494,174,0.0
494,176,0.0
494,177,0.0
494,178,0.0
494,179,0.0
494,180,0.0
494,181,0.0
494,182,0.0
494,183,0.0
494,184,0.0
494,198,0.0
494,199,0.0
494,205,0.0
494,206,0.0
494,209,103.00000000000001
494,213,140.00000000000003
494,214,213.00000000000003
494,218,0.0
494,220,42.049999999999955
494,222,300.00000000000006
494,223,381.00000000000006
494,231,0.0
494,232,0.0
494,233,0.0
494,234,0.0
494,235,0.0
494,237,40.00000000000001
494,242,357.00000000000006
494,243,0.0
494,244,0.0
494,245,0.0
494,246,0.0
495,1,0.0
495,2,0.0
495,3,0.0
495,4,0.0
495,5,0.0
495,6,0.0
495,7,0.0
495,8,0.0
495,9,0.0
495,10,0.0
495,11,0.0
495,12,0.0
495,13,0.0
495,14,0.0
495,16,0.0
495,17,0.0
495,18,0.0
495,19,0.0
495,20,0.0
495,21,0.0
495,22,0.0
495,23,0.0
495,24,0.0
495,25,0.0
495,26,0.0
495,27,0.0
495,28,343.00000000000006
495,29,0.0
495,30,0.0
495,31,0.0
495,32,0.0
495,33,0.0
495,34,0.0
495,35,0.0
495,36,0.0
495,37,0.0
495,38,0.0
495,39,0.0
495,40,0.0
495,41,0.0
495,42,0.0
495,43,0.0
495,45,0.0
495,46,0.0
495,47,920.0000000000001
495,48,0.0
495,49,0.0
495,50,33.0
495,52,0.0
495,53,0.0
495,54,0.0
495,55,0.0
495,56,0.0
495,57,3000.0000000000005
495,58,0.0
495,60,140.00000000000003
495,62,0.0
495,63,0.0
495,64,0.0
495,65,26.000000000000004
495,66,0.0
495,67,0.0
495,69,810.050000000001
495,70,120.00000000000003
495,73,40.00000000000001
495,74,60.000000000000014
495,76,0.0
495,77,0.0
495,78,100.00000000000001
495,79,4571.100000000002
495,80,0.0
495,81,0.0
495,82,0.0
495,83,0.0
495,84,0.0
495,85,0.0
495,86,0.0
495,87,0.0
495,89,0.0
495,90,0.0
495,92,0.0
495,93,0.0
495,94,0.0
495,96,72.00000000000001
495,97,0.0
495,98,0.0
495,99,0.0
495,100,0.0
495,101,0.0
495,102,0.0
495,103,0.0
495,104,0.0
495,105,0.0
495,107,0.0
495,108,0.0
495,109,0.0
495,110,0.0
495,111,0.0
495,112,0.0
495,113,0.0
495,114,0.0
495,115,0.0
495,116,0.0
495,117,289.00000000000006
495,118,0.0
495,119,0.0
495,120,609.0000000000001
495,121,0.0
495,122,0.0
495,123,0.0
495,124,87.0
495,125,27.000000000000004
495,126,27804.050000000003
495,127,0.0
495,128,5.0
495,129,0.0
495,130,0.0
495,131,0.0
495,132,0.0
495,133,10447.000000000002
495,134,0.0
495,135,0.0
495,136,19.0
495,137,0.0
495,138,3.0
495,139,0.0
495,140,0.0
495,142,0.0
495,143,0.0
495,144,0.0
495,145,591.0000000000001
495,146,0.0
495,147,0.0
495,148,0.0
495,149,550.0000000000001
495,150,7.0
495,151,0.0
495,152,0.0
495,153,0.0
495,154,0.0
495,155,0.0
495,156,0.0
495,157,0.0
495,158,0.0
495,159,0.0
495,160,0.0
495,161,0.0
495,162,4829.000000000001
495,163,0.0
495,164,0.0
495,165,0.0
495,166,0.0
495,167,489.00000000000006
495,168,0.0
495,169,0.0
495,170,0.0
495,171,0.0
495,172,0.0
495,173,0.0
495,174,0.0
495,176,0.0
495,177,0.0
495,178,0.0
495,179,0.0
495,180,0.0
495,181,0.0
495,182,0.0
495,183,0.0
495,184,0.0
495,198,0.0
495,199,0.0
495,205,0.0
495,206,0.0
495,209,3.0
495,213,0.0
495,214,213.00000000000003
495,218,0.0
495,220,43.05000000000001
495,222,380.00000000000006
495,223,22.0
495,231,0.0
495,232,0.0
495,233,0.0
495,234,0.0
495,235,0.0
495,237,140.00000000000003
495,242,356.00000000000006
495,243,0.0
495,244,0.0
495,245,0.0
495,246,80.00000000000001
496,1,0.0
496,2,0.0
496,3,0.0
496,4,0.0
496,5,0.0
496,6,0.0
496,7,0.0
496,8,0.0
496,9,0.0
496,10,0.0
496,11,0.0
496,12,0.0
496,13,0.0
496,14,0.0
496,16,0.0
496,17,0.0
496,18,0.0
496,19,0.0
496,20,0.0
496,21,0.0
496,22,0.0
496,23,0.0
496,24,0.0
496,25,0.0
496,26,0.0
496,27,0.0
496,28,303.00000000000006
496,29,0.0
496,30,0.0
496,31,0.0
496,32,0.0
496,33,0.0
496,34,0.0
496,35,0.0
496,36,0.0
496,37,0.0
496,38,0.0
496,39,0.0
496,40,0.0
496,41,0.0
496,42,0.0
496,43,0.0
496,45,0.0
496,46,0.0
496,47,800.0000000000001
496,48,0.0
496,49,0.0
496,50,952.0000000000001
496,52,0.0
496,53,0.0
496,54,0.0
496,55,0.0
496,56,0.0
496,57,33940.00000000001
496,58,0.0
496,60,220.00000000000003
496,62,0.0
496,63,0.0
496,64,0.0
496,65,6.0
496,66,0.0
496,67,0.0
496,69,232.00000000000003
496,70,960.0000000000002
496,73,100.00000000000001
496,74,0.0
496,76,0.0
496,77,0.0
496,78,160.00000000000003
496,79,2732.0000000000005
496,80,0.0
496,81,0.0
496,82,0.0
496,83,0.0
496,84,0.0
496,85,0.0
496,86,0.0
496,87,0.0
496,89,0.0
496,90,0.0
496,92,0.0
496,93,0.0
496,94,0.0
496,96,13.0
496,97,0.0
496,98,0.0
496,99,0.0
496,100,0.0
496,101,0.0
496,102,0.0
496,103,0.0
496,104,0.0
496,105,0.0
496,107,0.0
496,108,0.0
496,109,0.0
496,110,0.0
496,111,0.0
496,112,0.0
496,113,0.0
496,114,0.0
496,115,0.0
496,116,0.0
496,117,328.00000000000006
496,118,0.0
496,119,0.0
496,120,570.0000000000001
496,121,0.0
496,122,0.0
496,123,0.0
496,124,40171.00000000001
496,125,26.049999999999958
496,126,27727.000000000004
496,127,0.0
496,128,25.000000000000004
496,129,0.0
496,130,0.0
496,131,0.0
496,132,0.0
496,133,7255.099999999998
496,134,20.000000000000004
496,135,0.0
496,136,260.00000000000006
496,137,0.0
496,138,3.0
496,139,0.0
496,140,0.0
496,142,0.0
496,143,0.0
496,144,0.0
496,145,51.00000000000001
496,146,0.0
496,147,0.0
496,148,0.0
496,149,1610.0000000000002
496,150,7.0
496,151,0.0
496,152,0.0
496,153,0.0
496,154,0.0
496,155,0.0
496,156,0.0
496,157,0.0
496,158,0.0
496,159,0.0
496,160,0.0
496,161,0.0
496,162,769.0000000000001
496,163,0.0
496,164,0.0
496,165,0.0
496,166,0.0
496,167,28.0
496,168,0.0
496,169,0.0
496,170,0.0
496,171,0.0
496,172,0.0
496,173,0.0
496,174,0.0
496,176,0.0
496,177,0.0
496,178,0.0
496,179,0.0
496,180,0.0
496,181,0.0
496,182,0.0
496,183,0.0
496,184,0.0
496,198,0.0
496,199,0.0
496,205,0.0
496,206,0.0
496,209,163.00000000000003
496,213,0.0
496,214,9254.000000000002
496,218,0.0
496,220,44.0
496,222,360.00000000000006
496,223,22.0
496,231,0.0
496,232,0.0
496,233,0.0
496,234,0.0
496,235,0.0
496,237,0.0
496,242,358.00000000000006
496,243,60.000000000000014
496,244,0.0
496,245,0.0
496,246,0.0
497,1,0.0
497,2,0.0
497,3,0.0
497,4,0.0
497,5,0.0
497,6,0.0
497,7,0.0
497,8,0.0
497,9,0.0
497,10,0.0
497,11,0.0
497,12,0.0
497,13,320.00000000000006
497,14,0.0
497,16,0.0
497,17,0.0
497,18,0.0
497,19,0.0
497,20,0.0
497,21,0.0
497,22,0.0
497,23,0.0
497,24,0.0
497,25,0.0
497,26,0.0
497,27,0.0
497,28,3.0
497,29,0.0
497,30,0.0
497,31,0.0
497,32,0.0
497,33,0.0
497,34,0.0
497,35,0.0
497,36,0.0
497,37,0.0
497,38,0.0
497,39,0.0
497,40,0.0
497,41,0.0
497,42,0.0
497,43,0.0
497,45,0.0
497,46,0.0
497,47,1520.0000000000002
497,48,0.0
497,49,0.0
497,50,771.0000000000001
497,52,0.0
497,53,0.0
497,54,0.0
497,55,0.0
497,56,0.0
497,57,2060.0000000000005
497,58,0.0
497,60,1160.0000000000002
497,62,0.0
497,63,0.0
497,64,0.0
497,65,27.000000000000004
497,66,0.0
497,67,20.000000000000004
497,69,933.0000000000001
497,70,900.0000000000001
497,73,100.00000000000001
497,74,0.0
497,76,0.0
497,77,0.0
497,78,1120.0000000000002
497,79,492.00000000000006
497,80,0.0
497,81,0.0
497,82,0.0
497,83,0.0
497,84,0.0
497,85,0.0
497,86,0.0
497,87,0.0
497,89,0.0
497,90,0.0
497,92,0.0
497,93,0.0
497,94,0.0
497,96,52.00000000000001
497,97,0.0
497,98,0.0
497,99,0.0
497,100,0.0
497,101,0.0
497,102,0.0
497,103,0.0
497,104,0.0
497,105,0.0
497,107,0.0
497,108,0.0
497,109,0.0
497,110,0.0
497,111,0.0
497,112,0.0
497,113,0.0
497,114,0.0
497,115,0.0
497,116,0.0
497,117,229.00000000000003
497,118,0.0
497,119,0.0
497,120,410.00000000000006
497,121,0.0
497,122,0.0
497,123,0.0
497,124,7387.000000000001
497,125,6.0
497,126,27785.100000000006
497,127,0.0
497,128,346.00000000000006
497,129,0.0
497,130,0.0
497,131,0.0
497,132,0.0
497,133,49133.15000000001
497,134,760.0000000000001
497,135,0.0
497,136,20.0
497,137,320.00000000000006
497,138,3.0
497,139,0.0
497,140,0.0
497,142,0.0
497,143,0.0
497,144,0.0
497,145,252.00000000000006
497,146,0.0
497,147,0.0
497,148,0.0
497,149,3590.0000000000005
497,150,6.0
497,151,0.0
497,152,0.0
497,153,0.0
497,154,0.0
497,155,240.00000000000006
497,156,140.00000000000003
497,157,0.0
497,158,0.0
497,159,0.0
497,160,0.0
497,161,0.0
497,162,789.0000000000001
497,163,0.0
497,164,0.0
497,165,0.0
497,166,0.0
497,167,29.0
497,168,0.0
497,169,0.0
497,170,0.0
497,171,0.0
497,172,0.0
497,173,0.0
497,174,0.0
497,176,0.0
497,177,0.0
497,178,0.0
497,179,0.0
497,180,0.0
497,181,0.0
497,182,0.0
497,183,0.0
497,184,0.0
497,198,0.0
497,199,0.0
497,205,0.0
497,206,0.0
497,209,103.00000000000001
497,213,0.0
497,214,213.00000000000003
497,218,5040.000000000001
497,220,1204.0000000000002
497,222,539.0000000000001
497,223,63.00000000000001
497,231,0.0
497,232,0.0
497,233,0.0
497,234,0.0
497,235,0.0
497,237,440.00000000000006
497,242,356.00000000000006
497,243,0.0
497,244,0.0
497,245,0.0
497,246,180.00000000000003
498,1,0.0
498,2,0.0
498,3,0.0
498,4,0.0
498,5,0.0
498,6,0.0
498,7,0.0
498,8,0.0
498,9,0.0
498,10,0.0
498,11,0.0
498,12,0.0
498,13,0.0
498,14,0.0
498,16,0.0
498,17,0.0
498,18,0.0
498,19,0.0
498,20,0.0
498,21,0.0
498,22,0.0
498,23,0.0
498,24,0.0
498,25,0.0
498,26,0.0
498,27,0.0
498,28,23.000000000000004
498,29,0.0
498,30,0.0
498,31,0.0
498,32,0.0
498,33,0.0
498,34,0.0
498,35,0.0
498,36,0.0
498,37,0.0
498,38,0.0
498,39,0.0
498,40,0.0
498,41,0.0
498,42,0.0
498,43,0.0
498,45,0.0
498,46,0.0
498,47,880.0000000000001
498,48,0.0
498,49,0.0
498,50,1050.0000000000002
498,52,0.0
498,53,0.0
498,54,0.0
498,55,0.0
498,56,0.0
498,57,53360.00000000001
498,58,0.0
498,60,300.00000000000006
498,62,0.0
498,63,0.0
498,64,0.0
498,65,27.000000000000004
498,66,0.0
498,67,0.0
498,69,853.0000000000001
498,70,460.00000000000006
498,73,20.000000000000004
498,74,0.0
498,76,0.0
498,77,0.0
498,78,380.00000000000006
498,79,329.0500000000009
498,80,0.0
498,81,0.0
498,82,0.0
498,83,0.0
498,84,0.0
498,85,0.0
498,86,0.0
498,87,0.0
498,89,0.0
498,90,0.0
498,92,0.0
498,93,0.0
498,94,0.0
498,96,13.0
498,97,0.0
498,98,0.0
498,99,0.0
498,100,0.0
498,101,0.0
498,102,0.0
498,103,0.0
498,104,0.0
498,105,0.0
498,107,0.0
498,108,0.0
498,109,0.0
498,110,0.0
498,111,0.0
498,112,0.0
498,113,0.0
498,114,0.0
498,115,0.0
498,116,0.0
498,117,8.0
498,118,0.0
498,119,0.0
498,120,5487.050000000001
498,121,0.0
498,122,0.0
498,123,0.0
498,124,1730.0000000000002
498,125,27.000000000000004
498,126,27724.000000000004
498,127,0.0
498,128,85.00000000000001
498,129,0.0
498,130,0.0
498,131,0.0
498,132,0.0
498,133,102137.05000000002
498,134,0.0
498,135,0.0
498,136,19.0
498,137,0.0
498,138,3.0
498,139,0.0
498,140,0.0
498,142,0.0
498,143,0.0
498,144,0.0
498,145,110.00000000000001
498,146,0.0
498,147,0.0
498,148,0.0
498,149,1210.0000000000002
498,150,7.0
498,151,0.0
498,152,0.0
498,153,0.0
498,154,0.0
498,155,0.0
498,156,0.0
498,157,0.0
498,158,0.0
498,159,0.0
498,160,0.0
498,161,0.0
498,162,709.0000000000001
498,163,0.0
498,164,0.0
498,165,0.0
498,166,0.0
498,167,209.00000000000003
498,168,0.0
498,169,0.0
498,170,0.0
498,171,0.0
498,172,0.0
498,173,0.0
498,174,0.0
498,176,0.0
498,177,0.0
498,178,0.0
498,179,0.0
498,180,0.0
498,181,0.0
498,182,0.0
498,183,0.0
498,184,0.0
498,198,0.0
498,199,0.0
498,205,0.0
498,206,0.0
498,209,3.0
498,213,60.000000000000014
498,214,213.00000000000003
498,218,60.000000000000014
498,220,185.00000000000003
498,222,419.00000000000006
498,223,22.0
498,231,0.0
498,232,0.0
498,233,0.0
498,234,0.0
498,235,40.00000000000001
498,237,280.00000000000006
498,242,356.00000000000006
498,243,0.0
498,244,0.0
498,245,0.0
498,246,200.00000000000003
499,1,0.0
499,2,0.0
499,3,0.0
499,4,0.0
499,5,0.0
499,6,0.0
499,7,0.0
499,8,0.0
499,9,0.0
499,10,0.0
499,11,0.0
499,12,0.0
499,13,60.000000000000014
499,14,0.0
499,16,0.0
499,17,0.0
499,18,0.0
499,19,0.0
499,20,0.0
499,21,0.0
499,22,0.0
499,23,0.0
499,24,0.0
499,25,0.0
499,26,0.0
499,27,0.0
499,28,23.000000000000004
499,29,0.0
499,30,0.0
499,31,0.0
499,32,0.0
499,33,0.0
499,34,0.0
499,35,0.0
499,36,0.0
499,37,0.0
499,38,0.0
499,39,0.0
499,40,0.0
499,41,0.0
499,42,0.0
499,43,0.0
499,45,0.0
499,46,0.0
499,47,1900.0000000000002
499,48,0.0
499,49,0.0
499,50,1412.0000000000002
499,52,0.0
499,53,0.0
499,54,0.0
499,55,0.0
499,56,0.0
499,57,1080.0000000000002
499,58,0.0
499,60,259.00000000000006
499,62,0.0
499,63,0.0
499,64,0.0
499,65,7.0
499,66,0.0
499,67,0.0
499,69,952.0000000000001
499,70,900.0000000000001
499,73,0.0
499,74,0.0
499,76,0.0
499,77,0.0
499,78,1280.0000000000002
499,79,1152.0000000000002
499,80,0.0
499,81,0.0
499,82,0.0
499,83,0.0
499,84,0.0
499,85,0.0
499,86,0.0
499,87,0.0
499,89,0.0
499,90,0.0
499,92,0.0
499,93,0.0
499,94,0.0
499,96,73.00000000000001
499,97,0.0
499,98,0.0
499,99,0.0
499,100,0.0
499,101,0.0
499,102,0.0
499,103,0.0
499,104,0.0
499,105,0.0
499,107,0.0
499,108,0.0
499,109,0.0
499,110,0.0
499,111,0.0
499,112,0.0
499,113,0.0
499,114,0.0
499,115,0.0
499,116,0.0
499,117,129.00000000000003
499,118,0.0
499,119,0.0
499,120,51.0
499,121,0.0
499,122,0.0
499,123,0.0
499,124,1686.1000000000001
499,125,6.0
499,126,27782.000000000004
499,127,0.0
499,128,5.0
499,129,0.0
499,130,0.0
499,131,0.0
499,132,0.0
499,133,119013.05000000002
499,134,20.000000000000004
499,135,0.0
499,136,78.04999999999997
499,137,0.0
499,138,3.0
499,139,0.0
499,140,0.0
499,142,0.0
499,143,0.0
499,144,0.0
499,145,11.0
499,146,0.0
499,147,0.0
499,148,0.0
499,149,3331.0000000000005
499,150,7.0
499,151,0.0
499,152,0.0
499,153,0.0
499,154,0.0
499,155,0.0
499,156,0.0
499,157,0.0
499,158,0.0
499,159,0.0
499,160,0.0
499,161,0.0
499,162,1008.0500000000002
499,163,0.0
499,164,0.0
499,165,0.0
499,166,0.0
499,167,30.0
499,168,0.0
499,169,0.0
499,170,0.0
499,171,0.0
499,172,0.0
499,173,0.0
499,174,0.0
499,176,0.0
499,177,0.0
499,178,0.0
499,179,0.0
499,180,0.0
499,181,0.0
499,182,0.0
499,183,0.0
499,184,0.0
499,198,0.0
499,199,0.0
499,205,0.0
499,206,0.0
499,209,3.0
499,213,0.0
499,214,213.00000000000003
499,218,0.0
499,220,645.0000000000001
499,222,500.0000000000001
499,223,23.049999999999955
499,231,0.0
499,232,0.0
499,233,0.0
499,234,0.0
499,235,80.00000000000001
499,237,60.000000000000014
499,242,357.00000000000006
499,243,0.0
499,244,0.0
499,245,340.00000000000006
499,246,100.00000000000001
500,1,0.0
500,2,0.0
500,3,0.0
500,4,0.0
500,5,0.0
500,6,0.0
500,7,0.0
500,8,0.0
500,9,0.0
500,10,0.0
500,11,0.0
500,12,0.0
500,13,0.0
500,14,0.0
500,16,0.0
500,17,0.0
500,18,0.0
500,19,0.0
500,20,0.0
500,21,0.0
500,22,0.0
500,23,0.0
500,24,0.0
500,25,0.0
500,26,0.0
500,27,0.0
500,28,3.0
500,29,0.0
500,30,0.0
500,31,0.0
500,32,0.0
500,33,0.0
500,34,0.0
500,35,0.0
500,36,0.0
500,37,0.0
500,38,0.0
500,39,0.0
500,40,0.0
500,41,0.0
500,42,0.0
500,43,0.0
500,45,0.0
500,46,0.0
500,47,4620.000000000001
500,48,0.0
500,49,0.0
500,50,914.0500000000001
500,52,0.0
500,53,0.0
500,54,0.0
500,55,0.0
500,56,0.0
500,57,12580.000000000002
500,58,0.0
500,60,859.0000000000001
500,62,0.0
500,63,0.0
500,64,0.0
500,65,26.000000000000004
500,66,0.0
500,67,40.00000000000001
500,69,392.00000000000006
500,70,1300.0000000000002
500,73,0.0
500,74,0.0
500,76,0.0
500,77,0.0
500,78,1220.0000000000002
500,79,32.0
500,80,0.0
500,81,0.0
500,82,0.0
500,83,0.0
500,84,0.0
500,85,0.0
500,86,0.0
500,87,0.0
500,89,0.0
500,90,0.0
500,92,0.0
500,93,0.0
500,94,0.0
500,96,73.00000000000001
500,97,0.0
500,98,0.0
500,99,0.0
500,100,0.0
500,101,0.0
500,102,0.0
500,103,0.0
500,104,0.0
500,105,0.0
500,107,0.0
500,108,0.0
500,109,0.0
500,110,0.0
500,111,0.0
500,112,0.0
500,113,0.0
500,114,0.0
500,115,0.0
500,116,0.0
500,117,169.00000000000003
500,118,0.0
500,119,0.0
500,120,767.0000000000001
500,121,0.0
500,122,0.0
500,123,0.0
500,124,2912.0000000000005
500,125,7.0
500,126,27842.050000000007
500,127,0.0
500,128,5.0
500,129,0.0
500,130,0.0
500,131,0.0
500,132,0.0
500,133,55099.05000000001
500,134,0.0
500,135,0.0
500,136,241.00000000000003
500,137,0.0
500,138,3.0
500,139,0.0
500,140,0.0
500,142,0.0
500,143,0.0
500,144,0.0
500,145,351.05000000000007
500,146,0.0
500,147,0.0
500,148,0.0
500,149,1170.0000000000002
500,150,7.0
500,151,0.0
500,152,0.0
500,153,0.0
500,154,0.0
500,155,0.0
500,156,0.0
500,157,0.0
500,158,0.0
500,159,0.0
500,160,0.0
500,161,0.0
500,162,189.00000000000003
500,163,0.0
500,164,0.0
500,165,0.0
500,166,0.0
500,167,1330.0000000000002
500,168,0.0
500,169,0.0
500,170,0.0
500,171,0.0
500,172,0.0
500,173,0.0
500,174,0.0
500,176,0.0
500,177,0.0
500,178,0.0
500,179,0.0
500,180,0.0
500,181,0.0
500,182,0.0
500,183,0.0
500,184,0.0
500,198,0.0
500,199,0.0
500,205,0.0
500,206,0.0
500,209,3.0
500,213,0.0
500,214,213.00000000000003
500,218,140.00000000000003
500,220,1862.0500000000002
500,222,19.0
500,223,43.0
500,231,0.0
500,232,0.0
500,233,0.0
500,234,0.0
500,235,0.0
500,237,20.000000000000004
500,242,256.00000000000006
500,243,0.0
500,244,0.0
500,245,0.0
500,246,640.0000000000001
501,1,0.0
501,2,0.0
501,3,0.0
501,4,0.0
501,5,0.0
501,6,0.0
501,7,0.0
501,8,0.0
501,9,0.0
501,10,0.0
501,11,0.0
501,12,0.0
501,13,20.000000000000004
501,14,0.0
501,16,0.0
501,17,0.0
501,18,0.0
501,19,0.0
501,20,0.0
501,21,0.0
501,22,0.0
501,23,0.0
501,24,0.0
501,25,0.0
501,26,0.0
501,27,0.0
501,28,703.0000000000001
501,29,0.0
501,30,0.0
501,31,0.0
501,32,0.0
501,33,0.0
501,34,0.0
501,35,0.0
501,36,0.0
501,37,0.0
501,38,0.0
501,39,0.0
501,40,0.0
501,41,0.0
501,42,0.0
501,43,0.0
501,45,0.0
501,46,0.0
501,47,300.00000000000006
501,48,0.0
501,49,0.0
501,50,1090.0500000000002
501,52,0.0
501,53,0.0
501,54,0.0
501,55,0.0
501,56,0.0
501,57,1900.0000000000002
501,58,0.0
501,60,859.0000000000001
501,62,0.0
501,63,0.0
501,64,0.0
501,65,27.000000000000004
501,66,0.0
501,67,0.0
501,69,1152.0000000000002
501,70,2580.0000000000005
501,73,0.0
501,74,0.0
501,76,0.0
501,77,0.0
501,78,20.000000000000004
501,79,91.05000000000086
501,80,0.0
501,81,0.0
501,82,0.0
501,83,0.0
501,84,0.0
501,85,0.0
501,86,0.0
501,87,0.0
501,89,0.0
501,90,0.0
501,92,0.0
501,93,0.0
501,94,0.0
501,96,72.00000000000001
501,97,0.0
501,98,0.0
501,99,0.0
501,100,0.0
501,101,0.0
501,102,0.0
501,103,0.0
501,104,0.0
501,105,0.0
501,107,0.0
