month_id,country_id,value
482,4,0.0
482,5,0.0
482,6,0.0
482,7,0.0
482,8,0.0
482,9,0.0
482,10,0.0
482,11,0.013888888888888864
482,12,0.0
482,13,5.0
482,14,0.0
482,16,0.0
482,17,0.0
482,18,0.0
482,19,0.0
482,20,0.0
482,21,0.0
482,22,0.0
482,23,0.0
482,24,0.0
482,25,0.0
482,26,0.0
482,27,0.0
482,28,3.1319444444444446
482,29,0.0
482,30,0.0
482,31,0.0
482,32,0.0
482,33,0.0
482,34,0.0
482,35,0.0
482,36,0.0
482,37,0.0
482,38,0.0
482,39,0.006944444444444432
482,40,0.0
482,41,0.0
482,42,0.0
482,43,0.0
482,45,0.0
482,46,0.0
482,47,35.326388888888886
482,48,0.0
482,49,0.0
482,50,9.124999999999998
482,52,0.0
482,53,0.0
482,54,0.0
482,55,0.0
482,56,0.0
482,57,0.8263888888888887
482,58,0.0
482,60,36.18055555555555
482,62,0.0
482,63,0.0
482,64,0.0
482,65,1.1805555555555558
482,66,0.0
482,67,1.2986111111111112
482,69,12.354166666666668
482,70,9.25
482,73,0.375
482,74,1.0
482,76,0.0
482,77,0.0
482,78,102.59027777777779
482,79,54.01388888888889
482,80,0.0
482,81,0.0
482,82,0.0
482,83,0.0
482,84,0.0
482,85,0.0
482,86,0.0
482,87,0.0
482,89,0.0
482,90,0.0
482,92,0.0
482,93,0.0
482,94,0.0
482,96,11.70138888888889
482,97,0.0
482,98,0.0
482,99,0.0
482,100,0.0
482,101,0.0
482,102,0.0
482,103,0.0
482,104,0.0
482,105,0.006944444444444432
482,107,0.0
482,108,0.0
482,109,0.0
482,110,0.0
482,111,0.0
482,112,0.0
482,113,0.0
482,114,0.0
482,115,0.0
482,116,0.0
482,117,5.3055555555555545
482,118,0.0
482,119,0.0
482,120,27.465277777777775
482,121,0.0
482,122,0.0
482,123,0.0
482,124,115.48611111111109
482,125,0.013888888888888864
482,126,0.9097222222222223
482,127,0.0
482,128,1.2430555555555556
482,129,0.0
482,130,0.0
482,131,0.034722222222222196
482,132,0.0
482,133,1044.3194444444443
482,134,0.0
482,135,0.0
482,136,10.805555555555554
482,137,0.027777777777777728
482,138,0.013888888888888864
482,139,0.0
482,140,0.0
482,142,0.0
482,143,0.0
482,144,0.0
482,145,4.194444444444445
482,146,0.0
482,147,0.0
482,148,0.0
482,149,11.159722222222218
482,150,2.291666666666666
482,151,0.0
482,152,0.0
482,153,0.0
482,154,0.0
482,155,0.11111111111111091
482,156,0.3194444444444442
482,157,0.0
482,158,0.0
482,159,0.0
482,160,0.0
482,161,0.0
482,162,4.444444444444444
482,163,0.0
482,164,0.0
482,165,0.23611111111111113
482,166,0.0
482,167,14.173611111111112
482,168,0.0
482,169,0.0
482,170,0.0
482,171,0.0
482,172,0.0
482,173,0.0
482,174,0.0
482,176,0.0
482,177,0.006944444444444432
482,178,0.0
482,179,0.0
482,180,0.0
482,181,0.0
482,182,0.0
482,183,0.0
482,184,0.0
482,198,0.0
482,199,0.0
482,205,0.0
482,206,0.0
482,209,0.5347222222222221
482,213,45.243055555555564
482,214,34.361111111111114
482,218,1.4305555555555554
482,220,639.8819444444445
482,222,5.708333333333333
482,223,20.61111111111111
482,231,0.0
482,232,0.0
482,233,0.0
482,234,0.0
482,235,0.0
482,237,1.173611111111111
482,242,0.0
482,243,0.0
482,244,0.0
482,245,1.409722222222222
482,246,5.75
483,1,0.0
483,2,0.0
483,3,0.0
483,4,0.0
483,5,0.0
483,6,0.0
483,7,0.0
483,8,0.0
483,9,0.0
483,10,0.0
483,11,0.013888888888888864
483,12,0.0
483,13,0.0
483,14,0.0
483,16,0.0
483,17,0.0
483,18,0.0
483,19,0.0
483,20,0.0
483,21,0.0
483,22,0.0
483,23,0.0
483,24,0.0
483,25,0.0
483,26,0.0
483,27,0.0
483,28,5.965277777777778
483,29,0.0
483,30,0.0
483,31,0.0
483,32,0.0
483,33,0.0
483,34,0.0
483,35,0.0
483,36,0.0
483,37,0.0
483,38,0.0
483,39,0.006944444444444432
483,40,0.0
483,41,0.0
483,42,0.0
483,43,0.0
483,45,0.0
483,46,0.0
483,47,10.159722222222221
483,48,0.0
483,49,0.0
483,50,22.791666666666668
483,52,0.0
483,53,0.0
483,54,0.0
483,55,0.0
483,56,0.0
483,57,0.8263888888888887
483,58,0.0
483,60,12.347222222222223
483,62,0.0
483,63,0.0
483,64,0.0
483,65,0.513888888888889
483,66,0.0
483,67,0.6319444444444444
483,69,7.354166666666666
483,70,1.916666666666666
483,73,0.7083333333333333
483,74,0.0
483,76,0.0
483,77,0.0
483,78,77.59027777777779
483,79,163.01388888888889
483,80,0.0
483,81,0.0
483,82,0.0
483,83,0.0
483,84,0.0
483,85,0.0
483,86,0.0
483,87,0.0
483,89,0.0
483,90,0.0
483,92,0.0
483,93,0.0
483,94,0.0
483,96,9.534722222222221
483,97,0.0
483,98,0.0
483,99,0.0
483,100,0.0
483,101,0.0
483,102,0.0
483,103,0.0
483,104,0.0
483,105,0.006944444444444432
483,107,0.0
483,108,0.0
483,109,0.0
483,110,0.0
483,111,0.0
483,112,0.0
483,113,0.0
483,114,0.0
483,115,0.0
483,116,0.0
483,117,5.638888888888889
483,118,0.0
483,119,0.0
483,120,40.96527777777777
483,121,0.0
483,122,0.0
483,123,0.0
483,124,167.48611111111111
483,125,0.013888888888888864
483,126,2.743055555555556
483,127,0.0
483,128,1.409722222222222
483,129,0.0
483,130,0.0
483,131,0.034722222222222196
483,132,0.0
483,133,1245.3194444444446
483,134,0.0
483,135,0.0
483,136,3.3055555555555562
483,137,0.027777777777777728
483,138,0.8472222222222223
483,139,0.0
483,140,0.0
483,142,0.0
483,143,0.0
483,144,0.0
483,145,7.527777777777777
483,146,0.0
483,147,0.0
483,148,0.0
483,149,18.159722222222218
483,150,3.1249999999999996
483,151,0.0
483,152,0.0
483,153,0.0
483,154,0.0
483,155,0.11111111111111091
483,156,0.3194444444444442
483,157,0.0
483,158,0.0
483,159,0.0
483,160,0.0
483,161,0.0
483,162,53.277777777777786
483,163,0.0
483,164,0.0
483,165,0.23611111111111113
483,166,0.0
483,167,122.84027777777779
483,168,0.0
483,169,0.0
483,170,0.0
483,171,0.0
483,172,0.0
483,173,0.0
483,174,0.0
483,176,0.0
483,177,0.006944444444444432
483,178,0.0
483,179,0.0
483,180,0.0
483,181,0.0
483,182,0.0
483,183,0.0
483,184,0.0
483,198,0.0
483,199,0.0
483,205,0.0
483,206,0.0
483,209,0.5347222222222221
483,213,42.74305555555556
483,214,2.8611111111111107
483,218,1.2638888888888888
483,220,104.21527777777779
483,222,23.208333333333332
483,223,5.6111111111111125
483,231,0.0
483,232,0.0
483,233,0.0
483,234,0.0
483,235,0.0
483,237,20.006944444444446
483,242,0.0
483,243,0.0
483,244,0.0
483,245,1.409722222222222
483,246,5.75
484,1,0.0
484,2,0.0
484,3,0.0
484,4,0.0
484,5,0.0
484,6,0.0
484,7,0.0
484,8,0.0
484,9,0.0
484,10,0.0
484,11,0.013888888888888864
484,12,0.0
484,13,0.0
484,14,0.0
484,16,0.0
484,17,0.0
484,18,0.0
484,19,0.0
484,20,0.0
484,21,0.0
484,22,0.0
484,23,0.0
484,24,0.0
484,25,0.0
484,26,0.0
484,27,0.0
484,28,2.1319444444444446
484,29,0.0
484,30,0.0
484,31,0.0
484,32,0.0
484,33,0.0
484,34,0.0
484,35,0.0
484,36,0.0
484,37,0.0
484,38,0.0
484,39,0.006944444444444432
484,40,0.0
484,41,0.0
484,42,0.0
484,43,0.0
484,45,0.0
484,46,0.0
484,47,56.326388888888886
484,48,0.0
484,49,0.0
484,50,10.124999999999998
484,52,0.0
484,53,0.0
484,54,0.0
484,55,0.0
484,56,0.0
484,57,0.8263888888888887
484,58,0.0
484,60,22.013888888888886
484,62,0.0
484,63,0.0
484,64,0.0
484,65,1.847222222222222
484,66,0.0
484,67,1.965277777777778
484,69,7.354166666666666
484,70,0.5833333333333328
484,73,0.375
484,74,0.0
484,76,0.0
484,77,0.0
484,78,45.590277777777786
484,79,64.01388888888889
484,80,0.0
484,81,0.0
484,82,0.0
484,83,0.0
484,84,0.0
484,85,0.0
484,86,0.0
484,87,0.0
484,89,0.0
484,90,0.0
484,92,0.0
484,93,0.0
484,94,0.0
484,96,9.20138888888889
484,97,0.0
484,98,0.0
484,99,0.0
484,100,0.0
484,101,0.0
484,102,0.0
484,103,0.0
484,104,0.0
484,105,0.006944444444444432
484,107,0.0
484,108,0.0
484,109,0.0
484,110,0.0
484,111,0.0
484,112,0.0
484,113,0.0
484,114,0.0
484,115,0.0
484,116,0.0
484,117,4.638888888888888
484,118,0.0
484,119,0.0
484,120,43.46527777777778
484,121,0.0
484,122,0.0
484,123,0.0
484,124,336.31944444444446
484,125,0.013888888888888864
484,126,0.5763888888888888
484,127,0.0
484,128,1.2430555555555556
484,129,0.0
484,130,0.0
484,131,0.034722222222222196
484,132,0.0
484,133,1308.3194444444446
484,134,0.0
484,135,0.0
484,136,20.97222222222222
484,137,0.027777777777777728
484,138,0.013888888888888864
484,139,0.0
484,140,0.0
484,142,0.0
484,143,0.0
484,144,0.0
484,145,10.027777777777777
484,146,0.0
484,147,0.0
484,148,0.0
484,149,17.659722222222218
484,150,0.9583333333333333
484,151,0.0
484,152,0.0
484,153,0.0
484,154,0.0
484,155,0.11111111111111091
484,156,0.3194444444444442
484,157,0.0
484,158,0.0
484,159,0.0
484,160,0.0
484,161,0.0
484,162,35.27777777777778
484,163,0.0
484,164,0.0
484,165,0.23611111111111113
484,166,0.0
484,167,99.84027777777779
484,168,0.0
484,169,0.0
484,170,0.0
484,171,0.0
484,172,0.0
484,173,0.0
484,174,0.0
484,176,0.0
484,177,0.006944444444444432
484,178,0.0
484,179,0.0
484,180,0.0
484,181,0.0
484,182,0.0
484,183,0.0
484,184,0.0
484,198,0.0
484,199,0.0
484,205,0.0
484,206,0.0
484,209,1.8680555555555556
484,213,32.90972222222222
484,214,23.527777777777775
484,218,1.2638888888888888
484,220,186.04861111111114
484,222,27.208333333333332
484,223,11.944444444444443
484,231,0.0
484,232,0.0
484,233,0.0
484,234,0.0
484,235,0.0
484,237,7.006944444444445
484,242,0.0
484,243,0.0
484,244,0.0
484,245,1.409722222222222
484,246,5.083333333333334
485,1,0.0
485,2,0.0
485,3,0.0
485,4,0.0
485,5,0.0
485,6,0.0
485,7,0.0
485,8,0.0
485,9,0.0
485,10,0.0
485,11,0.013888888888888864
485,12,0.0
485,13,0.0
485,14,0.0
485,16,0.0
485,17,0.0
485,18,0.0
485,19,0.0
485,20,0.0
485,21,0.0
485,22,0.0
485,23,0.0
485,24,0.0
485,25,0.0
485,26,0.0
485,27,0.0
485,28,1.7986111111111107
485,29,0.0
485,30,0.0
485,31,0.0
485,32,0.0
485,33,0.0
485,34,0.0
485,35,0.0
485,36,0.0
485,37,0.0
485,38,0.0
485,39,0.006944444444444432
485,40,0.0
485,41,0.0
485,42,0.0
485,43,0.0
485,45,0.0
485,46,0.0
485,47,138.32638888888889
485,48,0.0
485,49,0.0
485,50,12.625000000000002
485,52,0.0
485,53,0.0
485,54,0.0
485,55,0.0
485,56,0.0
485,57,10.493055555555557
485,58,0.0
485,60,18.513888888888886
485,62,0.0
485,63,0.0
485,64,0.0
485,65,4.847222222222222
485,66,0.0
485,67,1.2986111111111112
485,69,8.020833333333334
485,70,7.583333333333334
485,73,1.0416666666666667
485,74,0.0
485,76,0.0
485,77,0.0
485,78,21.590277777777782
485,79,261.0138888888889
485,80,0.0
485,81,0.0
485,82,0.0
485,83,0.0
485,84,0.0
485,85,0.0
485,86,0.0
485,87,0.0
485,89,0.0
485,90,0.0
485,92,0.0
485,93,0.0
485,94,0.0
485,96,9.368055555555554
485,97,0.0
485,98,0.0
485,99,0.0
485,100,0.0
485,101,0.0
485,102,0.0
485,103,0.0
485,104,0.0
485,105,0.006944444444444432
485,107,0.0
485,108,0.0
485,109,0.0
485,110,0.0
485,111,0.0
485,112,0.0
485,113,0.0
485,114,0.0
485,115,0.0
485,116,0.0
485,117,1.472222222222222
485,118,0.0
485,119,0.0
485,120,19.798611111111107
485,121,0.0
485,122,0.0
485,123,0.0
485,124,51.319444444444436
485,125,0.013888888888888864
485,126,0.5763888888888888
485,127,0.0
485,128,5.409722222222222
485,129,0.0
485,130,0.0
485,131,0.034722222222222196
485,132,0.0
485,133,1149.3194444444446
485,134,0.0
485,135,0.0
485,136,8.138888888888888
485,137,0.027777777777777728
485,138,0.013888888888888864
485,139,0.0
485,140,0.0
485,142,0.0
485,143,0.0
485,144,0.0
485,145,12.694444444444445
485,146,0.0
485,147,0.0
485,148,0.0
485,149,7.326388888888886
485,150,1.2916666666666667
485,151,0.0
485,152,0.0
485,153,0.0
485,154,0.0
485,155,0.11111111111111091
485,156,0.3194444444444442
485,157,0.0
485,158,0.0
485,159,0.0
485,160,0.0
485,161,0.0
485,162,26.11111111111111
485,163,0.0
485,164,0.0
485,165,0.23611111111111113
485,166,0.0
485,167,23.840277777777775
485,168,0.0
485,169,0.0
485,170,0.0
485,171,0.0
485,172,0.0
485,173,0.0
485,174,0.0
485,176,0.0
485,177,0.006944444444444432
485,178,0.0
485,179,0.0
485,180,0.0
485,181,0.0
485,182,0.0
485,183,0.0
485,184,0.0
485,198,0.0
485,199,0.0
485,205,0.0
485,206,0.0
485,209,0.7013888888888888
485,213,77.57638888888889
485,214,2.8611111111111107
485,218,1.2638888888888888
485,220,138.38194444444446
485,222,104.875
485,223,5.777777777777779
485,231,0.0
485,232,0.0
485,233,0.0
485,234,0.0
485,235,0.0
485,237,2.3402777777777777
485,242,0.0
485,243,0.0
485,244,0.0
485,245,1.409722222222222
485,246,3.916666666666666
486,1,0.0
486,2,0.0
486,3,0.0
486,4,0.0
486,5,0.0
486,6,0.0
486,7,0.0
486,8,0.0
486,9,0.0
486,10,0.0
486,11,0.013888888888888864
486,12,0.0
486,13,0.0
486,14,0.0
486,16,0.0
486,17,0.0
486,18,0.0
486,19,0.0
486,20,0.0
486,21,0.0
486,22,0.0
486,23,0.0
486,24,0.0
486,25,0.0
486,26,0.0
486,27,0.0
486,28,2.298611111111111
486,29,0.0
486,30,0.0
486,31,0.0
486,32,0.0
486,33,0.0
486,34,0.0
486,35,0.0
486,36,0.0
486,37,0.0
486,38,0.0
486,39,0.006944444444444432
486,40,0.0
486,41,0.0
486,42,0.0
486,43,0.0
486,45,0.0
486,46,0.0
486,47,7.659722222222221
486,48,0.0
486,49,0.0
486,50,6.624999999999999
486,52,0.0
486,53,0.0
486,54,0.0
486,55,0.0
486,56,0.0
486,57,1.1597222222222219
486,58,0.0
486,60,13.01388888888889
486,62,0.0
486,63,0.0
486,64,0.0
486,65,1.1805555555555558
486,66,0.0
486,67,1.965277777777778
486,69,10.854166666666668
486,70,0.5833333333333328
486,73,1.0416666666666667
486,74,0.0
486,76,0.0
486,77,0.0
486,78,9.756944444444445
486,79,11.84722222222222
486,80,0.0
486,81,0.0
486,82,0.0
486,83,0.0
486,84,0.0
486,85,0.0
486,86,0.0
486,87,0.0
486,89,0.0
486,90,0.0
486,92,0.0
486,93,0.0
486,94,0.0
486,96,8.868055555555554
486,97,0.0
486,98,0.0
486,99,0.0
486,100,0.0
486,101,0.0
486,102,0.0
486,103,0.0
486,104,0.0
486,105,0.006944444444444432
486,107,0.0
486,108,0.0
486,109,0.0
486,110,0.0
486,111,0.0
486,112,0.0
486,113,0.0
486,114,0.0
486,115,0.0
486,116,0.0
486,117,5.972222222222221
486,118,0.0
486,119,0.0
486,120,21.631944444444443
486,121,0.0
486,122,0.0
486,123,0.0
486,124,48.48611111111109
486,125,0.013888888888888864
486,126,0.5763888888888888
486,127,0.0
486,128,1.7430555555555551
486,129,0.0
486,130,0.0
486,131,0.034722222222222196
486,132,0.0
486,133,859.3194444444443
486,134,0.0
486,135,0.0
486,136,7.472222222222221
486,137,0.027777777777777728
486,138,0.013888888888888864
486,139,0.0
486,140,0.0
486,142,0.0
486,143,0.0
486,144,0.0
486,145,8.027777777777777
486,146,0.0
486,147,0.0
486,148,0.0
486,149,6.326388888888886
486,150,0.9583333333333333
486,151,0.0
486,152,0.0
486,153,0.0
486,154,0.0
486,155,0.11111111111111091
486,156,0.3194444444444442
486,157,0.0
486,158,0.0
486,159,0.0
486,160,0.0
486,161,0.0
486,162,82.27777777777779
486,163,0.0
486,164,0.0
486,165,1.7361111111111112
486,166,0.0
486,167,19.173611111111107
486,168,0.0
486,169,0.0
486,170,0.0
486,171,0.0
486,172,0.0
486,173,0.0
486,174,0.0
486,176,0.0
486,177,0.006944444444444432
486,178,0.0
486,179,0.0
486,180,0.0
486,181,0.0
486,182,0.0
486,183,0.0
486,184,0.0
486,198,0.0
486,199,0.0
486,205,0.0
486,206,0.0
486,209,0.7013888888888888
486,213,33.90972222222222
486,214,2.8611111111111107
486,218,1.2638888888888888
486,220,151.7152777777778
486,222,29.208333333333332
486,223,23.777777777777775
486,231,0.0
486,232,0.0
486,233,0.0
486,234,0.0
486,235,0.0
486,237,1.1736111111111107
486,242,0.0
486,243,0.0
486,244,0.0
486,245,28.576388888888893
486,246,3.916666666666668
487,1,0.0
487,2,0.0
487,3,0.0
487,4,0.0
487,5,0.0
487,6,0.0
487,7,0.0
487,8,0.0
487,9,0.0
487,10,0.0
487,11,0.013888888888888864
487,12,0.0
487,13,0.0
487,14,0.0
487,16,0.0
487,17,0.0
487,18,0.0
487,19,0.0
487,20,0.0
487,21,0.0
487,22,0.0
487,23,0.0
487,24,0.0
487,25,0.0
487,26,0.0
487,27,0.0
487,28,6.965277777777778
487,29,0.0
487,30,0.0
487,31,0.0
487,32,0.0
487,33,0.0
487,34,0.0
487,35,0.0
487,36,0.0
487,37,0.0
487,38,0.0
487,39,0.006944444444444432
487,40,0.0
487,41,0.0
487,42,0.0
487,43,0.0
487,45,0.0
487,46,0.0
487,47,3.3263888888888893
487,48,0.0
487,49,0.0
487,50,14.625000000000002
487,52,0.0
487,53,0.0
487,54,0.0
487,55,0.0
487,56,0.0
487,57,0.8263888888888887
487,58,0.0
487,60,9.01388888888889
487,62,0.0
487,63,0.0
487,64,0.0
487,65,0.8472222222222223
487,66,0.0
487,67,3.6319444444444446
487,69,8.854166666666668
487,70,0.5833333333333328
487,73,1.0416666666666667
487,74,0.0
487,76,0.0
487,77,0.0
487,78,8.92361111111111
487,79,7.6805555555555545
487,80,0.0
487,81,0.0
487,82,0.0
487,83,0.0
487,84,0.0
487,85,0.0
487,86,0.0
487,87,0.0
487,89,0.0
487,90,0.0
487,92,0.0
487,93,0.0
487,94,0.0
487,96,5.034722222222222
487,97,0.0
487,98,0.0
487,99,0.0
487,100,0.0
487,101,0.0
487,102,0.0
487,103,0.0
487,104,0.0
487,105,0.006944444444444432
487,107,0.0
487,108,0.0
487,109,0.0
487,110,0.0
487,111,0.0
487,112,0.0
487,113,0.0
487,114,0.0
487,115,0.0
487,116,0.0
487,117,5.972222222222221
487,118,0.0
487,119,0.0
487,120,58.46527777777778
487,121,0.0
487,122,0.0
487,123,0.0
487,124,48.48611111111111
487,125,0.013888888888888864
487,126,17.743055555555557
487,127,0.0
487,128,6.743055555555556
487,129,0.0
487,130,0.0
487,131,0.034722222222222196
487,132,0.0
487,133,374.8194444444444
487,134,0.0
487,135,0.0
487,136,17.97222222222222
487,137,0.027777777777777728
487,138,0.013888888888888864
487,139,0.0
487,140,0.0
487,142,0.0
487,143,0.0
487,144,0.0
487,145,14.027777777777777
487,146,0.0
487,147,0.0
487,148,0.0
487,149,10.159722222222218
487,150,0.9583333333333333
487,151,0.0
487,152,0.0
487,153,0.0
487,154,0.0
487,155,0.11111111111111091
487,156,0.3194444444444442
487,157,0.0
487,158,0.0
487,159,0.0
487,160,0.0
487,161,0.0
487,162,31.111111111111114
487,163,0.0
487,164,0.0
487,165,0.9027777777777777
487,166,0.0
487,167,8.67361111111111
487,168,0.0
487,169,0.0
487,170,0.0
487,171,0.0
487,172,0.0
487,173,0.0
487,174,0.0
487,176,0.0
487,177,0.006944444444444432
487,178,0.0
487,179,0.0
487,180,0.0
487,181,0.0
487,182,0.0
487,183,0.0
487,184,0.0
487,198,0.0
487,199,0.0
487,205,0.0
487,206,0.0
487,209,0.7013888888888888
487,213,55.90972222222223
487,214,10.194444444444443
487,218,1.2638888888888888
487,220,139.38194444444446
487,222,11.708333333333334
487,223,8.777777777777775
487,231,0.0
487,232,0.0
487,233,0.0
487,234,0.0
487,235,0.0
487,237,3.006944444444444
487,242,0.0
487,243,0.0
487,244,0.0
487,245,1.9097222222222217
487,246,3.25
488,1,0.0
488,2,0.0
488,3,0.0
488,4,0.0
488,5,0.0
488,6,0.0
488,7,0.0
488,8,0.0
488,9,0.0
488,10,0.0
488,11,0.013888888888888864
488,12,0.0
488,13,0.0
488,14,0.0
488,16,0.0
488,17,0.0
488,18,0.0
488,19,0.0
488,20,0.0
488,21,0.0
488,22,0.0
488,23,0.0
488,24,0.0
488,25,0.0
488,26,0.0
488,27,0.0
488,28,2.465277777777778
488,29,0.0
488,30,0.0
488,31,0.0
488,32,0.0
488,33,0.0
488,34,0.0
488,35,0.0
488,36,0.0
488,37,0.0
488,38,0.0
488,39,0.006944444444444432
488,40,0.0
488,41,0.0
488,42,0.0
488,43,0.0
488,45,0.0
488,46,0.0
488,47,3.8263888888888897
488,48,0.0
488,49,0.0
488,50,11.291666666666666
488,52,0.0
488,53,0.0
488,54,0.0
488,55,0.0
488,56,0.0
488,57,0.8263888888888887
488,58,0.0
488,60,17.513888888888886
488,62,0.0
488,63,0.0
488,64,0.0
488,65,4.847222222222222
488,66,0.0
488,67,0.1319444444444444
488,69,15.020833333333336
488,70,4.25
488,73,1.0416666666666667
488,74,0.0
488,76,0.0
488,77,0.0
488,78,9.756944444444445
488,79,18.34722222222222
488,80,0.0
488,81,0.0
488,82,0.0
488,83,0.0
488,84,0.0
488,85,0.0
488,86,0.0
488,87,0.0
488,89,0.0
488,90,0.0
488,92,0.0
488,93,0.0
488,94,3.0
488,96,5.034722222222222
488,97,0.0
488,98,0.0
488,99,0.0
488,100,0.0
488,101,0.0
488,102,0.0
488,103,0.0
488,104,0.0
488,105,0.006944444444444432
488,107,0.0
488,108,0.0
488,109,0.0
488,110,0.0
488,111,0.0
488,112,0.0
488,113,0.0
488,114,0.0
488,115,0.0
488,116,0.0
488,117,17.305555555555557
488,118,0.0
488,119,0.0
488,120,19.798611111111107
488,121,0.0
488,122,0.0
488,123,0.0
488,124,1093.3194444444443
488,125,0.013888888888888864
488,126,0.5763888888888888
488,127,0.0
488,128,2.4097222222222214
488,129,0.0
488,130,0.0
488,131,0.034722222222222196
488,132,0.0
488,133,934.3194444444443
488,134,0.0
488,135,0.0
488,136,3.6388888888888893
488,137,0.027777777777777728
488,138,0.013888888888888864
488,139,0.0
488,140,0.0
488,142,0.0
488,143,0.0
488,144,0.0
488,145,12.694444444444445
488,146,0.0
488,147,0.0
488,148,0.0
488,149,6.993055555555552
488,150,3.958333333333333
488,151,0.0
488,152,0.0
488,153,0.0
488,154,0.0
488,155,21.444444444444446
488,156,0.3194444444444442
488,157,0.0
488,158,0.0
488,159,0.0
488,160,0.0
488,161,0.0
488,162,171.27777777777777
488,163,0.0
488,164,0.0
488,165,0.23611111111111113
488,166,0.0
488,167,25.17361111111111
488,168,0.0
488,169,0.0
488,170,0.0
488,171,0.0
488,172,0.0
488,173,0.0
488,174,0.0
488,176,0.0
488,177,0.006944444444444432
488,178,0.0
488,179,0.0
488,180,0.0
488,181,0.0
488,182,0.0
488,183,0.0
488,184,0.0
488,198,0.0
488,199,0.0
488,205,0.0
488,206,0.0
488,209,1.2013888888888888
488,213,58.90972222222223
488,214,2.8611111111111107
488,218,1.2638888888888888
488,220,205.71527777777777
488,222,27.875
488,223,5.944444444444445
488,231,0.0
488,232,0.0
488,233,0.0
488,234,0.0
488,235,0.0
488,237,1.5069444444444446
488,242,0.0
488,243,0.0
488,244,0.0
488,245,1.9097222222222217
488,246,8.916666666666666
489,1,0.0
489,2,0.0
489,3,0.0
489,4,0.0
489,5,0.0
489,6,0.0
489,7,0.0
489,8,0.0
489,9,0.0
489,10,0.0
489,11,0.013888888888888864
489,12,0.0
489,13,0.0
489,14,0.0
489,16,0.0
489,17,0.0
489,18,0.0
489,19,0.0
