month_id,country_id,value
505,140,0.0
505,142,0.0
505,143,0.0
505,144,0.0
505,145,97.04999999999995
505,146,0.0
505,147,2.0
505,148,0.0
505,149,880.0000000000001
505,150,33.049999999999955
505,151,0.0
505,152,0.0
505,153,0.0
505,154,0.0
505,155,83.0
505,156,4.0
505,157,0.0
505,158,0.0
505,159,0.0
505,160,0.0
505,161,0.0
505,162,167.09999999999997
505,163,0.0
505,164,0.0
505,165,7.0
505,166,0.0
505,167,182.05
505,168,0.0
505,169,0.0
505,170,0.0
505,171,0.0
505,172,5.0
505,173,0.0
505,174,0.0
505,176,0.0
505,177,0.0
505,178,0.0
505,179,0.0
505,180,0.0
505,181,0.0
505,182,0.0
505,183,0.0
505,184,0.0
505,198,0.0
505,199,0.0
505,205,0.0
505,206,0.0
505,209,35.049999999999955
505,213,392.0999999999999
505,214,158.0
505,218,29.0
505,220,344.39999999999964
505,222,133.19999999999982
505,223,117.0
505,231,0.0
505,232,0.0
505,233,0.0
505,234,0.0
505,235,1.0
505,237,36.0
505,242,27.0
505,243,64.00000000000001
505,244,0.0
505,245,128.04999999999978
505,246,104.0
506,1,0.0
506,2,0.0
506,3,0.0
506,4,4.0
506,5,0.0
506,6,0.0
506,7,0.0
506,8,0.0
506,9,9.0
506,10,0.0
506,11,2.0
506,12,0.0
506,13,3.0
506,14,0.0
506,16,0.0
506,17,8.0
506,18,0.0
506,19,0.0
506,20,0.0
506,21,0.0
506,22,0.0
506,23,0.0
506,24,3.0
506,25,0.0
506,26,0.0
506,27,0.0
506,28,70.0
506,29,0.0
506,30,0.0
506,31,0.0
506,32,0.0
506,33,7.0
506,34,0.0
506,35,0.0
506,36,0.0
506,37,0.0
506,38,0.0
506,39,0.0
506,40,0.0
506,41,1.0
506,42,0.0
506,43,0.0
506,45,0.0
506,46,0.0
506,47,293.0
506,48,2.0
506,49,0.0
506,50,465.0500000000009
506,52,0.0
506,53,0.0
506,54,0.0
506,55,0.0
506,56,0.0
506,57,483.24999999999983
506,58,0.0
506,60,223.0
506,62,0.0
506,63,0.0
506,64,0.0
506,65,42.0
506,66,0.0
506,67,30.0
506,69,104.04999999999995
506,70,197.05000000000004
506,73,6.0
506,74,161.00000000000003
506,76,2.0
506,77,0.0
506,78,93.05000000000001
506,79,255.04999999999995
506,80,0.0
506,81,0.0
506,82,0.0
506,83,0.0
506,84,0.0
506,85,0.0
506,86,0.0
506,87,0.0
506,89,0.0
506,90,0.0
506,92,0.0
506,93,0.0
506,94,11.0
506,96,106.04999999999995
506,97,0.0
506,98,0.0
506,99,0.0
506,100,0.0
506,101,0.0
506,102,0.0
506,103,0.0
506,104,0.0
506,105,0.0
506,107,0.0
506,108,0.0
506,109,0.0
506,110,0.0
506,111,0.0
506,112,0.0
506,113,0.0
506,114,0.0
506,115,0.0
506,116,0.0
506,117,31239.050000000007
506,118,0.0
506,119,0.0
506,120,292.04999999999995
506,121,0.0
506,122,2.0
506,123,0.0
506,124,805.3499999999997
506,125,4.0
506,126,389.0
506,127,0.0
506,128,77.04999999999995
506,129,0.0
506,130,0.0
506,131,5.0
506,132,0.0
506,133,3733.3499999999995
506,134,0.0
506,135,0.0
506,136,159.05
506,137,3.0
506,138,5.0
506,139,0.0
506,140,0.0
506,142,0.0
506,143,0.0
506,144,0.0
506,145,93.0
506,146,0.0
506,147,2.0
506,148,0.0
506,149,1348.0000000000002
506,150,30.0
506,151,0.0
506,152,0.0
506,153,0.0
506,154,0.0
506,155,77.04999999999995
506,156,4.0
506,157,0.0
506,158,0.0
506,159,0.0
506,160,0.0
506,161,0.0
506,162,171.14999999999986
506,163,0.0
506,164,0.0
506,165,33.0
506,166,0.0
506,167,376.1000000000017
506,168,0.0
506,169,0.0
506,170,0.0
506,171,0.0
506,172,25.000000000000004
506,173,0.0
506,174,0.0
506,176,0.0
506,177,0.0
506,178,0.0
506,179,0.0
506,180,0.0
506,181,0.0
506,182,0.0
506,183,0.0
506,184,0.0
506,198,0.0
506,199,0.0
506,205,0.0
506,206,0.0
506,209,12.0
506,213,334.04999999999995
506,214,97.0
506,218,27.0
506,220,479.14999999999986
506,222,130.0
506,223,114.04999999999995
506,231,0.0
506,232,0.0
506,233,0.0
506,234,0.0
506,235,2.0
506,237,33.0
506,242,18.0
506,243,3.0
506,244,0.0
506,245,117.0
506,246,84.0
507,1,0.0
507,2,0.0
507,3,0.0
507,4,4.0
507,5,0.0
507,6,0.0
507,7,0.0
507,8,0.0
507,9,12.0
507,10,0.0
507,11,0.0
507,12,0.0
507,13,2.0
507,14,0.0
507,16,0.0
507,17,30.000000000000004
507,18,0.0
507,19,0.0
507,20,0.0
507,21,0.0
507,22,0.0
507,23,0.0
507,24,4.0
507,25,40.00000000000001
507,26,0.0
507,27,0.0
507,28,68.0
507,29,0.0
507,30,0.0
507,31,1.0
507,32,0.0
507,33,2.0
507,34,0.0
507,35,0.0
507,36,0.0
507,37,0.0
507,38,0.0
507,39,0.0
507,40,0.0
507,41,1.0
507,42,0.0
507,43,0.0
507,45,0.0
507,46,0.0
507,47,1518.0000000000002
507,48,1.0
507,49,0.0
507,50,7213.000000000001
507,52,0.0
507,53,0.0
507,54,0.0
507,55,0.0
507,56,20.000000000000004
507,57,770.2499999999998
507,58,0.0
507,60,337.0
507,62,0.0
507,63,0.0
507,64,0.0
507,65,48.0
507,66,0.0
507,67,37.0
507,69,101.09999999999991
507,70,108.0
507,73,7.0
507,74,2.0
507,76,2.0
507,77,0.0
507,78,93.04999999999995
507,79,276.0999999999999
507,80,0.0
507,81,0.0
507,82,0.0
507,83,0.0
507,84,0.0
507,85,0.0
507,86,0.0
507,87,0.0
507,89,0.0
507,90,0.0
507,92,0.0
507,93,0.0
507,94,9.0
507,96,132.0
507,97,0.0
507,98,0.0
507,99,0.0
507,100,0.0
507,101,0.0
507,102,0.0
507,103,0.0
507,104,0.0
507,105,0.0
507,107,0.0
507,108,0.0
507,109,0.0
507,110,0.0
507,111,0.0
507,112,0.0
507,113,0.0
507,114,0.0
507,115,0.0
507,116,0.0
507,117,293513.00000000006
507,118,0.0
507,119,0.0
507,120,302.0
507,121,0.0
507,122,2.0
507,123,0.0
507,124,728.15
507,125,3.0
507,126,164.0
507,127,0.0
507,128,77.0
507,129,0.0
507,130,0.0
507,131,4.0
507,132,0.0
507,133,2241.2999999999993
507,134,0.0
507,135,0.0
507,136,166.0
507,137,3.0
507,138,4.0
507,139,0.0
507,140,0.0
507,142,0.0
507,143,0.0
507,144,0.0
507,145,92.09999999999991
507,146,0.0
507,147,3.0
507,148,0.0
507,149,640.0000000000001
507,150,29.0
507,151,0.0
507,152,0.0
507,153,0.0
507,154,0.0
507,155,103.0
507,156,4.0
507,157,0.0
507,158,0.0
507,159,0.0
507,160,0.0
507,161,0.0
507,162,168.04999999999995
507,163,0.0
507,164,0.0
507,165,39.0
507,166,0.0
507,167,197.0
507,168,0.0
507,169,0.0
507,170,0.0
507,171,0.0
507,172,5.0
507,173,0.0
507,174,0.0
507,176,0.0
507,177,0.0
507,178,0.0
507,179,0.0
507,180,0.0
507,181,0.0
507,182,0.0
507,183,0.0
507,184,0.0
507,198,0.0
507,199,0.0
507,205,0.0
507,206,0.0
507,209,18.0
507,213,317.04999999999995
507,214,179.04999999999995
507,218,25.0
507,220,448.15
507,222,108.0
507,223,115.04999999999995
507,231,0.0
507,232,0.0
507,233,0.0
507,234,0.0
507,235,1.0
507,237,35.0
507,242,16.0
507,243,2.0
507,244,0.0
507,245,109.0
507,246,111.04999999999995
508,1,0.0
508,2,0.0
508,3,0.0
508,4,3.0
508,5,0.0
508,6,0.0
508,7,0.0
508,8,0.0
508,9,14.0
508,10,0.0
508,11,0.0
508,12,0.0
508,13,2.0
508,14,0.0
508,16,0.0
508,17,13.0
508,18,0.0
508,19,0.0
508,20,0.0
508,21,0.0
508,22,0.0
508,23,0.0
508,24,3.0
508,25,0.0
508,26,0.0
508,27,0.0
508,28,71.04999999999995
508,29,0.0
508,30,0.0
508,31,1.0
508,32,0.0
508,33,2.0
508,34,0.0
508,35,0.0
508,36,0.0
508,37,0.0
508,38,0.0
508,39,0.0
508,40,0.0
508,41,1.0
508,42,0.0
508,43,0.0
508,45,0.0
508,46,0.0
508,47,116.0
508,48,1.0
508,49,0.0
508,50,179.0
508,52,20.000000000000004
508,53,0.0
508,54,0.0
508,55,0.0
508,56,0.0
508,57,774.05
508,58,0.0
508,60,272.0
508,62,0.0
508,63,0.0
508,64,0.0
508,65,43.0
508,66,0.0
508,67,36.0
508,69,94.04999999999995
508,70,100.0
508,73,11.0
508,74,82.00000000000001
508,76,2.0
508,77,0.0
508,78,252.0500000000009
508,79,273.09999999999997
508,80,0.0
508,81,0.0
508,82,0.0
508,83,0.0
508,84,0.0
508,85,0.0
508,86,0.0
508,87,0.0
508,89,0.0
508,90,0.0
508,92,0.0
508,93,0.0
508,94,9.049999999999955
508,96,82.0
508,97,0.0
508,98,0.0
508,99,0.0
508,100,0.0
508,101,0.0
508,102,0.0
508,103,0.0
508,104,0.0
508,105,0.0
508,107,0.0
508,108,0.0
508,109,0.0
508,110,0.0
508,111,0.0
508,112,0.0
508,113,0.0
508,114,0.0
508,115,0.0
508,116,0.0
508,117,214716.00000000003
508,118,0.0
508,119,0.0
508,120,294.0
508,121,0.0
508,122,2.0
508,123,0.0
508,124,726.2
508,125,3.0
508,126,293.2499999999998
508,127,0.0
508,128,72.0
508,129,0.0
508,130,0.0
508,131,6.0
508,132,0.0
508,133,1602.1
508,134,20.000000000000004
508,135,0.0
508,136,159.04999999999995
508,137,3.0
508,138,3.0
508,139,0.0
508,140,0.0
508,142,0.0
508,143,0.0
508,144,0.0
508,145,97.0
508,146,0.0
508,147,2.0
508,148,0.0
508,149,262.05000000000086
508,150,33.0
508,151,0.0
508,152,0.0
508,153,0.0
508,154,0.0
508,155,80.04999999999995
508,156,8.0
508,157,0.0
508,158,0.0
508,159,0.0
508,160,0.0
508,161,0.0
508,162,145.0
508,163,0.0
508,164,0.0
508,165,32.0
508,166,0.0
508,167,204.0
508,168,0.0
508,169,0.0
508,170,0.0
508,171,0.0
508,172,5.0
508,173,0.0
508,174,0.0
508,176,0.0
508,177,0.0
508,178,0.0
508,179,0.0
508,180,0.0
508,181,0.0
508,182,0.0
508,183,0.0
508,184,0.0
508,198,0.0
508,199,0.0
508,205,0.0
508,206,0.0
508,209,32.0
508,213,324.0999999999999
508,214,173.0
508,218,24.0
508,220,405.24999999999983
508,222,97.0
508,223,107.04999999999995
508,231,0.0
508,232,0.0
508,233,0.0
508,234,0.0
508,235,4.0
508,237,36.049999999999955
508,242,16.0
508,243,22.000000000000004
508,244,0.0
508,245,177.0
508,246,143.0
509,1,0.0
509,2,0.0
509,3,0.0
509,4,92.00000000000001
509,5,0.0
509,6,0.0
509,7,0.0
509,8,0.0
509,9,13.0
509,10,0.0
509,11,0.0
509,12,0.0
509,13,2.0
509,14,0.0
509,16,0.0
509,17,9.049999999999955
509,18,0.0
509,19,0.0
509,20,0.0
509,21,0.0
509,22,0.0
509,23,0.0
509,24,4.0
509,25,0.0
509,26,0.0
509,27,0.0
509,28,70.0
509,29,0.0
509,30,0.0
509,31,0.0
509,32,1.0
509,33,2.0
509,34,0.0
509,35,0.0
509,36,0.0
509,37,0.0
509,38,0.0
509,39,0.0
509,40,0.0
509,41,2.0
509,42,0.0
509,43,0.0
509,45,0.0
509,46,0.0
509,47,3448.0000000000005
509,48,1.0
509,49,0.0
509,50,178.05
509,52,0.0
509,53,0.0
509,54,0.0
509,55,0.0
509,56,40.00000000000001
509,57,461.0999999999999
509,58,0.0
509,60,260.0
509,62,0.0
509,63,0.0
509,64,0.0
509,65,46.09999999999991
509,66,0.0
509,67,33.0
509,69,101.0
509,70,120.0
509,73,7.0
509,74,3.0
509,76,2.0
509,77,0.0
509,78,115.0
509,79,301.04999999999995
509,80,0.0
509,81,460.00000000000006
509,82,0.0
509,83,0.0
509,84,0.0
509,85,0.0
509,86,0.0
509,87,0.0
509,89,0.0
509,90,0.0
509,92,0.0
509,93,0.0
509,94,9.0
509,96,88.0
509,97,0.0
509,98,0.0
509,99,0.0
509,100,0.0
509,101,0.0
509,102,0.0
509,103,0.0
509,104,0.0
509,105,0.0
509,107,0.0
509,108,0.0
509,109,0.0
509,110,0.0
509,111,0.0
509,112,0.0
509,113,0.0
509,114,0.0
509,115,0.0
509,116,0.0
509,117,422702.0500000001
509,118,0.0
509,119,0.0
509,120,310.0
509,121,0.0
509,122,2.0
509,123,0.0
509,124,1311.1499999999996
509,125,3.0
509,126,298.04999999999995
509,127,0.0
509,128,74.0
509,129,0.0
509,130,0.0
509,131,6.0
509,132,0.0
509,133,1562.7999999999993
509,134,0.0
509,135,0.0
509,136,149.04999999999995
509,137,3.0
509,138,4.0
509,139,0.0
509,140,0.0
509,142,0.0
509,143,0.0
509,144,0.0
509,145,91.0
509,146,0.0
509,147,2.0
509,148,0.0
509,149,160.0999999999999
509,150,34.0
509,151,0.0
509,152,0.0
509,153,0.0
509,154,0.0
509,155,81.04999999999995
509,156,4.0
509,157,0.0
509,158,0.0
509,159,0.0
509,160,0.0
509,161,0.0
509,162,194.0
509,163,0.0
509,164,0.0
509,165,12.0
509,166,60.000000000000014
509,167,790.050000000001
509,168,0.0
509,169,0.0
509,170,0.0
509,171,0.0
509,172,24.000000000000004
509,173,0.0
509,174,0.0
509,176,0.0
509,177,0.0
509,178,0.0
509,179,0.0
509,180,0.0
509,181,0.0
509,182,0.0
509,183,0.0
509,184,0.0
509,198,0.0
509,199,0.0
509,205,0.0
509,206,0.0
509,209,35.0
509,213,348.14999999999986
509,214,197.0
509,218,26.0
509,220,429.04999999999995
509,222,88.0
509,223,103.0
509,231,0.0
509,232,0.0
509,233,0.0
509,234,140.00000000000003
509,235,3.0
509,237,34.0
509,242,13.0
509,243,2.0
509,244,0.0
509,245,176.0
509,246,137.04999999999995
510,1,0.0
510,2,0.0
510,3,0.0
510,4,91.00000000000001
510,5,0.0
510,6,0.0
510,7,0.0
510,8,0.0
510,9,13.0
510,10,0.0
510,11,0.0
510,12,0.0
510,13,2.0
510,14,0.0
510,16,0.0
510,17,10.0
510,18,0.0
510,19,0.0
510,20,0.0
510,21,0.0
510,22,0.0
510,23,0.0
510,24,27.000000000000004
510,25,0.0
510,26,0.0
510,27,0.0
510,28,71.0
510,29,0.0
510,30,0.0
510,31,0.0
510,32,0.0
510,33,2.0
510,34,0.0
510,35,0.0
510,36,0.0
510,37,0.0
510,38,0.0
510,39,0.0
510,40,0.0
510,41,3.0
510,42,0.0
510,43,0.0
510,45,0.0
510,46,0.0
510,47,539.1000000000017
510,48,1.0
510,49,0.0
510,50,213.0
510,52,20.000000000000004
510,53,0.0
510,54,0.0
510,55,0.0
510,56,0.0
510,57,643.05
510,58,0.0
510,60,220.0999999999999
510,62,0.0
510,63,0.0
510,64,0.0
510,65,47.0
510,66,0.0
510,67,28.0
510,69,101.0
510,70,155.0
510,73,9.0
510,74,5.0
510,76,2.0
510,77,0.0
510,78,103.0
510,79,296.1999999999999
510,80,0.0
510,81,0.0
510,82,0.0
510,83,0.0
510,84,0.0
510,85,0.0
510,86,0.0
510,87,0.0
510,89,0.0
510,90,0.0
510,92,0.0
510,93,0.0
510,94,5.0
510,96,91.04999999999995
510,97,0.0
510,98,0.0
510,99,0.0
510,100,0.0
510,101,0.0
510,102,0.0
510,103,0.0
510,104,0.0
510,105,0.0
510,107,0.0
510,108,0.0
510,109,0.0
510,110,0.0
510,111,0.0
510,112,0.0
510,113,0.0
510,114,0.0
510,115,0.0
510,116,0.0
510,117,131879.05000000002
510,118,0.0
510,119,0.0
510,120,308.05
510,121,0.0
510,122,2.0
510,123,0.0
510,124,1382.1999999999996
510,125,3.0
510,126,256.0
510,127,0.0
510,128,95.0
510,129,0.0
510,130,0.0
510,131,7.0
510,132,0.0
510,133,1547.8499999999995
510,134,4.0
510,135,0.0
510,136,150.0999999999999
510,137,6.0499999999999545
510,138,3.0
510,139,0.0
510,140,0.0
510,142,0.0
510,143,0.0
510,144,0.0
510,145,95.0
510,146,0.0
510,147,2.0
510,148,0.0
510,149,174.0
510,150,52.049999999999955
510,151,0.0
510,152,0.0
510,153,0.0
510,154,0.0
510,155,61.09999999999991
510,156,4.0
510,157,0.0
510,158,0.0
510,159,0.0
510,160,0.0
510,161,0.0
510,162,159.04999999999995
510,163,0.0
510,164,0.0
510,165,11.0
510,166,0.0
510,167,203.04999999999995
510,168,0.0
510,169,0.0
510,170,0.0
510,171,0.0
510,172,6.0
510,173,0.0
510,174,0.0
510,176,0.0
510,177,0.0
510,178,0.0
510,179,0.0
510,180,0.0
510,181,0.0
510,182,0.0
510,183,0.0
510,184,0.0
510,198,0.0
510,199,0.0
510,205,0.0
510,206,0.0
510,209,33.0
510,213,275.04999999999995
510,214,428.04999999999984
510,218,25.0
510,220,427.04999999999995
510,222,83.05000000000001
510,223,113.0
510,231,0.0
510,232,0.0
510,233,0.0
510,234,0.0
510,235,3.0
510,237,36.0
510,242,16.0
510,243,3.0
510,244,0.0
510,245,168.0
510,246,148.0
511,1,0.0
511,2,0.0
511,3,0.0
511,4,91.00000000000001
511,5,0.0
511,6,0.0
511,7,0.0
511,8,0.0
511,9,14.0
511,10,0.0
511,11,0.0
511,12,0.0
511,13,7.0
511,14,0.0
511,16,0.0
511,17,9.0
511,18,0.0
511,19,0.0
511,20,0.0
511,21,0.0
511,22,0.0
511,23,0.0
511,24,28.000000000000004
511,25,0.0
511,26,0.0
511,27,0.0
511,28,72.04999999999995
511,29,0.0
511,30,0.0
511,31,1.0
511,32,0.0
511,33,2.0
511,34,0.0
511,35,0.0
511,36,0.0
511,37,0.0
511,38,0.0
511,39,0.0
511,40,0.0
511,41,1.0
511,42,0.0
511,43,0.0
511,45,0.0
511,46,0.0
511,47,1161.0000000000002
511,48,1.0
511,49,0.0
511,50,178.04999999999995
511,52,20.000000000000004
511,53,0.0
511,54,0.0
511,55,0.0
511,56,0.0
511,57,378.04999999999995
511,58,0.0
511,60,261.0999999999999
511,62,0.0
511,63,0.0
511,64,0.0
511,65,43.0
511,66,0.0
511,67,27.0
511,69,102.05000000000001
511,70,176.14999999999986
511,73,34.049999999999955
511,74,2.0
511,76,2.0
511,77,0.0
511,78,96.04999999999995
511,79,248.09999999999997
511,80,0.0
511,81,160.00000000000003
511,82,0.0
511,83,0.0
511,84,0.0
511,85,0.0
511,86,0.0
511,87,0.0
511,89,0.0
511,90,0.0
511,92,0.0
511,93,0.0
511,94,7.0
511,96,84.0
511,97,0.0
511,98,0.0
511,99,0.0
511,100,0.0
511,101,0.0
511,102,0.0
511,103,0.0
511,104,0.0
511,105,0.0
511,107,0.0
511,108,0.0
511,109,0.0
511,110,0.0
511,111,0.0
511,112,0.0
511,113,0.0
511,114,0.0
511,115,0.0
511,116,0.0
511,117,54539.00000000001
511,118,0.0
511,119,0.0
511,120,304.1
511,121,0.0
511,122,2.0
511,123,0.0
511,124,707.05
511,125,5.0
511,126,266.04999999999995
511,127,0.0
511,128,82.0
511,129,0.0
511,130,0.0
511,131,5.0
511,132,0.0
511,133,2393.1499999999996
511,134,46.04999999999996
511,135,0.0
511,136,160.0
511,137,11.0
511,138,4.0
511,139,0.0
511,140,0.0
511,142,0.0
511,143,0.0
511,144,0.0
511,145,97.0
511,146,0.0
511,147,2.0
511,148,0.0
511,149,206.0
511,150,35.0
511,151,0.0
511,152,0.0
511,153,0.0
511,154,0.0
511,155,110.04999999999995
511,156,7.0
511,157,0.0
511,158,0.0
511,159,0.0
511,160,0.0
511,161,0.0
511,162,171.05
511,163,0.0
511,164,0.0
511,165,12.0
511,166,0.0
511,167,204.04999999999995
511,168,0.0
511,169,0.0
511,170,0.0
511,171,0.0
511,172,6.0
511,173,0.0
511,174,0.0
511,176,0.0
511,177,0.0
511,178,0.0
511,179,0.0
511,180,0.0
511,181,0.0
511,182,0.0
511,183,0.0
511,184,0.0
511,198,0.0
511,199,0.0
511,205,0.0
511,206,0.0
511,209,32.0
511,213,315.14999999999986
511,214,306.0
511,218,165.0
511,220,339.04999999999995
511,222,85.0
511,223,104.04999999999995
511,231,0.0
511,232,0.0
511,233,0.0
511,234,0.0
511,235,3.0
511,237,47.0
511,242,11.0
511,243,3.0
511,244,0.0
511,245,128.04999999999995
511,246,198.04999999999995
512,1,0.0
512,2,0.0
512,3,0.0
512,4,4.0
512,5,0.0
512,6,0.0
512,7,0.0
512,8,0.0
512,9,12.0
512,10,0.0
512,11,0.0
512,12,0.0
512,13,31.000000000000004
512,14,0.0
512,16,0.0
512,17,9.0
512,18,0.0
512,19,0.0
512,20,0.0
512,21,0.0
512,22,0.0
512,23,0.0
512,24,27.000000000000004
512,25,0.0
512,26,0.0
512,27,0.0
512,28,71.0
512,29,0.0
512,30,0.0
512,31,0.0
512,32,0.0
512,33,2.0
512,34,0.0
512,35,0.0
512,36,0.0
512,37,0.0
512,38,0.0
512,39,0.0
512,40,0.0
512,41,1.0
512,42,0.0
512,43,0.0
512,45,0.0
512,46,0.0
512,47,1159.0000000000002
512,48,1.0
512,49,0.0
512,50,169.0
512,52,0.0
512,53,0.0
512,54,0.0
512,55,0.0
512,56,0.0
512,57,9968.100000000002
512,58,0.0
512,60,254.05
512,62,0.0
512,63,0.0
512,64,0.0
512,65,47.0
512,66,0.0
512,67,29.0
512,69,100.04999999999995
512,70,184.0
512,73,13.0
512,74,2.0
512,76,2.0
512,77,0.0
512,78,98.04999999999995
512,79,251.04999999999995
512,80,0.0
512,81,0.0
512,82,0.0
512,83,0.0
512,84,0.0
512,85,0.0
512,86,0.0
512,87,0.0
512,89,0.0
512,90,0.0
512,92,0.0
512,93,0.0
512,94,4.0
512,96,90.0
512,97,0.0
512,98,0.0
512,99,0.0
512,100,0.0
512,101,0.0
512,102,0.0
512,103,0.0
512,104,0.0
512,105,0.0
512,107,0.0
512,108,0.0
512,109,0.0
512,110,0.0
512,111,0.0
512,112,0.0
512,113,0.0
512,114,0.0
512,115,0.0
512,116,0.0
512,117,57198.00000000001
512,118,0.0
512,119,0.0
512,120,415.0999999999999
512,121,0.0
512,122,2.0
512,123,0.0
512,124,1272.1
512,125,4.0499999999999545
512,126,157.04999999999978
512,127,0.0
512,128,101.04999999999978
512,129,0.0
512,130,0.0
512,131,5.0
512,132,0.0
512,133,2128.3499999999995
512,134,16.0
512,135,0.0
512,136,163.0
512,137,16.0
512,138,3.0
512,139,0.0
512,140,0.0
512,142,0.0
512,143,0.0
512,144,0.0
512,145,98.0
512,146,0.0
512,147,2.0
512,148,0.0
512,149,434.05000000000007
512,150,34.0
512,151,0.0
512,152,0.0
512,153,0.0
512,154,0.0
512,155,91.0
512,156,10.049999999999955
512,157,0.0
512,158,0.0
512,159,0.0
512,160,0.0
512,161,0.0
512,162,155.0
512,163,0.0
512,164,40.00000000000001
512,165,11.0
512,166,0.0
512,167,199.0
512,168,0.0
512,169,0.0
512,170,0.0
512,171,0.0
512,172,6.0
512,173,0.0
512,174,0.0
512,176,0.0
512,177,0.0
512,178,0.0
512,179,0.0
512,180,0.0
512,181,0.0
512,182,0.0
512,183,0.0
512,184,0.0
512,198,0.0
512,199,0.0
512,205,0.0
512,206,0.0
512,209,37.0
512,213,309.04999999999995
512,214,160.0
512,218,136.0
512,220,410.24999999999983
512,222,87.05000000000001
512,223,107.0
512,231,0.0
512,232,0.0
512,233,0.0
512,234,0.0
512,235,7.0
512,237,57.0
512,242,9.0
512,243,2.0
512,244,0.0
512,245,177.04999999999995
512,246,150.04999999999995
513,1,0.0
513,2,0.0
513,3,0.0
513,4,3.0
513,5,0.0
513,6,0.0
513,7,0.0
513,8,0.0
513,9,13.0
513,10,0.0
513,11,0.0
513,12,0.0
513,13,7.0499999999999545
513,14,0.0
513,16,0.0
513,17,10.0
513,18,0.0
513,19,0.0
513,20,0.0
513,21,0.0
513,22,0.0
513,23,0.0
513,24,4.0
513,25,0.0
513,26,0.0
513,27,0.0
513,28,69.0
513,29,0.0
513,30,0.0
513,31,0.0
513,32,0.0
513,33,2.0
513,34,0.0
513,35,0.0
513,36,0.0
513,37,0.0
513,38,0.0
513,39,0.0
513,40,0.0
513,41,1.0
513,42,0.0
513,43,0.0
513,45,0.0
513,46,0.0
513,47,1680.0000000000002
513,48,1.0
513,49,0.0
513,50,196.0
513,52,0.0
513,53,0.0
513,54,0.0
513,55,0.0
513,56,0.0
513,57,416262.1000000001
513,58,0.0
513,60,262.0
513,62,0.0
513,63,0.0
513,64,0.0
513,65,29.0
513,66,0.0
513,67,28.0
513,69,108.0
513,70,339.04999999999995
513,73,11.0
513,74,2.0
513,76,2.0
513,77,0.0
513,78,112.0
513,79,4026.0500000000006
513,80,0.0
513,81,0.0
513,82,0.0
513,83,0.0
513,84,0.0
513,85,0.0
513,86,0.0
513,87,0.0
513,89,0.0
513,90,0.0
513,92,0.0
513,93,0.0
513,94,5.0
513,96,85.04999999999995
513,97,0.0
513,98,0.0
513,99,0.0
513,100,0.0
513,101,0.0
513,102,0.0
513,103,0.0
513,104,0.0
513,105,0.0
513,107,0.0
513,108,0.0
513,109,0.0
513,110,0.0
513,111,0.0
513,112,0.0
513,113,0.0
513,114,0.0
513,115,0.0
513,116,0.0
513,117,95075.00000000001
513,118,0.0
513,119,0.0
513,120,1469.050000000001
513,121,0.0
513,122,2.0
513,123,0.0
513,124,1467.3999999999994
513,125,2866.0000000000005
513,126,827.0000000000001
513,127,0.0
513,128,57.0
513,129,0.0
513,130,0.0
513,131,3.0
513,132,0.0
513,133,1450.4999999999995
513,134,879.0000000000001
513,135,0.0
513,136,155.0
513,137,1413.0000000000002
513,138,3.0
