month_id,country_id,value
520,209,143.00000000000003
520,213,0.0
520,214,0.0
520,218,91.00000000000001
520,220,90.00000000000001
520,222,233.00000000000003
520,223,174.00000000000003
520,231,0.0
520,232,0.0
520,233,0.0
520,234,0.0
520,235,0.0
520,237,0.0
520,242,5.0
520,243,0.0
520,244,0.0
520,245,8495.050000000001
520,246,0.0
521,1,0.0
521,2,0.0
521,3,0.0
521,4,0.0
521,5,0.0
521,6,0.0
521,7,0.0
521,8,0.0
521,9,0.0
521,10,0.0
521,11,0.0
521,12,0.0
521,13,0.0
521,14,0.0
521,16,0.0
521,17,0.0
521,18,0.0
521,19,0.0
521,20,0.0
521,21,0.0
521,22,0.0
521,23,0.0
521,24,0.0
521,25,0.0
521,26,0.0
521,27,0.0
521,28,60.000000000000014
521,29,0.0
521,30,0.0
521,31,0.0
521,32,0.0
521,33,0.0
521,34,0.0
521,35,0.0
521,36,0.0
521,37,0.0
521,38,0.0
521,39,0.0
521,40,0.0
521,41,0.0
521,42,0.0
521,43,0.0
521,45,0.0
521,46,0.0
521,47,5010.000000000001
521,48,0.0
521,49,0.0
521,50,1656.0000000000002
521,52,0.0
521,53,0.0
521,54,0.0
521,55,0.0
521,56,0.0
521,57,2476936.1000000006
521,58,0.0
521,60,204.00000000000003
521,62,0.0
521,63,0.0
521,64,0.0
521,65,371.00000000000006
521,66,0.0
521,67,20.000000000000004
521,69,354.00000000000006
521,70,238.00000000000003
521,73,0.0
521,74,9.0
521,76,0.0
521,77,0.0
521,78,12.0
521,79,470.0500000000009
521,80,0.0
521,81,0.0
521,82,0.0
521,83,0.0
521,84,0.0
521,85,0.0
521,86,0.0
521,87,0.0
521,89,0.0
521,90,0.0
521,92,0.0
521,93,0.0
521,94,0.0
521,96,125.05000000000004
521,97,0.0
521,98,0.0
521,99,0.0
521,100,0.0
521,101,0.0
521,102,0.0
521,103,0.0
521,104,0.0
521,105,0.0
521,107,0.0
521,108,0.0
521,109,0.0
521,110,0.0
521,111,0.0
521,112,0.0
521,113,0.0
521,114,0.0
521,115,0.0
521,116,0.0
521,117,126797.05000000002
521,118,0.0
521,119,0.0
521,120,5160.050000000001
521,121,0.0
521,122,0.0
521,123,0.0
521,124,86.00000000000001
521,125,80.00000000000001
521,126,3.0
521,127,0.0
521,128,155.00000000000003
521,129,0.0
521,130,0.0
521,131,0.0
521,132,0.0
521,133,1372.0500000000002
521,134,0.0
521,135,0.0
521,136,617.0000000000001
521,137,0.0
521,138,3.0
521,139,0.0
521,140,0.0
521,142,0.0
521,143,0.0
521,144,0.0
521,145,14.0
521,146,0.0
521,147,0.0
521,148,0.0
521,149,2535.0000000000005
521,150,3.0
521,151,0.0
521,152,0.0
521,153,0.0
521,154,0.0
521,155,0.0
521,156,0.0
521,157,0.0
521,158,0.0
521,159,0.0
521,160,0.0
521,161,0.0
521,162,239.00000000000003
521,163,0.0
521,164,0.0
521,165,0.0
521,166,0.0
521,167,826.0500000000001
521,168,0.0
521,169,0.0
521,170,0.0
521,171,0.0
521,172,0.0
521,173,0.0
521,174,0.0
521,176,0.0
521,177,0.0
521,178,0.0
521,179,0.0
521,180,0.0
521,181,0.0
521,182,0.0
521,183,0.0
521,184,0.0
521,198,0.0
521,199,0.0
521,205,0.0
521,206,0.0
521,209,3.0
521,213,40.00000000000001
521,214,20.000000000000004
521,218,750.0000000000001
521,220,229.0499999999998
521,222,214.00000000000003
521,223,14.0
521,231,0.0
521,232,0.0
521,233,0.0
521,234,0.0
521,235,0.0
521,237,40.00000000000001
521,242,4.0
521,243,0.0
521,244,0.0
521,245,28435.000000000004
521,246,0.0
522,1,0.0
522,2,0.0
522,3,0.0
522,4,0.0
522,5,0.0
522,6,0.0
522,7,0.0
522,8,0.0
522,9,0.0
522,10,0.0
522,11,0.0
522,12,0.0
522,13,0.0
522,14,0.0
522,16,0.0
522,17,0.0
522,18,0.0
522,19,0.0
522,20,0.0
522,21,0.0
522,22,0.0
522,23,0.0
522,24,0.0
522,25,0.0
522,26,0.0
522,27,0.0
522,28,120.00000000000003
522,29,0.0
522,30,0.0
522,31,0.0
522,32,0.0
522,33,0.0
522,34,0.0
522,35,0.0
522,36,0.0
522,37,0.0
522,38,0.0
522,39,0.0
522,40,0.0
522,41,0.0
522,42,0.0
522,43,0.0
522,45,0.0
522,46,0.0
522,47,12131.000000000002
522,48,0.0
522,49,0.0
522,50,1917.0000000000002
522,52,0.0
522,53,0.0
522,54,0.0
522,55,0.0
522,56,0.0
522,57,2477051.5500000003
522,58,0.0
522,60,24.0
522,62,0.0
522,63,0.0
522,64,0.0
522,65,909.050000000001
522,66,0.0
522,67,0.0
522,69,474.00000000000006
522,70,196.0499999999998
522,73,0.0
522,74,89.00000000000001
522,76,0.0
522,77,0.0
522,78,53.00000000000001
522,79,3969.000000000001
522,80,0.0
522,81,40.00000000000001
522,82,0.0
522,83,0.0
522,84,0.0
522,85,0.0
522,86,0.0
522,87,0.0
522,89,0.0
522,90,0.0
522,92,0.0
522,93,0.0
522,94,0.0
522,96,206.00000000000003
522,97,0.0
522,98,0.0
522,99,0.0
522,100,0.0
522,101,0.0
522,102,0.0
522,103,0.0
522,104,0.0
522,105,0.0
522,107,0.0
522,108,0.0
522,109,0.0
522,110,0.0
522,111,0.0
522,112,0.0
522,113,0.0
522,114,0.0
522,115,0.0
522,116,0.0
522,117,3858.15
522,118,0.0
522,119,0.0
522,120,7141.000000000001
522,121,0.0
522,122,0.0
522,123,0.0
522,124,644.0000000000001
522,125,0.0
522,126,23.000000000000004
522,127,0.0
522,128,214.00000000000003
522,129,0.0
522,130,0.0
522,131,0.0
522,132,0.0
522,133,1151.05
522,134,0.0
522,135,0.0
522,136,296.00000000000006
522,137,0.0
522,138,3.0
522,139,0.0
522,140,0.0
522,142,0.0
522,143,0.0
522,144,0.0
522,145,15.0
522,146,0.0
522,147,0.0
522,148,0.0
522,149,895.0000000000001
522,150,3.0
522,151,0.0
522,152,0.0
522,153,0.0
522,154,0.0
522,155,0.0
522,156,0.0
522,157,0.0
522,158,0.0
522,159,0.0
522,160,0.0
522,161,0.0
522,162,360.00000000000006
522,163,0.0
522,164,0.0
522,165,0.0
522,166,0.0
522,167,807.0000000000001
522,168,0.0
522,169,0.0
522,170,0.0
522,171,0.0
522,172,0.0
522,173,0.0
522,174,0.0
522,176,0.0
522,177,0.0
522,178,0.0
522,179,0.0
522,180,0.0
522,181,0.0
522,182,0.0
522,183,0.0
522,184,0.0
522,198,0.0
522,199,0.0
522,205,0.0
522,206,0.0
522,209,3.0
522,213,0.0
522,214,460.00000000000006
522,218,11.0
522,220,32.0
522,222,214.00000000000003
522,223,13.0
522,231,0.0
522,232,0.0
522,233,0.0
522,234,0.0
522,235,40.00000000000001
522,237,700.0000000000001
522,242,5.0
522,243,0.0
522,244,0.0
522,245,6975.000000000001
522,246,0.0
523,1,0.0
523,2,0.0
523,3,0.0
523,4,0.0
523,5,0.0
523,6,0.0
523,7,0.0
523,8,0.0
523,9,0.0
523,10,0.0
523,11,0.0
523,12,0.0
523,13,0.0
523,14,0.0
523,16,0.0
523,17,0.0
523,18,0.0
523,19,0.0
523,20,0.0
523,21,0.0
523,22,0.0
523,23,0.0
523,24,0.0
523,25,0.0
523,26,0.0
523,27,0.0
523,28,120.00000000000003
523,29,0.0
523,30,0.0
523,31,0.0
523,32,0.0
523,33,0.0
523,34,0.0
523,35,0.0
523,36,0.0
523,37,0.0
523,38,0.0
523,39,0.0
523,40,0.0
523,41,0.0
523,42,0.0
523,43,0.0
523,45,0.0
523,46,0.0
523,47,5589.050000000002
523,48,0.0
523,49,0.0
523,50,1374.0000000000002
523,52,0.0
523,53,0.0
523,54,0.0
523,55,0.0
523,56,0.0
523,57,2476208.2000000007
523,58,0.0
523,60,245.00000000000003
523,62,0.0
523,63,0.0
523,64,0.0
523,65,11.0
523,66,0.0
523,67,0.0
523,69,15.0
523,70,136.04999999999998
523,73,0.0
523,74,89.00000000000001
523,76,0.0
523,77,0.0
523,78,11.0
523,79,4691.000000000001
523,80,0.0
523,81,240.00000000000006
523,82,0.0
523,83,0.0
523,84,0.0
523,85,0.0
523,86,0.0
523,87,0.0
523,89,0.0
523,90,0.0
523,92,0.0
523,93,0.0
523,94,0.0
523,96,86.00000000000001
523,97,0.0
523,98,0.0
523,99,0.0
523,100,0.0
523,101,0.0
523,102,0.0
523,103,0.0
523,104,0.0
523,105,0.0
523,107,0.0
523,108,0.0
523,109,0.0
523,110,0.0
523,111,0.0
523,112,0.0
523,113,0.0
523,114,0.0
523,115,0.0
523,116,0.0
523,117,10991.05
523,118,0.0
523,119,0.0
523,120,2101.0000000000005
523,121,0.0
523,122,0.0
523,123,0.0
523,124,84.00000000000001
523,125,0.0
523,126,3.0
523,127,0.0
523,128,74.00000000000001
523,129,0.0
523,130,0.0
523,131,0.0
523,132,0.0
523,133,1492.0000000000002
523,134,0.0
523,135,0.0
523,136,1537.0500000000002
523,137,0.0
523,138,3.0
523,139,0.0
523,140,0.0
523,142,0.0
523,143,0.0
523,144,0.0
523,145,75.00000000000001
523,146,0.0
523,147,0.0
523,148,0.0
523,149,2196.0000000000005
523,150,3.0
523,151,0.0
523,152,0.0
523,153,0.0
523,154,0.0
523,155,0.0
523,156,0.0
523,157,0.0
523,158,0.0
523,159,0.0
523,160,0.0
523,161,0.0
523,162,240.04999999999998
523,163,0.0
523,164,0.0
523,165,0.0
523,166,0.0
523,167,345.05
523,168,0.0
523,169,0.0
523,170,0.0
523,171,0.0
523,172,0.0
523,173,0.0
523,174,0.0
523,176,0.0
523,177,0.0
523,178,0.0
523,179,0.0
523,180,0.0
523,181,0.0
523,182,0.0
523,183,0.0
523,184,0.0
523,198,0.0
523,199,0.0
523,205,0.0
523,206,0.0
523,209,3.0
523,213,0.0
523,214,0.0
523,218,130.00000000000003
523,220,29.049999999999955
523,222,233.00000000000003
523,223,13.0
523,231,0.0
523,232,0.0
523,233,0.0
523,234,0.0
523,235,60.000000000000014
523,237,680.0000000000001
523,242,4.0
523,243,0.0
523,244,0.0
523,245,6336.000000000001
523,246,0.0
524,1,0.0
524,2,0.0
524,3,0.0
524,4,0.0
524,5,0.0
524,6,0.0
524,7,0.0
524,8,0.0
524,9,0.0
524,10,0.0
524,11,0.0
524,12,0.0
524,13,0.0
524,14,0.0
524,16,0.0
524,17,0.0
524,18,0.0
524,19,0.0
524,20,0.0
524,21,0.0
524,22,0.0
524,23,0.0
524,24,0.0
524,25,0.0
524,26,0.0
524,27,0.0
524,28,340.00000000000006
524,29,0.0
524,30,0.0
524,31,0.0
524,32,0.0
524,33,0.0
524,34,0.0
524,35,0.0
524,36,0.0
524,37,0.0
524,38,0.0
524,39,0.0
524,40,0.0
524,41,0.0
524,42,0.0
524,43,0.0
524,45,0.0
524,46,0.0
524,47,5491.000000000001
524,48,0.0
524,49,0.0
524,50,177.00000000000003
524,52,0.0
524,53,0.0
524,54,0.0
524,55,0.0
524,56,0.0
524,57,2469714.2500000005
524,58,0.0
524,60,24.0
524,62,0.0
524,63,0.0
524,64,0.0
524,65,191.00000000000003
524,66,0.0
524,67,0.0
524,69,14.0
524,70,38.0
524,73,0.0
524,74,9.0
524,76,0.0
524,77,0.0
524,78,951.0000000000001
524,79,509.0000000000001
524,80,0.0
524,81,0.0
524,82,0.0
524,83,0.0
524,84,0.0
524,85,0.0
524,86,0.0
524,87,0.0
524,89,0.0
524,90,0.0
524,92,0.0
524,93,0.0
524,94,0.0
524,96,125.00000000000003
524,97,0.0
524,98,0.0
524,99,0.0
524,100,0.0
524,101,0.0
524,102,0.0
524,103,0.0
524,104,0.0
524,105,0.0
524,107,0.0
524,108,0.0
524,109,0.0
524,110,0.0
524,111,0.0
524,112,0.0
524,113,0.0
524,114,0.0
524,115,0.0
524,116,0.0
524,117,16558.050000000003
524,118,0.0
524,119,0.0
524,120,4659.000000000001
524,121,0.0
524,122,0.0
524,123,0.0
524,124,304.00000000000006
524,125,20.000000000000004
524,126,3.0
524,127,0.0
524,128,175.00000000000003
524,129,0.0
524,130,0.0
524,131,0.0
524,132,0.0
524,133,1232.0500000000002
524,134,0.0
524,135,0.0
524,136,997.0000000000002
524,137,0.0
524,138,3.0
524,139,0.0
524,140,0.0
524,142,0.0
524,143,0.0
524,144,0.0
524,145,54.00000000000001
524,146,0.0
524,147,0.0
524,148,0.0
524,149,1813.0500000000002
524,150,163.00000000000003
524,151,0.0
524,152,0.0
524,153,0.0
524,154,0.0
524,155,0.0
524,156,0.0
524,157,0.0
524,158,0.0
524,159,0.0
524,160,0.0
524,161,0.0
524,162,78.04999999999997
524,163,0.0
524,164,0.0
524,165,0.0
524,166,0.0
524,167,287.00000000000006
524,168,0.0
524,169,0.0
524,170,0.0
524,171,0.0
524,172,0.0
524,173,0.0
524,174,0.0
524,176,0.0
524,177,0.0
524,178,0.0
524,179,0.0
524,180,0.0
524,181,0.0
524,182,0.0
524,183,0.0
524,184,0.0
524,198,0.0
524,199,0.0
524,205,0.0
524,206,0.0
524,209,43.00000000000001
524,213,0.0
524,214,40.00000000000001
524,218,10.0
524,220,1770.0000000000002
524,222,234.00000000000003
524,223,13.049999999999955
524,231,0.0
524,232,0.0
524,233,0.0
524,234,0.0
524,235,0.0
524,237,1260.0000000000002
524,242,4.0499999999999545
524,243,0.0
524,244,0.0
524,245,8274.000000000002
524,246,0.0
525,1,0.0
525,2,0.0
525,3,0.0
525,4,0.0
525,5,0.0
525,6,0.0
525,7,0.0
525,8,0.0
525,9,0.0
525,10,0.0
525,11,0.0
525,12,0.0
525,13,120.00000000000003
525,14,0.0
525,16,0.0
525,17,0.0
525,18,0.0
525,19,0.0
525,20,0.0
525,21,0.0
525,22,0.0
525,23,0.0
525,24,0.0
525,25,0.0
525,26,0.0
525,27,0.0
525,28,320.00000000000006
525,29,0.0
525,30,0.0
525,31,0.0
525,32,0.0
525,33,0.0
525,34,0.0
525,35,0.0
525,36,0.0
525,37,0.0
525,38,0.0
525,39,0.0
525,40,0.0
525,41,0.0
525,42,0.0
525,43,0.0
525,45,0.0
525,46,0.0
525,47,6212.000000000001
525,48,0.0
525,49,0.0
525,50,3816.0000000000005
525,52,0.0
525,53,0.0
525,54,0.0
525,55,0.0
525,56,0.0
525,57,2473672.2500000005
525,58,0.0
525,60,283.00000000000006
525,62,0.0
525,63,0.0
525,64,0.0
525,65,11.0
525,66,0.0
525,67,0.0
525,69,433.00000000000006
525,70,157.00000000000003
525,73,0.0
525,74,49.00000000000001
525,76,0.0
525,77,0.0
525,78,351.05000000000007
525,79,72.0
525,80,0.0
525,81,0.0
525,82,0.0
525,83,0.0
525,84,0.0
525,85,0.0
525,86,0.0
525,87,0.0
525,89,0.0
525,90,0.0
525,92,0.0
525,93,0.0
525,94,0.0
525,96,6.0
525,97,0.0
525,98,0.0
525,99,0.0
525,100,0.0
525,101,0.0
525,102,0.0
525,103,0.0
525,104,0.0
525,105,0.0
525,107,0.0
525,108,0.0
525,109,0.0
525,110,0.0
525,111,0.0
525,112,0.0
525,113,0.0
525,114,0.0
525,115,0.0
525,116,0.0
