month_id,country_id,value
505,147,0.0
505,148,0.0
505,149,181.0
505,150,5.0
505,151,0.0
505,152,0.0
505,153,0.0
505,154,0.0
505,155,0.0
505,156,0.0
505,157,0.0
505,158,0.0
505,159,0.0
505,160,0.0
505,161,0.0
505,162,17.0
505,163,0.0
505,164,0.0
505,165,0.0
505,166,0.0
505,167,176.0
505,168,0.0
505,169,0.0
505,170,0.0
505,171,0.0
505,172,0.0
505,173,0.0
505,174,0.0
505,176,0.0
505,177,0.0
505,178,0.0
505,179,0.0
505,180,0.0
505,181,0.0
505,182,0.0
505,183,0.0
505,184,0.0
505,198,0.0
505,199,0.0
505,205,0.0
505,206,0.0
505,209,4.0
505,213,0.0
505,214,0.0
505,218,3.0
505,220,87.0
505,222,8.0
505,223,35.0
505,231,0.0
505,232,0.0
505,233,0.0
505,234,0.0
505,235,0.0
505,237,33.0
505,242,0.0
505,243,7.0
505,244,0.0
505,245,2.0
505,246,0.0
506,1,0.0
506,2,0.0
506,3,0.0
506,4,0.0
506,5,0.0
506,6,0.0
506,7,0.0
506,8,0.0
506,9,0.0
506,10,0.0
506,11,0.0
506,12,0.0
506,13,0.0
506,14,0.0
506,16,0.0
506,17,0.0
506,18,0.0
506,19,0.0
506,20,0.0
506,21,0.0
506,22,0.0
506,23,0.0
506,24,0.0
506,25,0.0
506,26,0.0
506,27,0.0
506,28,25.0
506,29,0.0
506,30,0.0
506,31,0.0
506,32,0.0
506,33,0.0
506,34,0.0
506,35,0.0
506,36,0.0
506,37,0.0
506,38,0.0
506,39,0.0
506,40,0.0
506,41,0.0
506,42,0.0
506,43,0.0
506,45,0.0
506,46,0.0
506,47,126.0
506,48,0.0
506,49,0.0
506,50,146.0
506,52,0.0
506,53,0.0
506,54,0.0
506,55,0.0
506,56,0.0
506,57,58.0
506,58,0.0
506,60,76.0
506,62,0.0
506,63,0.0
506,64,0.0
506,65,0.0
506,66,0.0
506,67,7.0
506,69,12.0
506,70,85.0
506,73,0.0
506,74,9.0
506,76,0.0
506,77,0.0
506,78,24.0
506,79,177.0
506,80,0.0
506,81,0.0
506,82,0.0
506,83,0.0
506,84,0.0
506,85,0.0
506,86,0.0
506,87,0.0
506,89,0.0
506,90,0.0
506,92,0.0
506,93,0.0
506,94,0.0
506,96,1.0
506,97,0.0
506,98,0.0
506,99,0.0
506,100,0.0
506,101,0.0
506,102,0.0
506,103,0.0
506,104,0.0
506,105,0.0
506,107,0.0
506,108,0.0
506,109,0.0
506,110,0.0
506,111,0.0
506,112,0.0
506,113,0.0
506,114,0.0
506,115,0.0
506,116,0.0
506,117,1640.0
506,118,0.0
506,119,0.0
506,120,164.0
506,121,0.0
506,122,0.0
506,123,0.0
506,124,498.0
506,125,0.0
506,126,0.0
506,127,0.0
506,128,0.0
506,129,0.0
506,130,0.0
506,131,0.0
506,132,0.0
506,133,5.0
506,134,0.0
506,135,0.0
506,136,82.0
506,137,0.0
506,138,4.0
506,139,0.0
506,140,0.0
506,142,0.0
506,143,0.0
506,144,0.0
506,145,20.0
506,146,0.0
506,147,0.0
506,148,0.0
506,149,213.0
506,150,4.0
506,151,0.0
506,152,0.0
506,153,0.0
506,154,0.0
506,155,0.0
506,156,0.0
506,157,0.0
506,158,0.0
506,159,0.0
506,160,0.0
506,161,0.0
506,162,39.0
506,163,0.0
506,164,0.0
506,165,0.0
506,166,0.0
506,167,181.0
506,168,0.0
506,169,0.0
506,170,0.0
506,171,0.0
506,172,0.0
506,173,0.0
506,174,0.0
506,176,0.0
506,177,0.0
506,178,0.0
506,179,0.0
506,180,0.0
506,181,0.0
506,182,0.0
506,183,0.0
506,184,0.0
506,198,0.0
506,199,0.0
506,205,0.0
506,206,0.0
506,209,0.0
506,213,0.0
506,214,9.0
506,218,3.0
506,220,79.0
506,222,19.0
506,223,19.0
506,231,0.0
506,232,0.0
506,233,0.0
506,234,0.0
506,235,0.0
506,237,15.0
506,242,0.0
506,243,0.0
506,244,0.0
506,245,0.0
506,246,21.0
507,1,0.0
507,2,0.0
507,3,0.0
507,4,0.0
507,5,0.0
507,6,0.0
507,7,0.0
507,8,0.0
507,9,0.0
507,10,0.0
507,11,0.0
507,12,0.0
507,13,0.0
507,14,0.0
507,16,0.0
507,17,0.0
507,18,0.0
507,19,0.0
507,20,0.0
507,21,0.0
507,22,0.0
507,23,0.0
507,24,0.0
507,25,0.0
507,26,0.0
507,27,0.0
507,28,6.0
507,29,0.0
507,30,0.0
507,31,0.0
507,32,0.0
507,33,0.0
507,34,0.0
507,35,0.0
507,36,0.0
507,37,0.0
507,38,0.0
507,39,0.0
507,40,0.0
507,41,0.0
507,42,0.0
507,43,0.0
507,45,0.0
507,46,0.0
507,47,193.0
507,48,0.0
507,49,0.0
507,50,492.0
507,52,0.0
507,53,0.0
507,54,0.0
507,55,0.0
507,56,1.0
507,57,59.0
507,58,0.0
507,60,7.0
507,62,0.0
507,63,0.0
507,64,0.0
507,65,1.0
507,66,0.0
507,67,3.0
507,69,30.0
507,70,95.0
507,73,0.0
507,74,0.0
507,76,0.0
507,77,0.0
507,78,11.0
507,79,67.0
507,80,0.0
507,81,0.0
507,82,0.0
507,83,0.0
507,84,0.0
507,85,0.0
507,86,0.0
507,87,0.0
507,89,0.0
507,90,0.0
507,92,0.0
507,93,0.0
507,94,0.0
507,96,0.0
507,97,0.0
507,98,0.0
507,99,0.0
507,100,0.0
507,101,0.0
507,102,0.0
507,103,0.0
507,104,0.0
507,105,0.0
507,107,0.0
507,108,0.0
507,109,0.0
507,110,0.0
507,111,0.0
507,112,0.0
507,113,0.0
507,114,0.0
507,115,0.0
507,116,0.0
507,117,14748.0
507,118,0.0
507,119,0.0
507,120,141.0
507,121,0.0
507,122,0.0
507,123,0.0
507,124,189.0
507,125,0.0
507,126,3.0
507,127,0.0
507,128,0.0
507,129,0.0
507,130,0.0
507,131,0.0
507,132,0.0
507,133,40.0
507,134,0.0
507,135,0.0
507,136,70.0
507,137,1.0
507,138,0.0
507,139,0.0
507,140,0.0
507,142,0.0
507,143,0.0
507,144,0.0
507,145,23.0
507,146,0.0
507,147,0.0
507,148,0.0
507,149,172.0
507,150,2.0
507,151,0.0
507,152,0.0
507,153,0.0
507,154,0.0
507,155,0.0
507,156,0.0
507,157,0.0
507,158,0.0
507,159,0.0
507,160,0.0
507,161,0.0
507,162,58.0
507,163,0.0
507,164,0.0
507,165,0.0
507,166,0.0
507,167,123.0
507,168,0.0
507,169,0.0
507,170,0.0
507,171,0.0
507,172,0.0
507,173,0.0
507,174,0.0
507,176,0.0
507,177,0.0
507,178,0.0
507,179,0.0
507,180,0.0
507,181,0.0
507,182,0.0
507,183,0.0
507,184,0.0
507,198,0.0
507,199,0.0
507,205,0.0
507,206,0.0
507,209,13.0
507,213,0.0
507,214,0.0
507,218,4.0
507,220,57.0
507,222,23.0
507,223,34.0
507,231,0.0
507,232,0.0
507,233,0.0
507,234,0.0
507,235,0.0
507,237,3.0
507,242,0.0
507,243,0.0
507,244,0.0
507,245,3.0
507,246,2.0
508,1,0.0
508,2,0.0
508,3,0.0
508,4,0.0
508,5,0.0
508,6,0.0
508,7,0.0
508,8,0.0
508,9,0.0
508,10,0.0
508,11,0.0
508,12,0.0
508,13,0.0
508,14,0.0
508,16,0.0
508,17,0.0
508,18,0.0
508,19,0.0
508,20,0.0
508,21,0.0
508,22,0.0
508,23,0.0
508,24,0.0
508,25,0.0
508,26,0.0
508,27,0.0
508,28,10.0
508,29,0.0
508,30,0.0
508,31,0.0
508,32,0.0
508,33,0.0
508,34,0.0
508,35,0.0
508,36,0.0
508,37,0.0
508,38,0.0
508,39,0.0
508,40,0.0
508,41,0.0
508,42,0.0
508,43,0.0
508,45,0.0
508,46,0.0
508,47,116.0
508,48,0.0
508,49,0.0
508,50,80.0
508,52,0.0
508,53,0.0
508,54,0.0
508,55,0.0
508,56,0.0
508,57,134.0
508,58,0.0
508,60,85.0
508,62,0.0
508,63,0.0
508,64,0.0
508,65,8.0
508,66,0.0
508,67,0.0
508,69,71.0
508,70,72.0
508,73,0.0
508,74,6.0
508,76,0.0
508,77,0.0
508,78,104.0
508,79,155.0
508,80,0.0
508,81,0.0
508,82,0.0
508,83,0.0
508,84,0.0
508,85,0.0
508,86,0.0
508,87,0.0
508,89,0.0
508,90,0.0
508,92,0.0
508,93,0.0
508,94,0.0
508,96,9.0
508,97,0.0
508,98,0.0
508,99,0.0
508,100,0.0
508,101,0.0
508,102,0.0
508,103,0.0
508,104,0.0
508,105,0.0
508,107,0.0
508,108,0.0
508,109,0.0
508,110,0.0
508,111,0.0
508,112,0.0
508,113,0.0
508,114,0.0
508,115,0.0
508,116,0.0
508,117,10810.0
508,118,0.0
508,119,0.0
508,120,65.0
508,121,0.0
508,122,0.0
508,123,0.0
508,124,89.0
508,125,0.0
508,126,0.0
508,127,0.0
508,128,0.0
508,129,0.0
508,130,0.0
508,131,0.0
508,132,0.0
508,133,112.0
508,134,1.0
508,135,0.0
508,136,74.0
508,137,0.0
508,138,0.0
508,139,0.0
508,140,0.0
508,142,0.0
508,143,0.0
508,144,0.0
508,145,37.0
508,146,0.0
508,147,0.0
508,148,0.0
508,149,151.0
508,150,1.0
508,151,0.0
508,152,0.0
508,153,0.0
508,154,0.0
508,155,0.0
508,156,0.0
508,157,0.0
508,158,0.0
508,159,0.0
508,160,0.0
508,161,0.0
508,162,22.0
508,163,0.0
508,164,0.0
508,165,0.0
508,166,0.0
508,167,73.0
508,168,0.0
508,169,0.0
508,170,0.0
508,171,0.0
508,172,0.0
508,173,0.0
508,174,0.0
508,176,0.0
508,177,0.0
508,178,0.0
508,179,0.0
508,180,0.0
508,181,0.0
508,182,0.0
508,183,0.0
508,184,0.0
508,198,0.0
508,199,0.0
508,205,0.0
508,206,0.0
508,209,5.0
508,213,0.0
508,214,0.0
508,218,10.0
508,220,54.0
508,222,33.0
508,223,33.0
508,231,0.0
508,232,0.0
508,233,0.0
508,234,0.0
508,235,0.0
508,237,0.0
508,242,0.0
508,243,3.0
508,244,0.0
508,245,0.0
508,246,0.0
509,1,0.0
509,2,0.0
509,3,0.0
509,4,0.0
509,5,0.0
509,6,0.0
509,7,0.0
509,8,0.0
509,9,0.0
509,10,0.0
509,11,0.0
509,12,0.0
509,13,0.0
509,14,0.0
509,16,0.0
509,17,0.0
509,18,0.0
509,19,0.0
509,20,0.0
509,21,0.0
509,22,0.0
509,23,0.0
509,24,0.0
509,25,0.0
509,26,0.0
509,27,0.0
509,28,6.0
509,29,0.0
509,30,0.0
509,31,0.0
509,32,0.0
509,33,0.0
509,34,0.0
509,35,0.0
509,36,0.0
509,37,0.0
509,38,0.0
509,39,0.0
509,40,0.0
509,41,0.0
509,42,0.0
509,43,0.0
509,45,0.0
509,46,0.0
509,47,280.0
509,48,0.0
509,49,0.0
509,50,112.0
509,52,0.0
509,53,0.0
509,54,0.0
509,55,0.0
509,56,2.0
509,57,59.0
509,58,0.0
509,60,130.0
509,62,0.0
509,63,0.0
509,64,0.0
509,65,11.0
509,66,0.0
509,67,0.0
509,69,85.0
509,70,79.0
509,73,0.0
509,74,0.0
509,76,0.0
509,77,0.0
509,78,117.0
509,79,71.0
509,80,0.0
509,81,23.0
509,82,0.0
509,83,0.0
509,84,0.0
509,85,0.0
509,86,0.0
509,87,0.0
509,89,0.0
509,90,0.0
509,92,0.0
509,93,0.0
509,94,0.0
509,96,3.0
509,97,0.0
509,98,0.0
509,99,0.0
509,100,0.0
509,101,0.0
509,102,0.0
509,103,0.0
509,104,0.0
509,105,0.0
509,107,0.0
509,108,0.0
509,109,0.0
509,110,0.0
509,111,0.0
509,112,0.0
509,113,0.0
509,114,0.0
509,115,0.0
509,116,0.0
509,117,21216.0
509,118,0.0
509,119,0.0
509,120,110.0
509,121,0.0
509,122,0.0
509,123,0.0
509,124,41.0
509,125,1.0
509,126,0.0
509,127,0.0
509,128,0.0
509,129,0.0
509,130,0.0
509,131,0.0
509,132,0.0
509,133,127.0
509,134,0.0
509,135,0.0
509,136,17.0
509,137,0.0
509,138,0.0
509,139,0.0
509,140,0.0
509,142,0.0
509,143,0.0
509,144,0.0
509,145,12.0
509,146,0.0
509,147,0.0
509,148,0.0
509,149,134.0
509,150,0.0
509,151,0.0
509,152,0.0
509,153,0.0
509,154,0.0
509,155,0.0
509,156,2.0
509,157,0.0
509,158,0.0
509,159,0.0
509,160,0.0
509,161,0.0
509,162,17.0
509,163,0.0
509,164,0.0
509,165,0.0
509,166,3.0
509,167,229.0
509,168,0.0
509,169,0.0
509,170,0.0
509,171,0.0
509,172,0.0
509,173,0.0
509,174,0.0
509,176,0.0
509,177,0.0
509,178,0.0
509,179,0.0
509,180,0.0
509,181,0.0
509,182,0.0
509,183,0.0
509,184,0.0
509,198,0.0
509,199,0.0
509,205,0.0
509,206,0.0
509,209,1.0
509,213,0.0
509,214,0.0
509,218,5.0
509,220,75.0
509,222,57.0
509,223,37.0
509,231,0.0
509,232,0.0
509,233,0.0
509,234,0.0
509,235,0.0
509,237,0.0
509,242,0.0
509,243,0.0
509,244,0.0
509,245,0.0
509,246,0.0
510,1,0.0
510,2,0.0
510,3,0.0
510,4,0.0
510,5,0.0
510,6,0.0
510,7,0.0
510,8,0.0
510,9,0.0
510,10,0.0
510,11,0.0
510,12,0.0
510,13,0.0
510,14,0.0
510,16,0.0
510,17,0.0
510,18,0.0
510,19,0.0
510,20,0.0
510,21,0.0
510,22,0.0
510,23,0.0
510,24,0.0
510,25,0.0
510,26,0.0
510,27,0.0
510,28,5.0
510,29,0.0
510,30,0.0
510,31,0.0
510,32,0.0
510,33,0.0
510,34,0.0
510,35,0.0
510,36,0.0
510,37,0.0
510,38,0.0
510,39,0.0
510,40,0.0
510,41,0.0
510,42,0.0
510,43,0.0
510,45,0.0
510,46,0.0
510,47,148.0
510,48,0.0
510,49,0.0
510,50,115.0
510,52,0.0
510,53,0.0
510,54,0.0
510,55,0.0
510,56,0.0
510,57,108.0
510,58,0.0
510,60,137.0
510,62,0.0
510,63,0.0
510,64,0.0
510,65,4.0
510,66,0.0
510,67,0.0
510,69,39.0
510,70,45.0
510,73,0.0
510,74,4.0
510,76,0.0
510,77,0.0
510,78,49.0
510,79,79.0
510,80,0.0
510,81,0.0
510,82,0.0
510,83,0.0
510,84,0.0
510,85,0.0
510,86,0.0
510,87,0.0
510,89,0.0
510,90,0.0
510,92,0.0
510,93,0.0
510,94,0.0
510,96,15.0
510,97,0.0
510,98,0.0
510,99,0.0
510,100,0.0
510,101,0.0
510,102,0.0
510,103,0.0
510,104,0.0
510,105,0.0
510,107,0.0
510,108,0.0
510,109,0.0
510,110,0.0
510,111,0.0
510,112,0.0
510,113,0.0
510,114,0.0
510,115,0.0
510,116,0.0
510,117,6672.0
510,118,0.0
510,119,0.0
510,120,139.0
510,121,0.0
510,122,0.0
510,123,0.0
510,124,35.0
510,125,1.0
510,126,0.0
510,127,0.0
510,128,0.0
510,129,0.0
510,130,0.0
510,131,0.0
510,132,0.0
510,133,97.0
510,134,0.0
510,135,0.0
510,136,38.0
510,137,1.0
510,138,0.0
510,139,0.0
510,140,0.0
510,142,0.0
510,143,0.0
510,144,0.0
510,145,18.0
510,146,0.0
510,147,0.0
510,148,0.0
510,149,110.0
510,150,0.0
510,151,0.0
510,152,0.0
510,153,0.0
510,154,0.0
510,155,10.0
510,156,4.0
510,157,0.0
510,158,0.0
510,159,0.0
510,160,0.0
510,161,0.0
510,162,27.0
510,163,0.0
510,164,0.0
510,165,0.0
510,166,0.0
510,167,70.0
510,168,0.0
510,169,0.0
510,170,0.0
510,171,0.0
510,172,0.0
510,173,0.0
510,174,0.0
510,176,0.0
510,177,0.0
510,178,0.0
510,179,0.0
510,180,0.0
510,181,0.0
510,182,0.0
510,183,0.0
510,184,0.0
510,198,0.0
510,199,0.0
510,205,0.0
510,206,0.0
510,209,2.0
510,213,0.0
510,214,0.0
510,218,4.0
510,220,73.0
510,222,39.0
510,223,47.0
510,231,0.0
510,232,0.0
510,233,0.0
510,234,0.0
510,235,2.0
510,237,0.0
510,242,0.0
510,243,0.0
510,244,0.0
510,245,0.0
510,246,0.0
511,1,0.0
511,2,0.0
511,3,0.0
511,4,0.0
511,5,0.0
511,6,0.0
511,7,0.0
511,8,0.0
511,9,0.0
511,10,0.0
511,11,0.0
511,12,0.0
511,13,1.0
511,14,0.0
511,16,0.0
511,17,0.0
511,18,0.0
511,19,0.0
511,20,0.0
511,21,0.0
511,22,0.0
511,23,0.0
511,24,0.0
511,25,0.0
511,26,0.0
511,27,0.0
511,28,32.0
511,29,0.0
511,30,0.0
511,31,0.0
511,32,0.0
511,33,0.0
511,34,0.0
511,35,0.0
511,36,0.0
511,37,0.0
511,38,0.0
511,39,0.0
511,40,0.0
511,41,0.0
511,42,0.0
511,43,0.0
511,45,0.0
511,46,0.0
511,47,180.0
511,48,0.0
511,49,0.0
511,50,79.0
511,52,0.0
511,53,0.0
511,54,0.0
511,55,0.0
511,56,0.0
511,57,84.0
511,58,0.0
511,60,83.0
511,62,0.0
511,63,0.0
511,64,0.0
511,65,8.0
511,66,0.0
511,67,0.0
511,69,29.0
511,70,14.0
511,73,0.0
511,74,0.0
511,76,0.0
511,77,0.0
511,78,64.0
511,79,61.0
511,80,0.0
511,81,8.0
511,82,0.0
511,83,0.0
511,84,0.0
511,85,0.0
511,86,0.0
511,87,0.0
511,89,0.0
511,90,0.0
511,92,0.0
511,93,0.0
511,94,0.0
511,96,12.0
511,97,0.0
511,98,0.0
511,99,0.0
511,100,0.0
511,101,0.0
511,102,0.0
511,103,0.0
511,104,0.0
511,105,0.0
511,107,0.0
511,108,0.0
511,109,0.0
511,110,0.0
511,111,0.0
511,112,0.0
511,113,0.0
511,114,0.0
511,115,0.0
511,116,0.0
511,117,2804.0
511,118,0.0
511,119,0.0
511,120,216.0
511,121,0.0
511,122,0.0
511,123,0.0
511,124,68.0
511,125,0.0
511,126,0.0
511,127,0.0
511,128,0.0
511,129,0.0
511,130,0.0
511,131,0.0
511,132,0.0
511,133,56.0
511,134,0.0
511,135,0.0
511,136,53.0
511,137,0.0
511,138,0.0
511,139,0.0
511,140,0.0
511,142,0.0
511,143,0.0
511,144,0.0
511,145,20.0
511,146,0.0
511,147,0.0
511,148,0.0
511,149,152.0
511,150,5.0
511,151,0.0
511,152,0.0
511,153,0.0
511,154,0.0
511,155,0.0
511,156,0.0
511,157,0.0
511,158,0.0
511,159,0.0
511,160,0.0
511,161,0.0
511,162,20.0
511,163,0.0
511,164,0.0
511,165,0.0
511,166,0.0
511,167,86.0
511,168,0.0
511,169,0.0
511,170,0.0
511,171,0.0
511,172,0.0
511,173,0.0
511,174,0.0
511,176,0.0
511,177,0.0
511,178,0.0
511,179,0.0
511,180,0.0
511,181,0.0
511,182,0.0
511,183,0.0
511,184,0.0
511,198,0.0
511,199,0.0
511,205,0.0
511,206,0.0
511,209,11.0
511,213,0.0
511,214,0.0
511,218,2.0
511,220,51.0
511,222,21.0
511,223,12.0
511,231,0.0
511,232,0.0
511,233,0.0
511,234,0.0
511,235,0.0
511,237,10.0
511,242,0.0
511,243,0.0
511,244,0.0
511,245,1.0
511,246,0.0
512,1,0.0
512,2,0.0
512,3,0.0
512,4,0.0
512,5,0.0
512,6,0.0
512,7,0.0
512,8,0.0
512,9,0.0
512,10,0.0
512,11,0.0
512,12,0.0
512,13,12.0
512,14,0.0
512,16,0.0
512,17,0.0
512,18,0.0
512,19,0.0
512,20,0.0
512,21,0.0
512,22,0.0
512,23,0.0
512,24,0.0
512,25,0.0
512,26,0.0
512,27,0.0
512,28,2.0
512,29,0.0
512,30,0.0
512,31,0.0
512,32,0.0
512,33,0.0
512,34,0.0
512,35,0.0
512,36,0.0
512,37,0.0
512,38,0.0
512,39,0.0
512,40,0.0
512,41,0.0
512,42,0.0
512,43,0.0
512,45,0.0
512,46,0.0
512,47,178.0
512,48,0.0
512,49,0.0
512,50,158.0
512,52,0.0
512,53,0.0
512,54,0.0
512,55,0.0
512,56,0.0
512,57,1125.0
512,58,0.0
512,60,94.0
512,62,0.0
512,63,0.0
512,64,0.0
512,65,0.0
512,66,0.0
512,67,0.0
512,69,48.0
512,70,7.0
512,73,0.0
512,74,0.0
512,76,0.0
512,77,0.0
512,78,14.0
512,79,134.0
512,80,0.0
512,81,0.0
512,82,0.0
512,83,0.0
512,84,0.0
512,85,0.0
512,86,0.0
512,87,0.0
512,89,0.0
512,90,0.0
512,92,0.0
512,93,0.0
512,94,0.0
512,96,11.0
512,97,0.0
512,98,0.0
512,99,0.0
512,100,0.0
512,101,0.0
512,102,0.0
512,103,0.0
512,104,0.0
512,105,0.0
512,107,0.0
512,108,0.0
512,109,0.0
512,110,0.0
512,111,0.0
512,112,0.0
512,113,0.0
512,114,0.0
512,115,0.0
512,116,0.0
512,117,2937.0
512,118,0.0
512,119,0.0
512,120,216.0
512,121,0.0
512,122,0.0
512,123,0.0
512,124,36.0
512,125,0.0
512,126,3.0
512,127,0.0
512,128,0.0
512,129,0.0
512,130,0.0
512,131,0.0
512,132,0.0
512,133,42.0
512,134,0.0
512,135,0.0
512,136,29.0
512,137,0.0
512,138,0.0
512,139,0.0
512,140,0.0
512,142,0.0
512,143,0.0
512,144,0.0
512,145,22.0
512,146,0.0
512,147,0.0
512,148,0.0
512,149,216.0
512,150,2.0
512,151,0.0
512,152,0.0
512,153,0.0
512,154,0.0
512,155,0.0
512,156,0.0
512,157,0.0
512,158,0.0
512,159,0.0
512,160,0.0
512,161,0.0
512,162,17.0
512,163,0.0
512,164,0.0
512,165,1.0
512,166,0.0
512,167,107.0
512,168,0.0
512,169,0.0
512,170,0.0
512,171,0.0
512,172,0.0
512,173,0.0
512,174,0.0
512,176,0.0
512,177,0.0
512,178,0.0
512,179,0.0
512,180,0.0
512,181,0.0
512,182,0.0
512,183,0.0
512,184,0.0
512,198,0.0
512,199,0.0
512,205,0.0
512,206,0.0
512,209,0.0
512,213,0.0
512,214,22.0
512,218,30.0
512,220,103.0
512,222,3.0
512,223,26.0
512,231,0.0
512,232,0.0
512,233,0.0
512,234,0.0
512,235,0.0
512,237,3.0
512,242,0.0
512,243,0.0
512,244,0.0
512,245,0.0
512,246,0.0
513,1,0.0
513,2,0.0
513,3,0.0
513,4,0.0
513,5,0.0
513,6,0.0
513,7,0.0
513,8,0.0
513,9,0.0
513,10,0.0
513,11,0.0
513,12,0.0
513,13,0.0
513,14,0.0
513,16,0.0
513,17,0.0
513,18,0.0
513,19,0.0
513,20,0.0
513,21,0.0
513,22,0.0
513,23,0.0
513,24,0.0
513,25,0.0
513,26,0.0
513,27,0.0
513,28,12.0
513,29,0.0
513,30,0.0
513,31,0.0
513,32,0.0
513,33,0.0
513,34,0.0
513,35,0.0
513,36,0.0
513,37,0.0
513,38,0.0
513,39,0.0
513,40,0.0
513,41,0.0
513,42,0.0
513,43,0.0
513,45,0.0
513,46,0.0
513,47,207.0
513,48,0.0
513,49,0.0
513,50,9.0
513,52,0.0
513,53,0.0
513,54,0.0
513,55,0.0
513,56,0.0
513,57,21171.0
513,58,0.0
513,60,133.0
513,62,0.0
513,63,0.0
513,64,0.0
513,65,3.0
513,66,0.0
513,67,0.0
513,69,38.0
513,70,0.0
513,73,3.0
513,74,0.0
513,76,0.0
513,77,0.0
513,78,17.0
513,79,435.0
513,80,0.0
513,81,0.0
513,82,0.0
513,83,0.0
513,84,0.0
513,85,0.0
513,86,0.0
513,87,0.0
513,89,0.0
513,90,0.0
513,92,0.0
513,93,0.0
513,94,0.0
513,96,16.0
513,97,0.0
513,98,0.0
513,99,0.0
513,100,0.0
513,101,0.0
513,102,0.0
513,103,0.0
513,104,0.0
513,105,0.0
513,107,0.0
513,108,0.0
513,109,0.0
513,110,0.0
513,111,0.0
513,112,0.0
513,113,0.0
513,114,0.0
513,115,0.0
513,116,0.0
513,117,4828.0
513,118,0.0
513,119,0.0
513,120,428.0
513,121,0.0
513,122,0.0
513,123,0.0
513,124,50.0
513,125,149.0
513,126,145.0
513,127,0.0
513,128,19.0
513,129,0.0
513,130,0.0
513,131,0.0
513,132,0.0
513,133,216.0
513,134,62.0
513,135,0.0
513,136,47.0
513,137,83.0
513,138,1.0
513,139,0.0
513,140,0.0
513,142,0.0
513,143,0.0
513,144,0.0
513,145,11.0
513,146,0.0
513,147,0.0
513,148,0.0
513,149,143.0
513,150,3.0
513,151,0.0
513,152,0.0
513,153,0.0
513,154,0.0
513,155,0.0
513,156,0.0
513,157,0.0
513,158,0.0
513,159,0.0
513,160,0.0
513,161,0.0
513,162,66.0
513,163,0.0
513,164,0.0
513,165,0.0
513,166,0.0
513,167,61.0
513,168,0.0
513,169,0.0
513,170,0.0
513,171,0.0
513,172,0.0
513,173,0.0
513,174,0.0
513,176,0.0
513,177,0.0
513,178,0.0
513,179,0.0
513,180,0.0
513,181,0.0
513,182,0.0
513,183,0.0
513,184,0.0
513,198,0.0
513,199,0.0
513,205,0.0
513,206,0.0
513,209,4.0
513,213,2.0
513,214,0.0
513,218,10.0
513,220,76.0
513,222,2.0
513,223,17.0
513,231,0.0
513,232,0.0
513,233,0.0
513,234,0.0
513,235,0.0
513,237,0.0
513,242,0.0
513,243,0.0
513,244,0.0
513,245,1.0
513,246,0.0
514,1,0.0
514,2,0.0
514,3,0.0
514,4,0.0
514,5,0.0
514,6,0.0
514,7,0.0
514,8,0.0
514,9,0.0
514,10,0.0
514,11,0.0
514,12,0.0
514,13,0.0
514,14,0.0
514,16,0.0
514,17,0.0
514,18,0.0
514,19,0.0
514,20,0.0
514,21,0.0
514,22,0.0
514,23,0.0
514,24,0.0
514,25,0.0
514,26,0.0
514,27,0.0
514,28,0.0
