month_id,country_id,value
469,148,0.17582340975139588
469,149,5.396604781181859
469,150,5.396604781181859
469,151,0.196932436345494
469,152,0.17905091678179177
469,153,0.21835491508861454
469,154,0.18390575604925452
469,155,0.20349015236765639
469,156,0.196932436345494
469,157,0.18715141555290865
469,158,0.21669569116692405
469,159,0.19366472251158304
469,160,0.20349015236765639
469,161,0.1904043933479963
469,162,6.981567281903015
469,163,0.20184792675961052
469,164,0.17099564716186771
469,165,6.074676686294496
469,166,0.18228566038109265
469,167,5.659639187015652
469,168,0.20349015236765639
469,169,0.21338295712608837
469,170,0.21172943827357468
469,171,0.20349015236765639
469,172,0.21172943827357468
469,173,0.18390575604925452
469,174,0.20513424945828151
469,176,0.1677860906859776
469,177,0.1806673819827099
469,178,0.1904043933479963
469,179,0.18877698760195075
469,180,0.196932436345494
469,181,0.1806673819827099
469,182,0.22167909868117971
469,183,0.20513424945828151
469,184,0.20020756837835496
469,198,0.20513424945828151
469,199,0.1904043933479963
469,205,0.196932436345494
469,206,0.19856907298260096
469,209,5.811642280460703
469,213,0.19203363693265482
469,214,0.23337443231355437
469,218,5.733639768459429
469,220,5.226679779739547
469,222,6.074676686294496
469,223,5.659639187015652
469,231,0.20184792675961052
469,232,0.21172943827357468
469,233,0.1952976542545486
469,234,0.24516535058472444
469,235,0.1952976542545486
469,237,6.281127563761922
469,242,0.19366472251158304
469,243,0.21338295712608837
469,244,0.1952976542545486
469,245,5.659639187015652
469,246,5.5221356632657175
470,1,0.21835491508861454
470,2,0.18228566038109265
470,3,0.23673344440346905
470,4,0.21338295712608837
470,5,0.1904043933479963
470,6,0.20678022230184115
470,7,0.23673344440346905
470,8,0.20678022230184115
470,9,0.21172943827357468
470,10,0.21669569116692405
470,11,0.18877698760195075
470,12,0.1774362607196969
470,13,0.196932436345494
470,14,0.21338295712608837
470,16,0.19366472251158304
470,17,0.1904043933479963
470,18,0.1904043933479963
470,19,0.21338295712608837
470,20,0.20349015236765639
470,21,0.1904043933479963
470,22,0.19856907298260096
470,23,0.21669569116692405
470,24,0.19856907298260096
470,25,0.18715141555290865
470,26,0.20184792675961052
470,27,0.19366472251158304
470,28,5.281127563761922
470,29,0.17421235984541056
470,30,0.196932436345494
470,31,0.18228566038109265
470,32,0.19856907298260096
470,33,0.1952976542545486
470,34,0.18390575604925452
470,35,0.18228566038109265
470,36,0.21503837330415013
470,37,0.20184792675961052
470,38,0.21172943827357468
470,39,0.2384158877905148
470,40,0.21338295712608837
470,41,0.21503837330415013
470,42,0.20513424945828151
470,43,0.20184792675961052
470,45,0.21835491508861454
470,46,0.21503837330415013
470,47,6.074676686294496
470,48,0.20020756837835496
470,49,0.1904043933479963
470,50,5.458005325846002
470,52,0.21172943827357468
470,53,0.18552767307324466
470,54,0.22835053272405967
470,55,0.196932436345494
470,56,0.19203363693265482
470,57,0.1806673819827099
470,58,0.20678022230184115
470,60,5.981567281903015
470,62,0.20184792675961052
470,63,0.2250109593789277
470,64,0.1806673819827099
470,65,6.5221356632657175
470,66,0.1904043933479963
470,67,0.1952976542545486
470,69,5.5221356632657175
470,70,0.20184792675961052
470,73,0.18552767307324466
470,74,0.21503837330415013
470,76,0.20184792675961052
470,77,0.19856907298260096
470,78,5.281127563761922
470,79,5.5221356632657175
470,80,0.2084280751833234
470,81,0.20020756837835496
470,82,0.2250109593789277
470,83,0.18552767307324466
470,84,0.18552767307324466
470,85,0.22667977973954614
470,86,0.19203363693265482
470,87,0.18552767307324466
470,89,0.1661839860894761
470,90,0.18877698760195075
470,92,0.2250109593789277
470,93,0.18877698760195075
470,94,0.18390575604925452
470,96,0.19203363693265482
470,97,0.17905091678179177
470,98,0.20513424945828151
470,99,0.20513424945828151
470,100,0.16298510442215647
470,101,0.1774362607196969
470,102,0.20184792675961052
470,103,0.21007781240241638
470,104,0.20678022230184115
470,105,0.18715141555290865
470,107,0.1806673819827099
470,108,0.1904043933479963
470,109,0.17905091678179177
470,110,0.20349015236765639
470,111,0.21172943827357468
470,112,0.2233440671762898
470,113,0.1661839860894761
470,114,0.2084280751833234
470,115,0.1904043933479963
470,116,0.20184792675961052
470,117,5.981567281903015
470,118,0.1952976542545486
470,119,0.20513424945828151
470,120,5.733639768459429
470,121,0.21007781240241638
470,122,0.15660854137449226
470,123,0.18552767307324466
470,124,6.5221356632657175
470,125,0.20184792675961052
470,126,0.19203363693265482
470,127,0.1774362607196969
470,128,5.589249859124254
470,129,0.21338295712608837
470,130,0.2316978545061707
470,131,6.074676686294496
470,132,0.18877698760195075
470,133,6.659639187015652
470,134,0.1952976542545486
470,135,0.20020756837835496
470,136,6.17421235984541
470,137,0.1952976542545486
470,138,0.20020756837835496
470,139,0.21007781240241638
470,140,0.18228566038109265
470,142,0.19366472251158304
470,143,0.20349015236765639
470,144,0.19203363693265482
470,145,6.281127563761922
470,146,0.19856907298260096
470,147,0.20513424945828151
470,148,0.20513424945828151
470,149,5.17421235984541
470,150,5.981567281903015
470,151,0.21503837330415013
470,152,0.18715141555290865
470,153,0.20349015236765639
470,154,0.18390575604925452
470,155,0.18552767307324466
470,156,0.2233440671762898
470,157,0.20349015236765639
470,158,0.18877698760195075
470,159,0.17905091678179177
470,160,0.1904043933479963
470,161,0.21503837330415013
470,162,0.19856907298260096
470,163,0.18715141555290865
470,164,0.19366472251158304
470,165,6.659639187015652
470,166,0.18715141555290865
470,167,5.589249859124254
470,168,0.2200160494585354
470,169,0.20184792675961052
470,170,0.21503837330415013
470,171,0.22167909868117971
470,172,0.20349015236765639
470,173,0.19203363693265482
470,174,0.21835491508861454
470,176,0.22835053272405967
470,177,0.2084280751833234
470,178,0.23505296076455112
470,179,0.20513424945828151
470,180,0.20678022230184115
470,181,0.19203363693265482
470,182,0.21503837330415013
470,183,0.2233440671762898
470,184,0.1952976542545486
470,198,0.196932436345494
470,199,0.15979329993244698
470,205,0.196932436345494
470,206,0.20678022230184115
470,209,0.20349015236765639
470,213,5.981567281903015
470,214,6.074676686294496
470,218,0.20020756837835496
470,220,5.659639187015652
470,222,6.281127563761922
470,223,6.074676686294496
470,231,0.19366472251158304
470,232,0.21338295712608837
470,233,0.19366472251158304
470,234,0.21503837330415013
470,235,0.196932436345494
470,237,0.196932436345494
470,242,0.21007781240241638
470,243,0.196932436345494
470,244,0.18228566038109265
470,245,6.981567281903015
470,246,5.589249859124254
471,1,0.2084280751833234
471,2,0.18715141555290865
471,3,0.18390575604925452
471,4,0.20184792675961052
471,5,0.22667977973954614
471,6,0.21835491508861454
471,7,0.17421235984541056
471,8,0.1952976542545486
471,9,0.20349015236765639
471,10,0.18552767307324466
471,11,0.20349015236765639
471,12,0.19366472251158304
471,13,0.21669569116692405
471,14,0.20020756837835496
471,16,0.18877698760195075
471,17,0.20349015236765639
471,18,0.19366472251158304
471,19,0.18390575604925452
471,20,0.21338295712608837
471,21,0.21338295712608837
471,22,0.1677860906859776
471,23,0.15660854137449226
471,24,0.21503837330415013
471,25,0.2084280751833234
471,26,0.21172943827357468
471,27,0.21669569116692405
471,28,5.589249859124254
471,29,0.1952976542545486
471,30,0.20513424945828151
471,31,0.19366472251158304
471,32,0.20513424945828151
471,33,0.19366472251158304
471,34,0.17260310698375345
471,35,0.19366472251158304
471,36,0.18715141555290865
471,37,0.2084280751833234
471,38,0.2250109593789277
471,39,0.2233440671762898
471,40,0.18390575604925452
471,41,0.21172943827357468
471,42,0.20020756837835496
471,43,0.20184792675961052
471,45,0.196932436345494
471,46,0.19366472251158304
471,47,5.3377110921282895
471,48,0.2084280751833234
471,49,0.20184792675961052
471,50,5.5221356632657175
471,52,0.1774362607196969
471,53,0.20513424945828151
471,54,0.16298510442215647
471,55,0.18552767307324466
471,56,0.20349015236765639
471,57,0.18715141555290865
471,58,0.16938997638856734
471,60,6.981567281903015
471,62,0.20513424945828151
471,63,0.22167909868117971
471,64,0.18715141555290865
471,65,5.458005325846002
471,66,0.2250109593789277
471,67,0.20184792675961052
471,69,5.981567281903015
471,70,0.20513424945828151
471,73,5.894104440652675
471,74,0.20513424945828151
471,76,0.20020756837835496
471,77,0.17582340975139588
471,78,5.589249859124254
471,79,5.458005325846002
471,80,0.20513424945828151
471,81,0.1952976542545486
471,82,0.21503837330415013
471,83,0.2316978545061707
471,84,0.17260310698375345
471,85,0.18390575604925452
471,86,0.18552767307324466
471,87,0.22167909868117971
471,89,0.17582340975139588
471,90,0.1952976542545486
471,92,0.19203363693265482
471,93,0.21338295712608837
471,94,0.20513424945828151
471,96,7.17421235984541
471,97,0.2084280751833234
471,98,0.19856907298260096
471,99,0.19366472251158304
471,100,0.2084280751833234
471,101,0.15979329993244698
471,102,0.196932436345494
471,103,0.23505296076455112
471,104,0.20513424945828151
471,105,0.17905091678179177
471,107,0.18552767307324466
471,108,0.196932436345494
471,109,0.2084280751833234
471,110,0.18228566038109265
471,111,0.17260310698375345
471,112,0.19366472251158304
471,113,0.19856907298260096
471,114,0.1904043933479963
471,115,0.20020756837835496
471,116,0.1904043933479963
471,117,5.894104440652675
471,118,0.20184792675961052
471,119,0.2084280751833234
471,120,6.074676686294496
471,121,0.17099564716186771
471,122,0.196932436345494
471,123,0.18715141555290865
471,124,7.981567281903015
471,125,0.18228566038109265
471,126,5.981567281903015
471,127,0.18390575604925452
471,128,0.19203363693265482
471,129,0.18390575604925452
471,130,0.19203363693265482
471,131,0.18390575604925452
471,132,0.18552767307324466
471,133,7.981567281903015
471,134,0.20020756837835496
471,135,0.1904043933479963
471,136,6.396604781181859
471,137,0.17421235984541056
471,138,0.19366472251158304
471,139,0.1952976542545486
471,140,0.20513424945828151
471,142,0.1952976542545486
471,143,0.21172943827357468
471,144,0.17582340975139588
471,145,5.894104440652675
471,146,0.20513424945828151
471,147,0.17582340975139588
471,148,0.20513424945828151
471,149,5.659639187015652
471,150,5.811642280460703
471,151,0.18715141555290865
471,152,0.18715141555290865
471,153,0.196932436345494
471,154,0.19203363693265482
471,155,0.18877698760195075
471,156,0.19203363693265482
471,157,0.1582000418567796
471,158,0.18715141555290865
471,159,0.18552767307324466
471,160,0.19366472251158304
471,161,0.20678022230184115
471,162,6.5221356632657175
471,163,0.19856907298260096
471,164,0.20349015236765639
471,165,6.074676686294496
471,166,0.1677860906859776
471,167,5.5221356632657175
471,168,0.17905091678179177
471,169,0.21172943827357468
471,170,0.24516535058472444
471,171,0.20513424945828151
471,172,0.18877698760195075
471,173,0.21669569116692405
471,174,0.20020756837835496
471,176,0.19856907298260096
471,177,0.2233440671762898
471,178,0.2084280751833234
471,179,0.18228566038109265
471,180,0.196932436345494
471,181,0.19856907298260096
471,182,0.21669569116692405
471,183,0.2084280751833234
471,184,0.19856907298260096
471,198,0.17582340975139588
471,199,0.20678022230184115
471,205,0.16138831948782698
471,206,0.2233440671762898
471,209,6.659639187015652
471,213,0.196932436345494
471,214,0.18228566038109265
471,218,6.281127563761922
471,220,7.17421235984541
471,222,5.733639768459429
471,223,5.981567281903015
471,231,0.18715141555290865
471,232,0.21338295712608837
471,233,0.19203363693265482
471,234,0.20513424945828151
471,235,0.20020756837835496
471,237,0.18877698760195075
471,242,0.2084280751833234
471,243,0.1952976542545486
471,244,0.1806673819827099
471,245,5.396604781181859
471,246,5.733639768459429
472,1,0.17099564716186771
472,2,0.20513424945828151
472,3,0.24178667212975444
472,4,0.19366472251158304
472,5,0.17582340975139588
472,6,0.19203363693265482
472,7,0.21007781240241638
472,8,0.2084280751833234
472,9,0.1774362607196969
472,10,0.19366472251158304
472,11,0.20020756837835496
472,12,0.20020756837835496
472,13,0.20349015236765639
472,14,0.21172943827357468
472,16,0.22167909868117971
472,17,0.22667977973954614
472,18,0.19366472251158304
472,19,0.20513424945828151
472,20,0.21007781240241638
472,21,0.17099564716186771
472,22,0.1952976542545486
472,23,0.22167909868117971
472,24,0.20184792675961052
472,25,0.22667977973954614
472,26,0.20020756837835496
472,27,0.14551692684494485
472,28,5.811642280460703
472,29,0.1677860906859776
472,30,0.1952976542545486
472,31,0.1952976542545486
472,32,0.21503837330415013
472,33,0.19366472251158304
472,34,0.1952976542545486
472,35,0.21338295712608837
472,36,0.21503837330415013
472,37,0.21503837330415013
472,38,0.20678022230184115
472,39,6.17421235984541
472,40,0.19366472251158304
472,41,0.20184792675961052
472,42,0.22667977973954614
472,43,0.1904043933479963
472,45,0.19366472251158304
472,46,0.19366472251158304
472,47,6.811642280460703
472,48,0.22167909868117971
472,49,0.16298510442215647
472,50,6.074676686294496
472,52,0.18877698760195075
472,53,0.21172943827357468
472,54,0.19366472251158304
472,55,0.19366472251158304
472,56,0.21669569116692405
472,57,0.18390575604925452
472,58,0.19366472251158304
472,60,6.17421235984541
472,62,0.2084280751833234
472,63,0.23673344440346905
472,64,0.19366472251158304
472,65,6.074676686294496
472,66,0.15501879461209972
472,67,0.18228566038109265
472,69,5.811642280460703
472,70,5.733639768459429
472,73,6.17421235984541
472,74,0.21007781240241638
472,76,0.19856907298260096
472,77,0.1904043933479963
472,78,5.894104440652675
472,79,5.894104440652675
472,80,0.17421235984541056
472,81,0.21669569116692405
472,82,0.19856907298260096
472,83,0.1806673819827099
472,84,0.20678022230184115
472,85,0.19203363693265482
472,86,0.1952976542545486
472,87,0.2233440671762898
472,89,0.17905091678179177
472,90,0.21172943827357468
472,92,0.21007781240241638
472,93,0.18552767307324466
472,94,0.14236349380607063
472,96,5.589249859124254
472,97,0.21172943827357468
472,98,0.18228566038109265
472,99,0.1774362607196969
472,100,0.18390575604925452
472,101,0.21503837330415013
472,102,0.16938997638856734
472,103,0.2250109593789277
472,104,0.2200160494585354
472,105,0.20678022230184115
472,107,0.20513424945828151
472,108,0.1904043933479963
472,109,0.19366472251158304
472,110,0.19366472251158304
472,111,0.20020756837835496
472,112,0.20513424945828151
472,113,0.20678022230184115
472,114,0.1806673819827099
472,115,0.19366472251158304
472,116,0.1774362607196969
472,117,6.396604781181859
472,118,0.1904043933479963
472,119,0.20349015236765639
472,120,6.281127563761922
472,121,0.20349015236765639
472,122,0.2084280751833234
472,123,0.18877698760195075
472,124,6.811642280460703
472,125,0.16138831948782698
472,126,5.894104440652675
472,127,0.2316978545061707
472,128,0.18228566038109265
472,129,0.22667977973954614
472,130,0.17905091678179177
472,131,0.1806673819827099
472,132,0.1904043933479963
472,133,7.17421235984541
472,134,0.20678022230184115
472,135,0.18390575604925452
472,136,5.589249859124254
472,137,0.20349015236765639
472,138,6.396604781181859
472,139,0.22667977973954614
472,140,0.18715141555290865
472,142,0.196932436345494
472,143,0.18715141555290865
472,144,0.18877698760195075
472,145,5.811642280460703
472,146,0.19366472251158304
472,147,0.19856907298260096
472,148,0.23337443231355437
472,149,6.074676686294496
472,150,6.5221356632657175
472,151,0.18390575604925452
472,152,0.19203363693265482
472,153,0.1806673819827099
472,154,0.23002322281391654
472,155,0.18552767307324466
472,156,0.2084280751833234
472,157,0.1904043933479963
472,158,0.21669569116692405
472,159,0.19366472251158304
472,160,0.16938997638856734
472,161,0.1952976542545486
472,162,6.281127563761922
472,163,0.21669569116692405
472,164,0.20678022230184115
472,165,0.1904043933479963
472,166,0.20513424945828151
472,167,5.894104440652675
472,168,0.18715141555290865
472,169,0.21503837330415013
472,170,0.19203363693265482
472,171,0.17099564716186771
472,172,0.18715141555290865
472,173,0.18228566038109265
472,174,0.20349015236765639
472,176,0.196932436345494
472,177,0.2084280751833234
472,178,0.21007781240241638
472,179,0.22167909868117971
472,180,0.22835053272405967
472,181,0.17099564716186771
472,182,0.1904043933479963
472,183,0.20020756837835496
472,184,0.1904043933479963
472,198,0.19366472251158304
472,199,0.20184792675961052
472,205,0.1904043933479963
472,206,0.16938997638856734
472,209,0.19203363693265482
472,213,8.981567281903015
472,214,6.074676686294496
472,218,0.19856907298260096
472,220,7.659639187015652
472,222,5.5221356632657175
472,223,6.074676686294496
472,231,0.20678022230184115
472,232,0.18228566038109265
472,233,0.1774362607196969
472,234,0.19203363693265482
472,235,0.1774362607196969
472,237,6.396604781181859
472,242,0.18390575604925452
472,243,0.19203363693265482
472,244,0.2084280751833234
472,245,0.17582340975139588
472,246,6.074676686294496
473,1,0.1952976542545486
473,2,0.20184792675961052
473,3,0.21669569116692405
473,4,0.21007781240241638
473,5,0.1952976542545486
473,6,0.2250109593789277
473,7,0.17582340975139588
473,8,0.2200160494585354
473,9,0.20349015236765639
473,10,0.20513424945828151
473,11,0.19366472251158304
473,12,0.19366472251158304
473,13,0.18715141555290865
473,14,0.21669569116692405
473,16,0.1661839860894761
473,17,0.16298510442215647
473,18,0.1806673819827099
473,19,0.17582340975139588
473,20,0.19366472251158304
473,21,0.1806673819827099
473,22,0.1952976542545486
473,23,0.20349015236765639
473,24,0.2250109593789277
473,25,0.2200160494585354
473,26,0.18552767307324466
473,27,0.196932436345494
473,28,5.589249859124254
473,29,0.18715141555290865
473,30,0.19203363693265482
473,31,0.1677860906859776
473,32,0.20678022230184115
473,33,0.17099564716186771
473,34,0.17582340975139588
473,35,0.2084280751833234
473,36,0.21172943827357468
473,37,0.18877698760195075
473,38,0.20020756837835496
473,39,0.21503837330415013
473,40,0.196932436345494
473,41,0.20184792675961052
473,42,0.21172943827357468
473,43,0.18390575604925452
473,45,0.17099564716186771
473,46,0.17421235984541056
473,47,5.733639768459429
473,48,0.196932436345494
473,49,0.1952976542545486
473,50,5.396604781181859
473,52,0.19856907298260096
473,53,0.20513424945828151
473,54,0.2084280751833234
473,55,0.20184792675961052
473,56,0.18715141555290865
473,57,5.659639187015652
473,58,0.21007781240241638
473,60,5.659639187015652
473,62,0.17421235984541056
473,63,0.21338295712608837
473,64,0.17260310698375345
473,65,0.20513424945828151
473,66,0.2316978545061707
473,67,6.659639187015652
473,69,5.589249859124254
473,70,0.24516535058472444
473,73,6.074676686294496
473,74,0.1904043933479963
473,76,0.1904043933479963
473,77,0.1952976542545486
473,78,5.894104440652675
473,79,5.894104440652675
473,80,0.18390575604925452
473,81,0.21835491508861454
473,82,0.23002322281391654
473,83,0.17421235984541056
473,84,0.19203363693265482
473,85,0.17260310698375345
473,86,0.23673344440346905
473,87,0.1774362607196969
473,89,0.22167909868117971
473,90,0.19203363693265482
473,92,0.20184792675961052
473,93,0.20020756837835496
473,94,0.1952976542545486
473,96,5.733639768459429
473,97,0.20678022230184115
473,98,0.19366472251158304
473,99,0.18552767307324466
473,100,0.24516535058472444
473,101,0.1904043933479963
473,102,0.18877698760195075
473,103,0.2200160494585354
473,104,0.20513424945828151
473,105,0.20349015236765639
473,107,0.20678022230184115
473,108,0.17905091678179177
473,109,0.20184792675961052
473,110,0.2200160494585354
473,111,0.20184792675961052
473,112,0.18228566038109265
473,113,0.21007781240241638
473,114,0.20020756837835496
473,115,0.1904043933479963
473,116,0.20184792675961052
473,117,6.396604781181859
473,118,0.2084280751833234
473,119,0.1774362607196969
473,120,5.894104440652675
473,121,0.21007781240241638
473,122,0.1904043933479963
473,123,0.20184792675961052
473,124,7.396604781181859
473,125,0.20184792675961052
473,126,6.5221356632657175
473,127,0.20184792675961052
473,128,6.5221356632657175
473,129,0.1774362607196969
473,130,0.2401002955018677
473,131,0.17099564716186771
473,132,0.18715141555290865
473,133,7.659639187015652
473,134,0.22167909868117971
473,135,0.1904043933479963
473,136,5.733639768459429
473,137,0.2316978545061707
473,138,0.196932436345494
473,139,0.17905091678179177
473,140,0.1518445468169561
473,142,0.17905091678179177
473,143,0.18877698760195075
473,144,0.20184792675961052
473,145,6.396604781181859
473,146,0.196932436345494
473,147,0.19856907298260096
473,148,0.18715141555290865
473,149,7.396604781181859
473,150,6.5221356632657175
473,151,0.21338295712608837
473,152,0.196932436345494
473,153,0.20349015236765639
473,154,0.18877698760195075
473,155,0.20349015236765639
473,156,0.18552767307324466
473,157,0.21172943827357468
473,158,0.16138831948782698
473,159,0.19856907298260096
473,160,0.20184792675961052
473,161,0.18715141555290865
473,162,6.17421235984541
473,163,0.2384158877905148
473,164,0.1952976542545486
473,165,0.19366472251158304
473,166,0.18877698760195075
473,167,5.811642280460703
473,168,0.20678022230184115
473,169,0.17099564716186771
473,170,0.20020756837835496
473,171,0.17260310698375345
473,172,0.23673344440346905
473,173,0.2084280751833234
473,174,0.21172943827357468
473,176,0.20020756837835496
473,177,0.2084280751833234
473,178,0.1952976542545486
473,179,0.17905091678179177
473,180,0.21338295712608837
473,181,0.21338295712608837
473,182,0.20349015236765639
473,183,0.18552767307324466
473,184,0.22835053272405967
473,198,0.17582340975139588
473,199,0.19203363693265482
473,205,0.20020756837835496
473,206,0.1774362607196969
473,209,6.659639187015652
473,213,5.074676686294496
473,214,5.981567281903015
473,218,6.281127563761922
473,220,7.659639187015652
473,222,5.894104440652675
473,223,5.981567281903015
473,231,0.1806673819827099
473,232,0.1952976542545486
473,233,0.18228566038109265
473,234,0.21669569116692405
473,235,0.1806673819827099
473,237,0.21172943827357468
473,242,0.19203363693265482
473,243,0.17260310698375345
473,244,0.20184792675961052
473,245,0.1774362607196969
473,246,7.17421235984541
474,1,0.19366472251158304
474,2,0.17421235984541056
474,3,0.16458365864763375
474,4,0.17421235984541056
474,5,0.21338295712608837
474,6,0.21007781240241638
474,7,0.20513424945828151
474,8,0.20020756837835496
474,9,0.1774362607196969
474,10,0.1774362607196969
474,11,0.22667977973954614
474,12,0.1904043933479963
474,13,0.24178667212975444
474,14,0.17905091678179177
474,16,0.23337443231355437
474,17,0.1952976542545486
474,18,0.17260310698375345
474,19,0.17582340975139588
474,20,0.20678022230184115
474,21,0.22667977973954614
474,22,0.1904043933479963
474,23,0.1806673819827099
474,24,0.21338295712608837
474,25,0.19366472251158304
474,26,0.1904043933479963
474,27,0.20184792675961052
474,28,6.5221356632657175
474,29,0.196932436345494
474,30,0.20184792675961052
474,31,0.23505296076455112
474,32,0.18552767307324466
474,33,0.19203363693265482
474,34,0.18877698760195075
474,35,0.196932436345494
474,36,0.19203363693265482
474,37,0.20184792675961052
474,38,0.21007781240241638
474,39,0.1952976542545486
474,40,0.15660854137449226
474,41,0.19366472251158304
474,42,0.1806673819827099
474,43,0.1677860906859776
474,45,0.20349015236765639
474,46,0.20349015236765639
474,47,6.396604781181859
474,48,0.19856907298260096
474,49,0.19203363693265482
474,50,5.981567281903015
474,52,0.20184792675961052
474,53,0.19366472251158304
474,54,0.23002322281391654
474,55,0.2084280751833234
474,56,0.18390575604925452
474,57,5.733639768459429
474,58,0.20184792675961052
474,60,5.589249859124254
474,62,0.18390575604925452
474,63,0.1952976542545486
474,64,0.18228566038109265
474,65,6.281127563761922
474,66,0.17582340975139588
474,67,0.18390575604925452
474,69,6.074676686294496
474,70,0.21669569116692405
474,73,6.5221356632657175
474,74,0.20513424945828151
474,76,0.17905091678179177
474,77,0.18877698760195075
474,78,5.811642280460703
474,79,5.894104440652675
474,80,0.18877698760195075
474,81,0.19856907298260096
474,82,0.21669569116692405
474,83,0.23337443231355437
474,84,0.19856907298260096
474,85,0.20020756837835496
474,86,0.2084280751833234
474,87,0.21007781240241638
474,89,0.21835491508861454
474,90,0.196932436345494
474,92,0.24347502228252427
474,93,0.1952976542545486
474,94,0.22167909868117971
474,96,6.074676686294496
474,97,0.2084280751833234
474,98,0.1677860906859776
474,99,0.20349015236765639
474,100,0.1904043933479963
474,101,0.15501879461209972
474,102,0.18228566038109265
474,103,0.19366472251158304
474,104,0.20349015236765639
474,105,0.20349015236765639
474,107,0.2084280751833234
474,108,0.20349015236765639
474,109,0.24685766167717638
474,110,0.23337443231355437
474,111,0.18552767307324466
474,112,0.19856907298260096
474,113,0.19856907298260096
474,114,0.21338295712608837
474,115,0.18390575604925452
474,116,0.18228566038109265
474,117,5.811642280460703
474,118,0.2084280751833234
474,119,0.1904043933479963
474,120,5.659639187015652
474,121,0.1952976542545486
474,122,0.19856907298260096
474,123,0.22667977973954614
474,124,5.281127563761922
474,125,0.22167909868117971
474,126,5.733639768459429
474,127,0.17905091678179177
474,128,5.981567281903015
474,129,0.18877698760195075
474,130,0.20020756837835496
474,131,0.18877698760195075
474,132,0.21007781240241638
474,133,7.659639187015652
474,134,0.1904043933479963
474,135,0.20184792675961052
474,136,5.659639187015652
474,137,0.20349015236765639
474,138,0.18228566038109265
474,139,0.18715141555290865
474,140,0.21007781240241638
474,142,0.20349015236765639
474,143,0.20678022230184115
474,144,0.17905091678179177
474,145,4.894104440652675
474,146,0.17260310698375345
474,147,0.20184792675961052
474,148,0.1952976542545486
