month_id,country_id,value
520,156,2.8999999999999986
520,157,0.0
520,158,0.0
520,159,0.0
520,160,0.0
520,161,0.0
520,162,144.60000000000002
520,163,0.0
520,164,0.0
520,165,0.4499999999999993
520,166,1.3499999999999979
520,167,138.84999999999997
520,168,0.0
520,169,0.0
520,170,0.0
520,171,0.0
520,172,0.0
520,173,0.0
520,174,0.0
520,176,0.0
520,177,0.0
520,178,0.0
520,179,0.0
520,180,0.0
520,181,0.0
520,182,0.0
520,183,0.0
520,184,0.0
520,198,0.0
520,199,0.0
520,205,0.0
520,206,0.0
520,209,11.899999999999999
520,213,0.8999999999999986
520,214,14.84999999999999
520,218,36.999999999999986
520,220,266.20000000000016
520,222,95.55
520,223,41.3
520,231,0.0
520,232,0.0
520,233,0.0
520,234,0.0
520,235,7.3999999999999915
520,237,23.099999999999987
520,242,4.2499999999999964
520,243,4.799999999999997
520,244,0.0
520,245,8849.100000000002
520,246,38.99999999999997
521,1,0.0
521,2,0.0
521,3,0.0
521,4,0.0
521,5,0.0
521,6,0.0
521,7,0.0
521,8,0.0
521,9,0.0
521,10,0.0
521,11,0.0
521,12,0.0
521,13,5.949999999999992
521,14,0.0
521,16,0.0
521,17,0.0
521,18,0.0
521,19,0.0
521,20,0.0
521,21,0.0
521,22,0.0
521,23,0.0
521,24,0.0
521,25,0.0
521,26,0.0
521,27,0.0
521,28,27.599999999999994
521,29,0.0
521,30,0.0
521,31,0.0
521,32,0.0
521,33,0.0
521,34,0.0
521,35,0.0
521,36,0.0
521,37,0.0
521,38,0.0
521,39,0.0
521,40,0.0
521,41,0.0
521,42,0.0
521,43,0.0
521,45,0.0
521,46,0.0
521,47,2374.2000000000007
521,48,0.0
521,49,0.0
521,50,294.34999999999974
521,52,0.0
521,53,0.0
521,54,0.0
521,55,0.0
521,56,1.4499999999999993
521,57,118459.29999999999
521,58,0.0
521,60,111.30000000000001
521,62,0.0
521,63,0.0
521,64,0.0
521,65,491.0000000000001
521,66,0.0
521,67,5.349999999999998
521,69,61.999999999999986
521,70,178.74999999999997
521,73,1.3499999999999979
521,74,39.45000000000002
521,76,0.0
521,77,0.0
521,78,228.95
521,79,248.54999999999978
521,80,0.0
521,81,14.74999999999999
521,82,0.0
521,83,0.0
521,84,0.0
521,85,0.0
521,86,0.0
521,87,0.0
521,89,0.0
521,90,0.0
521,92,0.0
521,93,0.0
521,94,0.0
521,96,15.45
521,97,0.0
521,98,0.0
521,99,0.0
521,100,0.0
521,101,0.0
521,102,0.0
521,103,0.0
521,104,0.0
521,105,0.0
521,107,0.0
521,108,0.0
521,109,0.0
521,110,0.0
521,111,0.0
521,112,0.0
521,113,0.0
521,114,0.0
521,115,0.0
521,116,0.0
521,117,17649.499999999996
521,118,0.0
521,119,0.0
521,120,442.64999999999986
521,121,0.0
521,122,0.0
521,123,0.0
521,124,5867.1999999999925
521,125,68.6999999999999
521,126,72.9499999999999
521,127,0.0
521,128,19.45
521,129,0.0
521,130,0.0
521,131,0.8999999999999986
521,132,1.3499999999999979
521,133,155.44999999999996
521,134,28.449999999999957
521,135,0.0
521,136,60.05
521,137,38.449999999999946
521,138,2.349999999999998
521,139,0.0
521,140,0.0
521,142,0.0
521,143,0.0
521,144,0.0
521,145,26.149999999999995
521,146,0.0
521,147,0.0
521,148,0.0
521,149,140.64999999999995
521,150,5.0
521,151,0.0
521,152,0.0
521,153,0.0
521,154,0.0
521,155,10.899999999999999
521,156,2.8999999999999986
521,157,0.0
521,158,0.0
521,159,0.0
521,160,0.0
521,161,0.0
521,162,44.599999999999994
521,163,0.0
521,164,0.0
521,165,0.4499999999999993
521,166,1.3499999999999979
521,167,1153.8500000000001
521,168,0.0
521,169,0.0
521,170,0.0
521,171,0.0
521,172,0.0
521,173,0.0
521,174,0.0
521,176,0.0
521,177,0.0
521,178,0.0
521,179,0.0
521,180,0.0
521,181,0.0
521,182,0.0
521,183,0.0
521,184,0.0
521,198,0.0
521,199,0.0
521,205,0.0
521,206,0.0
521,209,11.899999999999999
521,213,22.90000000000003
521,214,14.84999999999999
521,218,677.0000000000005
521,220,43.199999999999996
521,222,95.55
521,223,41.3
521,231,0.0
521,232,0.0
521,233,0.0
521,234,0.0
521,235,7.3999999999999915
521,237,23.099999999999987
521,242,4.2499999999999964
521,243,4.799999999999997
521,244,0.0
521,245,28769.100000000006
521,246,38.99999999999997
522,1,0.0
522,2,0.0
522,3,0.0
522,4,0.0
522,5,0.0
522,6,0.0
522,7,0.0
522,8,0.0
522,9,0.0
522,10,0.0
522,11,0.0
522,12,0.0
522,13,5.949999999999992
522,14,0.0
522,16,0.0
522,17,0.0
522,18,0.0
522,19,0.0
522,20,0.0
522,21,0.0
522,22,0.0
522,23,0.0
522,24,0.0
522,25,0.0
522,26,0.0
522,27,0.0
522,28,27.599999999999994
522,29,0.0
522,30,0.0
522,31,0.0
522,32,0.0
522,33,0.0
522,34,0.0
522,35,0.0
522,36,0.0
522,37,0.0
522,38,0.0
522,39,0.0
522,40,0.0
522,41,0.0
522,42,0.0
522,43,0.0
522,45,0.0
522,46,0.0
522,47,9514.200000000003
522,48,0.0
522,49,0.0
522,50,393.34999999999974
522,52,0.0
522,53,0.0
522,54,0.0
522,55,0.0
522,56,1.4499999999999993
522,57,118819.29999999999
522,58,0.0
522,60,111.30000000000001
522,62,0.0
522,63,0.0
522,64,0.0
522,65,1011.0000000000002
522,66,0.0
522,67,5.349999999999998
522,69,61.999999999999986
522,70,178.74999999999997
522,73,1.3499999999999979
522,74,8.45
522,76,0.0
522,77,0.0
522,78,126.94999999999996
522,79,406.55000000000393
522,80,0.0
522,81,14.74999999999999
522,82,0.0
522,83,0.0
522,84,0.0
522,85,0.0
522,86,0.0
522,87,0.0
522,89,0.0
522,90,0.0
522,92,0.0
522,93,0.0
522,94,0.0
522,96,26.450000000000017
522,97,0.0
522,98,0.0
522,99,0.0
522,100,0.0
522,101,0.0
522,102,0.0
522,103,0.0
522,104,0.0
522,105,0.0
522,107,0.0
522,108,0.0
522,109,0.0
522,110,0.0
522,111,0.0
522,112,0.0
522,113,0.0
522,114,0.0
522,115,0.0
522,116,0.0
522,117,17649.499999999996
522,118,0.0
522,119,0.0
522,120,442.64999999999986
522,121,0.0
522,122,0.0
522,123,0.0
522,124,6278.1999999999925
522,125,68.6999999999999
522,126,72.9499999999999
522,127,0.0
522,128,19.45
522,129,0.0
522,130,0.0
522,131,0.8999999999999986
522,132,1.3499999999999979
522,133,155.44999999999996
522,134,28.449999999999957
522,135,0.0
522,136,60.05
522,137,38.449999999999946
522,138,2.349999999999998
522,139,0.0
522,140,0.0
522,142,0.0
522,143,0.0
522,144,0.0
522,145,26.149999999999995
522,146,0.0
522,147,0.0
522,148,0.0
522,149,140.64999999999995
522,150,5.0
522,151,0.0
522,152,0.0
522,153,0.0
522,154,0.0
522,155,10.899999999999999
522,156,2.8999999999999986
522,157,0.0
522,158,0.0
522,159,0.0
522,160,0.0
522,161,0.0
522,162,184.60000000000002
522,163,0.0
522,164,0.0
522,165,0.4499999999999993
522,166,1.3499999999999979
522,167,1133.8500000000001
522,168,0.0
522,169,0.0
522,170,0.0
522,171,0.0
522,172,0.0
522,173,0.0
522,174,0.0
522,176,0.0
522,177,0.0
522,178,0.0
522,179,0.0
522,180,0.0
522,181,0.0
522,182,0.0
522,183,0.0
522,184,0.0
522,198,0.0
522,199,0.0
522,205,0.0
522,206,0.0
522,209,11.899999999999999
522,213,0.8999999999999986
522,214,177.85000000000022
522,218,16.999999999999986
522,220,43.199999999999996
522,222,95.55
522,223,41.3
522,231,0.0
522,232,0.0
522,233,0.0
522,234,0.0
522,235,7.3999999999999915
522,237,261.10000000000025
522,242,4.2499999999999964
522,243,4.799999999999997
522,244,0.0
522,245,7329.100000000002
522,246,38.99999999999997
523,1,0.0
523,2,0.0
523,3,0.0
523,4,0.0
523,5,0.0
523,6,0.0
523,7,0.0
523,8,0.0
523,9,0.0
523,10,0.0
523,11,0.0
523,12,0.0
523,13,5.949999999999992
523,14,0.0
523,16,0.0
523,17,0.0
523,18,0.0
523,19,0.0
523,20,0.0
523,21,0.0
523,22,0.0
523,23,0.0
523,24,0.0
523,25,0.0
523,26,0.0
523,27,0.0
523,28,27.599999999999994
523,29,0.0
523,30,0.0
523,31,0.0
523,32,0.0
523,33,0.0
523,34,0.0
523,35,0.0
523,36,0.0
523,37,0.0
523,38,0.0
523,39,0.0
523,40,0.0
523,41,0.0
523,42,0.0
523,43,0.0
523,45,0.0
523,46,0.0
523,47,2954.200000000001
523,48,0.0
523,49,0.0
523,50,294.34999999999974
523,52,0.0
523,53,0.0
523,54,0.0
523,55,0.0
523,56,1.4499999999999993
523,57,118388.29999999999
523,58,0.0
523,60,111.30000000000001
523,62,0.0
523,63,0.0
523,64,0.0
523,65,11.0
523,66,0.0
523,67,5.349999999999998
523,69,61.999999999999986
523,70,178.74999999999997
523,73,1.3499999999999979
523,74,8.45
523,76,0.0
523,77,0.0
523,78,126.94999999999996
523,79,1146.550000000004
523,80,0.0
523,81,14.74999999999999
523,82,0.0
523,83,0.0
523,84,0.0
523,85,0.0
523,86,0.0
523,87,0.0
523,89,0.0
523,90,0.0
523,92,0.0
523,93,0.0
523,94,0.0
523,96,15.45
523,97,0.0
523,98,0.0
523,99,0.0
523,100,0.0
523,101,0.0
523,102,0.0
523,103,0.0
523,104,0.0
523,105,0.0
523,107,0.0
523,108,0.0
523,109,0.0
523,110,0.0
523,111,0.0
523,112,0.0
523,113,0.0
523,114,0.0
523,115,0.0
523,116,0.0
523,117,17649.499999999996
523,118,0.0
523,119,0.0
523,120,442.64999999999986
523,121,0.0
523,122,0.0
523,123,0.0
523,124,5867.1999999999925
523,125,68.6999999999999
523,126,72.9499999999999
523,127,0.0
523,128,19.45
523,129,0.0
523,130,0.0
523,131,0.8999999999999986
523,132,1.3499999999999979
523,133,267.44999999999993
523,134,28.449999999999957
523,135,0.0
523,136,748.0500000000002
523,137,38.449999999999946
523,138,2.349999999999998
523,139,0.0
523,140,0.0
523,142,0.0
523,143,0.0
523,144,0.0
523,145,26.149999999999995
523,146,0.0
523,147,0.0
523,148,0.0
523,149,140.64999999999995
523,150,5.0
523,151,0.0
523,152,0.0
523,153,0.0
523,154,0.0
523,155,10.899999999999999
523,156,2.8999999999999986
523,157,0.0
523,158,0.0
523,159,0.0
523,160,0.0
523,161,0.0
523,162,64.6
523,163,0.0
523,164,0.0
523,165,0.4499999999999993
523,166,1.3499999999999979
523,167,653.8500000000001
523,168,0.0
523,169,0.0
523,170,0.0
523,171,0.0
523,172,0.0
523,173,0.0
523,174,0.0
523,176,0.0
523,177,0.0
523,178,0.0
523,179,0.0
523,180,0.0
523,181,0.0
523,182,0.0
523,183,0.0
523,184,0.0
523,198,0.0
523,199,0.0
523,205,0.0
523,206,0.0
523,209,11.899999999999999
523,213,0.8999999999999986
523,214,14.84999999999999
523,218,57.00000000000028
523,220,43.199999999999996
523,222,95.55
523,223,56.3
523,231,0.0
523,232,0.0
523,233,0.0
523,234,0.0
523,235,7.3999999999999915
523,237,241.10000000000028
523,242,4.2499999999999964
523,243,4.799999999999997
523,244,0.0
523,245,6689.100000000002
523,246,38.99999999999997
524,1,0.0
524,2,0.0
524,3,0.0
524,4,0.0
524,5,0.0
524,6,0.0
524,7,0.0
524,8,0.0
524,9,0.0
524,10,0.0
524,11,0.0
524,12,0.0
524,13,5.949999999999992
524,14,0.0
524,16,0.0
524,17,0.0
524,18,0.0
524,19,0.0
524,20,0.0
524,21,0.0
524,22,0.0
524,23,0.0
524,24,0.0
524,25,0.0
524,26,0.0
524,27,0.0
524,28,27.599999999999994
524,29,0.0
524,30,0.0
524,31,0.0
524,32,0.0
524,33,0.0
524,34,0.0
524,35,0.0
524,36,0.0
524,37,0.0
524,38,0.0
524,39,0.0
524,40,0.0
524,41,0.0
524,42,0.0
524,43,0.0
524,45,0.0
524,46,0.0
524,47,2874.200000000001
524,48,0.0
524,49,0.0
524,50,294.34999999999974
524,52,0.0
524,53,0.0
524,54,0.0
524,55,0.0
524,56,1.4499999999999993
524,57,118388.29999999999
524,58,0.0
524,60,111.30000000000001
524,62,0.0
524,63,0.0
524,64,0.0
524,65,311.00000000000006
524,66,0.0
524,67,5.349999999999998
524,69,61.999999999999986
524,70,178.74999999999997
524,73,1.3499999999999979
524,74,8.45
524,76,0.0
524,77,0.0
524,78,126.94999999999996
524,79,248.54999999999978
524,80,0.0
524,81,14.74999999999999
524,82,0.0
524,83,0.0
524,84,0.0
524,85,0.0
524,86,0.0
524,87,0.0
524,89,0.0
524,90,0.0
524,92,0.0
524,93,0.0
524,94,0.0
524,96,15.45
524,97,0.0
524,98,0.0
524,99,0.0
524,100,0.0
524,101,0.0
524,102,0.0
524,103,0.0
524,104,0.0
524,105,0.0
524,107,0.0
524,108,0.0
524,109,0.0
524,110,0.0
524,111,0.0
524,112,0.0
524,113,0.0
524,114,0.0
524,115,0.0
524,116,0.0
524,117,17649.499999999996
524,118,0.0
524,119,0.0
524,120,442.64999999999986
524,121,0.0
524,122,0.0
524,123,0.0
524,124,5867.1999999999925
524,125,68.6999999999999
524,126,72.9499999999999
524,127,0.0
524,128,19.45
524,129,0.0
524,130,0.0
524,131,0.8999999999999986
524,132,1.3499999999999979
524,133,155.44999999999996
524,134,28.449999999999957
524,135,0.0
524,136,208.05000000000013
524,137,38.449999999999946
524,138,2.349999999999998
524,139,0.0
524,140,0.0
524,142,0.0
524,143,0.0
524,144,0.0
524,145,26.149999999999995
524,146,0.0
524,147,0.0
524,148,0.0
524,149,140.64999999999995
524,150,125.00000000000003
524,151,0.0
524,152,0.0
524,153,0.0
524,154,0.0
524,155,10.899999999999999
524,156,2.8999999999999986
524,157,0.0
524,158,0.0
524,159,0.0
524,160,0.0
524,161,0.0
524,162,44.599999999999994
524,163,0.0
524,164,0.0
524,165,0.4499999999999993
524,166,1.3499999999999979
524,167,593.85
524,168,0.0
524,169,0.0
524,170,0.0
524,171,0.0
524,172,0.0
524,173,0.0
524,174,0.0
524,176,0.0
524,177,0.0
524,178,0.0
524,179,0.0
524,180,0.0
524,181,0.0
524,182,0.0
524,183,0.0
524,184,0.0
524,198,0.0
524,199,0.0
524,205,0.0
524,206,0.0
524,209,11.899999999999999
524,213,0.8999999999999986
524,214,14.84999999999999
524,218,16.999999999999986
524,220,1946.2000000000005
524,222,95.55
524,223,41.3
524,231,0.0
524,232,0.0
524,233,0.0
524,234,0.0
524,235,7.3999999999999915
524,237,821.1000000000004
524,242,4.2499999999999964
524,243,4.799999999999997
524,244,0.0
524,245,8609.100000000002
524,246,38.99999999999997
525,1,0.0
525,2,0.0
525,3,0.0
525,4,0.0
525,5,0.0
525,6,0.0
525,7,0.0
525,8,0.0
525,9,0.0
525,10,0.0
525,11,0.0
525,12,0.0
525,13,6.9500000000001485
525,14,0.0
525,16,0.0
525,17,0.0
525,18,0.0
525,19,0.0
525,20,0.0
525,21,0.0
525,22,0.0
525,23,0.0
525,24,0.0
525,25,0.0
525,26,0.0
525,27,0.0
525,28,27.599999999999994
525,29,0.0
